playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
OWL,1,VALIDATION_11_C,Let's all contribute to maximize the pot!,,20,,,{},
MONKEY,1,VALIDATION_11_C,"Hi all, let's try to cooperate and contribute to the pot for a better outcome for everyone. I'll contribute 20 coins this round.",,20,,,"{""OWL"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
RABBIT,1,VALIDATION_11_C,Hi everyone. I'll contribute 20 coins this round. Let's see if we can all benefit from the common pot.,,20,,,"{""MONKEY"":5,""FROG"":5,""DUCK"":5,""PARROT"":5,""CHICKEN"":5,""PINGUIN"":5,""HORSE"":5,""SNAKE"":5,""WALRUS"":5,""GORILLA"":5}",
FROG,1,VALIDATION_11_C,"Hi all, I'll start by contributing 20. Let's see if cooperation can benefit us all.",,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
DUCK,1,VALIDATION_11_C,"Hi everyone. Let's try to contribute for mutual benefit, maybe 20 each?",,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PARROT,1,VALIDATION_11_C,"Hi everyone, let's try to cooperate! I'll contribute 20 this round.",,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
CHICKEN,1,VALIDATION_11_C,Let's all contribute. It benefits everyone.,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PINGUIN,1,VALIDATION_11_C,Hi all. I'm PINGUIN. Let's try to contribute.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
HORSE,1,VALIDATION_11_C,"Hi everyone, let's try to cooperate and contribute 20 to the pot this round. Hopefully, everyone will do the same!",,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
SNAKE,1,VALIDATION_11_C,"Hello, everyone. Let's cooperate and contribute 20 to the pot. It leads to a better outcome for all!",,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""WALRUS"":1,""GORILLA"":1}",
WALRUS,1,VALIDATION_11_C,"Hi all, let's try to cooperate for mutual benefit. I'll contribute 20.",,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""GORILLA"":1}",
GORILLA,1,VALIDATION_11_C,"Hi all, let's try to cooperate this round. I'll contribute 20.",,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1}",
OWL,2,VALIDATION_11_C,Great to see everyone contributed last round! Let's keep it up!,,20,,,{},
MONKEY,2,VALIDATION_11_C,Great start everyone! Let's keep the cooperation going for round 2. I'll contribute 20 again.,,20,,,"{""OWL"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
RABBIT,2,VALIDATION_11_C,Hi everyone. Glad to see full cooperation last round! Let's continue contributing 20 this round.,,20,,,"{""MONKEY"":5,""FROG"":5,""DUCK"":5,""PARROT"":5,""CHICKEN"":5,""PINGUIN"":5,""HORSE"":5,""SNAKE"":5,""WALRUS"":5,""GORILLA"":5}",
FROG,2,VALIDATION_11_C,Great first round! Let's keep cooperating and contributing 20 coins each.,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
DUCK,2,VALIDATION_11_C,Great first round everyone! Let's keep up the cooperation.,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PARROT,2,VALIDATION_11_C,"Hi all, great cooperation last round! Let's do it again and contribute 20.",,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
CHICKEN,2,VALIDATION_11_C,Great cooperation everyone! Let's keep it up.,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PINGUIN,2,VALIDATION_11_C,Great job everyone on cooperating in the first round! Let's do it again.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
HORSE,2,VALIDATION_11_C,"Hi all, great to see everyone contributed last round! Let's keep it up and contribute 20 again this round.",,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
SNAKE,2,VALIDATION_11_C,Great job everyone on contributing last round. Let's continue to cooperate and contribute 20 coins each - it benefits us all!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""WALRUS"":1,""GORILLA"":1}",
WALRUS,2,VALIDATION_11_C,Great start everyone! Let's keep up the cooperation. I'll contribute 20 again.,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""GORILLA"":1}",
GORILLA,2,VALIDATION_11_C,Great to see everyone contributed last round. Let's do it again!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1}",
OWL,3,VALIDATION_11_C,Let's continue working together! I'll contribute 20.,,20,,,{},
MONKEY,3,VALIDATION_11_C,Let's continue to cooperate and contribute 20 for another round. It's the best way to maximize our payoffs!,,20,,,"{""OWL"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
RABBIT,3,VALIDATION_11_C,Let's continue our full cooperation this round! I'll contribute 20.,,20,,,"{""MONKEY"":5,""FROG"":5,""DUCK"":5,""PARROT"":5,""CHICKEN"":5,""PINGUIN"":5,""HORSE"":5,""SNAKE"":5,""WALRUS"":5,""GORILLA"":5}",
FROG,3,VALIDATION_11_C,Let's keep the cooperation going! 20 coins from FROG.,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
DUCK,3,VALIDATION_11_C,Let's continue the cooperation! 20 coins from me.,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PARROT,3,VALIDATION_11_C,"Hi all, let's keep up the effort! I'll contribute 20 again.",,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""CHICKEN"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
CHICKEN,3,VALIDATION_11_C,Let's keep the cooperation going!,,20,,,"{""OWL"":1,""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""PINGUIN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
PINGUIN,3,VALIDATION_11_C,Let's keep cooperating!,,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""HORSE"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
HORSE,3,VALIDATION_11_C,"Hi all, let's keep the perfect cooperation going! Contributing 20 again.",,20,,,"{""MONKEY"":1,""RABBIT"":1,""FROG"":1,""DUCK"":1,""PARROT"":1,""CHICKEN"":1,""PINGUIN"":1,""SNAKE"":1,""WALRUS"":1,""GORILLA"":1}",
