playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
RABBIT,1,VALIDATION_13_C,"Hi all, let's all contribute a bit to the pot!",,15,,,"{""DUCK"":2,""FROG"":2,""MONKEY"":2,""HORSE"":2,""PARROT"":2,""WALRUS"":2,""SLOTH"":2,""ELEPHANT"":2,""CHICKEN"":2,""CROCODILE"":2,""COW"":2,""CHICK"":2,""PINGUIN"":2,""MOOSE"":2,""OWL"":2}",
DUCK,1,VALIDATION_13_C,Hi everyone! Let's try to build a big pot this round. I'll contribute 10 coins.,,10,,,"{""RABBIT"":1,""FROG"":1,""MONKEY"":1,""HORSE"":1,""PARROT"":1,""WALRUS"":1,""SLOTH"":1,""ELEPHANT"":1,""CHICKEN"":1,""CROCODILE"":1,""COW"":1,""CHICK"":1,""PINGUIN"":1,""MOOSE"":1,""OWL"":1}",
FROG,1,VALIDATION_13_C,"Hi everyone, let's try to cooperate and contribute at least 10 coins to the pot. It's mutually beneficial, and we can all earn a lot more!",,10,,,"{""DUCK"":1,""MONKEY"":1,""HORSE"":1,""PARROT"":1,""WALRUS"":1,""SLOTH"":1,""ELEPHANT"":1,""CHICKEN"":1,""CROCODILE"":1,""COW"":1,""CHICK"":1,""PINGUIN"":1,""MOOSE"":1,""OWL"":1}",
MONKEY,1,VALIDATION_13_C,Hi all. Let's try to cooperate for mutual benefit. I'll start by contributing 10.,,10,,,"{""RABBIT"":2,""DUCK"":2,""FROG"":2,""HORSE"":2,""PARROT"":2,""WALRUS"":2,""SLOTH"":2,""ELEPHANT"":2,""CHICKEN"":2,""CROCODILE"":2,""COW"":2,""CHICK"":2,""PINGUIN"":2,""MOOSE"":2,""OWL"":2}",
HORSE,1,VALIDATION_13_C,"Let's all contribute 10 to start, see how it goes.",,10,,,"{""RABBIT"":2,""DUCK"":2,""FROG"":2,""MONKEY"":2,""PARROT"":2,""WALRUS"":2,""SLOTH"":2,""ELEPHANT"":2,""CHICKEN"":2,""CROCODILE"":2,""COW"":2,""CHICK"":2,""PINGUIN"":2,""MOOSE"":2,""OWL"":2}",
PARROT,1,VALIDATION_13_C,"Hi everyone, I'll contribute 10 coins this round. Let's see what happens.",,10,,,"{""RABBIT"":1,""DUCK"":1,""FROG"":1,""MONKEY"":1,""HORSE"":1,""WALRUS"":1,""SLOTH"":1,""ELEPHANT"":1,""CHICKEN"":1,""CROCODILE"":1,""COW"":1,""CHICK"":1,""PINGUIN"":1,""MOOSE"":1,""OWL"":1}",
WALRUS,1,VALIDATION_13_C,Hi everyone. Let's try to contribute to maximize the shared pot. I will contribute 10.,,10,,,"{""RABBIT"":1,""DUCK"":1,""FROG"":1,""MONKEY"":1,""HORSE"":1,""PARROT"":1,""SLOTH"":1,""ELEPHANT"":1,""CHICKEN"":1,""CROCODILE"":1,""COW"":1,""CHICK"":1,""PINGUIN"":1,""MOOSE"":1,""OWL"":1}",
SLOTH,1,VALIDATION_13_C,Hi everyone. Let's try to cooperate and put at least 10 coins in the pot.,,10,,,"{""RABBIT"":1,""DUCK"":1,""FROG"":1,""MONKEY"":1,""HORSE"":1,""PARROT"":1,""WALRUS"":1,""ELEPHANT"":1,""CHICKEN"":1,""CROCODILE"":1,""COW"":1,""CHICK"":1,""PINGUIN"":1,""MOOSE"":1,""OWL"":1}",
ELEPHANT,1,VALIDATION_13_C,"Hi everyone, let's try to contribute 10 for a good start!",,10,,,"{""FROG"":1,""MONKEY"":1,""WALRUS"":1,""OWL"":1}",
CHICKEN,1,VALIDATION_13_C,Let's all contribute 10 coins to maximize the shared pot.,,10,,,"{""RABBIT"":1,""DUCK"":1,""FROG"":1,""MONKEY"":1,""HORSE"":1,""PARROT"":1,""WALRUS"":1,""SLOTH"":1,""ELEPHANT"":1,""CROCODILE"":1,""COW"":1,""CHICK"":1,""PINGUIN"":1,""MOOSE"":1,""OWL"":1}",
CROCODILE,1,VALIDATION_13_C,"Hi everyone, let's try to be cooperative. I will contribute 10 coins this round.",,10,,,"{""RABBIT"":1,""DUCK"":1,""FROG"":1,""MONKEY"":1,""HORSE"":1,""PARROT"":1,""WALRUS"":1,""SLOTH"":1,""ELEPHANT"":1,""CHICKEN"":1,""COW"":1,""CHICK"":1,""PINGUIN"":1,""MOOSE"":1,""OWL"":1}",
COW,1,VALIDATION_13_C,"Hi everyone, let's try to cooperate! I'll contribute 10.",,10,,,"{""RABBIT"":1,""DUCK"":1,""FROG"":1,""MONKEY"":1,""HORSE"":1,""PARROT"":1,""WALRUS"":1,""SLOTH"":1,""ELEPHANT"":1,""CHICKEN"":1,""CROCODILE"":1,""CHICK"":1,""PINGUIN"":1,""MOOSE"":1,""OWL"":1}",
CHICK,1,VALIDATION_13_C,Let's cooperate and contribute a good amount to the pot. I'll start with 10 coins.,,10,,,"{""PARROT"":1,""MOOSE"":1}",
PINGUIN,1,VALIDATION_13_C,"Hi everyone, let's cooperate to maximize our shared rewards!",,10,,,"{""DUCK"":2,""FROG"":2,""MONKEY"":2,""HORSE"":2,""PARROT"":2,""WALRUS"":2,""SLOTH"":2,""ELEPHANT"":2,""CHICKEN"":2,""CROCODILE"":2,""COW"":2,""CHICK"":2,""MOOSE"":2,""OWL"":2}",
MOOSE,1,VALIDATION_13_C,"Hi everyone, let's try to cooperate here! I'll contribute 10 coins and hope you do the same.",,10,,,"{""FROG"":1,""MONKEY"":1,""HORSE"":1,""SLOTH"":1,""OWL"":1}",
OWL,1,VALIDATION_13_C,"Hi everyone. I'll start by contributing 10 coins to the pot, hoping to encourage a cooperative environment. Let's see how this goes!",,10,,,"{""RABBIT"":1,""DUCK"":1,""FROG"":1,""MONKEY"":1,""HORSE"":1,""PARROT"":1,""WALRUS"":1,""SLOTH"":1,""ELEPHANT"":1,""CHICKEN"":1,""CROCODILE"":1,""COW"":1,""CHICK"":1,""PINGUIN"":1,""MOOSE"":1}",
RABBIT,2,VALIDATION_13_C,Let's continue to cooperate! I'll contribute 15 again.,,15,,,{},
