gameId,mean_contribution_rate_pred,mean_payoff_pred,punishment_rate_pred,reward_rate_pred,normalized_efficiency_pred,total_payoff_pred,mean_contribution_rate_actual,mean_payoff_actual,punishment_rate_actual,reward_rate_actual,normalized_efficiency_actual,total_payoff_actual,variant,run_id,abs_err_mean_contribution_rate,abs_err_punishment_rate,abs_err_reward_rate,abs_err_mean_payoff,abs_err_normalized_efficiency
2KKC9nMd8nRXfgH5G,0.2103448275862069,19.46896551724138,0.0,0.9655172413793104,-0.03318965517241374,2258.4,0.45948275862068966,27.075862068965517,0.0,0.1896551724137931,0.4422413793103449,3140.8,no_archetype,9999002_r0_macro_no_archetype,0.24913793103448276,0.0,0.7758620689655173,7.606896551724137,0.47543103448275864
52QdMhd96PFYubPFc,0.25,24.5,0.0,0.0,0.25,441.0,0.6083333333333333,22.06111111111111,0.4444444444444444,0.0,0.11450617283950607,397.09999999999997,no_archetype,9999002_r0_macro_no_archetype,0.3583333333333333,0.4444444444444444,0.0,2.43888888888889,0.13549382716049393
5R7YRmti4R5GiJKpi,0.7189473684210527,98.12736842105264,0.19473684210526315,0.0,0.6975657894736842,18644.2,0.9613157894736842,126.78315789473685,0.05263157894736842,0.0,0.953421052631579,24088.8,no_archetype,9999002_r0_macro_no_archetype,0.24236842105263157,0.14210526315789473,0.0,28.65578947368421,0.25585526315789475
6B7rSLCwjDoRiGG4z,0.35000000000000003,26.3,0.0,0.0,0.3499999999999999,473.4,0.26666666666666666,24.8,0.0,0.0,0.2666666666666666,446.4,no_archetype,9999002_r0_macro_no_archetype,0.08333333333333337,0.0,0.0,1.5,0.08333333333333331
6Pxb9DsQpyk22cJNr,0.25,25.0,0.0,0.0,0.25,1200.0,0.6385416666666667,32.770833333333336,0.0,0.0,0.6385416666666667,1573.0,no_archetype,9999002_r0_macro_no_archetype,0.3885416666666667,0.0,0.0,7.770833333333336,0.3885416666666667
7FQezekfKk3zctLN8,0.9473684210526315,140.3421052631579,0.6684210526315789,0.0,0.5730576441102757,26665.0,0.7631578947368421,167.8684210526316,0.4631578947368421,0.0,0.7041353383458646,31895.0,no_archetype,9999002_r0_macro_no_archetype,0.18421052631578938,0.20526315789473681,0.0,27.5263157894737,0.1310776942355889
7tfDsTHHnxsgrhE3d,1.0,38.0,0.0,0.0,1.0,5700.0,0.9066666666666666,35.36,0.06666666666666667,0.0,0.8533333333333334,5304.0,no_archetype,9999002_r0_macro_no_archetype,0.09333333333333338,0.06666666666666667,0.0,2.6400000000000006,0.1466666666666666
925LF9k9CXpz8KjQm,1.0,58.0,0.0,0.9935897435897436,1.0,18096.0,0.7884615384615384,41.125,0.2916666666666667,0.13141025641025642,0.555921052631579,12831.0,no_archetype,9999002_r0_macro_no_archetype,0.21153846153846156,0.2916666666666667,0.8621794871794872,16.875,0.444078947368421
DYFJDsdGg8bppBJ7P,0.9861111111111112,72.47222222222223,0.08333333333333333,0.0,0.9717078189300411,5218.0,0.625,47.333333333333336,0.3611111111111111,0.0,0.5061728395061729,3408.0,no_archetype,9999002_r0_macro_no_archetype,0.36111111111111116,0.2777777777777778,0.0,25.138888888888893,0.46553497942386823
JbBvp4oGtGfqAvYzK,0.13341346153846154,-64.99759615384616,0.9903846153846154,0.0,-0.5985746208017335,-13519.5,0.753125,112.18413461538461,0.44711538461538464,0.0,0.6491840465872156,23334.3,no_archetype,9999002_r0_macro_no_archetype,0.6197115384615385,0.5432692307692308,0.0,177.18173076923077,1.2477586673889491
Lb5CGirJ4pRHAdHzC,0.4230769230769231,42.73626373626374,0.0,0.9945054945054945,0.7105082417582418,7778.0,0.5604395604395604,38.53846153846154,0.0,0.41208791208791207,0.5793269230769231,7014.0,no_archetype,9999002_r0_macro_no_archetype,0.13736263736263737,0.0,0.5824175824175825,4.197802197802197,0.13118131868131866
LtQBueHEbRyuNZFPs,0.21481481481481482,36.007407407407406,0.0,0.9851851851851852,0.2964334705075446,4861.0,0.7544444444444445,62.29555555555556,0.0,0.5185185185185185,0.7832510288065843,8409.9,no_archetype,9999002_r0_macro_no_archetype,0.5396296296296297,0.0,0.4666666666666667,26.288148148148153,0.48681755829903967
NZpNLYcXAdipwHiuH,1.0,50.0,0.0,0.0,1.0,4600.0,0.22826086956521738,26.847826086956523,0.0,0.0,0.22826086956521738,2470.0,no_archetype,9999002_r0_macro_no_archetype,0.7717391304347826,0.0,0.0,23.152173913043477,0.7717391304347826
PKKgHkrTTtQYQJLmr,0.24259259259259258,-21.055555555555554,0.9037037037037037,0.837037037037037,-0.7602880658436214,-2842.5,0.6833333333333333,52.98888888888889,0.13333333333333333,0.2518518518518518,0.6109053497942387,7153.5,no_archetype,9999002_r0_macro_no_archetype,0.44074074074074077,0.7703703703703704,0.5851851851851853,74.04444444444444,1.37119341563786
Pc3ZtY7HxvMXPyYXu,0.7346491228070176,28.728070175438596,0.17543859649122806,0.9824561403508771,0.5455043859649122,3275.0,0.7464912280701754,29.53157894736842,0.02631578947368421,0.09649122807017543,0.5957236842105262,3366.6,no_archetype,9999002_r0_macro_no_archetype,0.011842105263157876,0.14912280701754385,0.8859649122807017,0.803508771929824,0.050219298245614
Pu2EYfbvqDn5duudf,0.5728070175438597,29.164912280701753,0.0,1.0,0.5728070175438598,3324.8,0.9653508771929824,35.44561403508772,0.0,0.017543859649122806,0.9653508771929825,4040.8,no_archetype,9999002_r0_macro_no_archetype,0.39254385964912275,0.0,0.9824561403508771,6.280701754385969,0.39254385964912275
QdqBfTFqaaH2BmeGf,0.240625,6.875,0.9791666666666666,0.0,-0.65625,330.0,0.6729166666666667,33.208333333333336,0.08333333333333333,0.0,0.6604166666666667,1594.0,no_archetype,9999002_r0_macro_no_archetype,0.43229166666666674,0.8958333333333333,0.0,26.333333333333336,1.3166666666666667
QxvZZ4MNgzMYj8pbE,1.0,44.0,0.0,1.0,2.0,1056.0,0.5833333333333334,25.208333333333332,0.2916666666666667,0.20833333333333334,0.4340277777777778,605.0,no_archetype,9999002_r0_macro_no_archetype,0.41666666666666663,0.2916666666666667,0.7916666666666666,18.791666666666668,1.5659722222222223
SAGxyic6qFhLZ85XX,1.0,52.0,0.0,0.9464285714285714,1.0,2912.0,0.8392857142857143,32.482142857142854,0.42857142857142855,0.0,0.3900669642857143,1819.0,no_archetype,9999002_r0_macro_no_archetype,0.1607142857142857,0.42857142857142855,0.9464285714285714,19.517857142857146,0.6099330357142857
