gameId,name,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,num_actual_players_raw,num_rounds_raw,round_total_coin_gen,round_max_coin_gen,itt_efficiency,df_contrib_rate,raw_mean_contrib_rate,raw_relative_eff_actual,itt_relative_efficiency,calc_normalized_efficiency_analysis_robin,raw_normalized_eff_actual,raw_normalized_eff_cfg,raw_pun_rate,raw_rew_rate
gucxYCpGb5Z3d39ya,VALIDATION_18_T,20,2.5,23,4,4.0,4,23,4427.0,4600.0,0.962391304347826,0.962391304347826,0.9456521739130436,0.962391304347826,0.9373190676845374,0.9373188405797102,0.9373188405797102,0.9373188405797102,0.05434782608695652,0.0
HyMH2wFdBsGCcERZ7,VALIDATION_19_C,20,1.8,29,4,4.0,4,29,3728.0,4176.0,0.89272030651341,0.89272030651341,0.7659482758620689,0.89272030651341,0.7586219901832425,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.0,0.19827586206896552
bZbAH4FHLEBMsmH25,VALIDATION_10_C,20,1.9,6,3,3.0,3,6,676.0,684.0,0.9883040935672516,0.9883040935672515,0.9722222222222221,0.9883040935672515,0.9753094040307398,0.9753086419753086,0.9753086419753086,0.9753086419753086,0.0,0.0
PrfKWppTZdvPhe4oN,VALIDATION_19_T,20,1.8,29,4,4.0,4,29,3412.0,4176.0,0.8170498084291188,0.8170498084291188,0.7189655172413792,0.8170498084291188,0.5883642868303511,0.5883620689655172,0.5883620689655172,0.5883620689655172,0.1206896551724138,0.25
Fm7uYc98E2b6kcoDE,VALIDATION_1_T,20,2.0,16,3,3.0,3,16,1648.0,1920.0,0.8583333333333333,0.8583333333333333,0.7145833333333333,0.8583333333333333,0.7166696180248122,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.0,0.0
EZDNBZXqSWEGgM3rB,VALIDATION_1_C,20,2.0,16,3,3.0,3,16,1823.0,1920.0,0.9494791666666668,0.9494791666666667,0.8979166666666666,0.9494791666666667,0.8989593858397308,0.8989583333333333,0.8989583333333333,0.8989583333333333,0.0,0.0
hoYh5A3kzJp7czidB,VALIDATION_18_C,20,2.5,23,4,4.0,4,23,3456.0,4600.0,0.7513043478260869,0.7513043478260869,0.5760869565217391,0.7513043478260869,0.5855087481567095,0.5855072463768116,0.5855072463768116,0.5855072463768116,0.0,0.0
gjCPZyem7WSjeD3JL,VALIDATION_5_T,20,1.6,6,4,4.0,4,6,527.0,768.0,0.6861979166666666,0.6861979166666666,0.5416666666666667,0.6861979166666666,0.1632234991840561,0.16319444444444445,0.16319444444444445,0.16319444444444445,0.25,0.25
XcwKJ8eiRs6TmysXX,VALIDATION_10_T,20,1.9,6,3,3.0,3,6,442.0,684.0,0.6461988304093568,0.6461988304093568,0.736111111111111,0.6461988304093568,0.2531094719298787,0.25308641975308643,0.25308641975308643,0.25308641975308643,0.2222222222222222,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,20,2.1,10,4,4.0,4,10,1113.0,1680.0,0.6625,0.6625,0.5037499999999999,0.6625,0.3556891398961375,0.35568181818181815,0.35568181818181815,0.35568181818181815,0.225,0.2
a4xmZQKTBESW8RKkE,VALIDATION_2_C,20,2.1,10,4,4.0,4,10,1246.0,1680.0,0.7416666666666667,0.7416666666666667,0.49749999999999994,0.7416666666666667,0.5068237860933399,0.5068181818181818,0.5068181818181818,0.5068181818181818,0.0,0.275
TvaK7RsiSd758hAmp,VALIDATION_1_T,20,2.0,16,3,3.0,3,16,256.0,1920.0,0.1333333333333333,0.13333333333333333,0.5489583333333333,0.13333333333333333,-0.7333152779658545,-0.7333333333333333,-0.7333333333333333,-0.7333333333333333,0.5625,0.0
6sSM4xSyZQkaxyHav,VALIDATION_5_C,20,1.6,6,4,4.0,4,6,772.0,768.0,1.0052083333333333,1.0052083333333333,0.9166666666666666,1.0052083333333333,1.0138884066525469,1.0138888888888888,1.0138888888888888,1.0138888888888888,0.0,0.5833333333333334
9Ne4CP89dteYMyNu8,VALIDATION_10_C,20,1.9,6,3,3.0,3,6,672.0,684.0,0.9824561403508772,0.9824561403508771,0.9583333333333334,0.9824561403508771,0.9629641060461096,0.9629629629629629,0.9629629629629629,0.9629629629629629,0.0,0.0
