gameId,name,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,round_total_coin_gen,round_max_coin_gen,itt_efficiency,itt_relative_efficiency,calc_mean_contribution_rate,calc_normalized_efficiency_analysis_robin,calc_mean_payoff_analysis_robin,calc_total_payoff_analysis_robin,calc_pun_rate,calc_rew_rate,raw_mean_contribution_rate,raw_relative_eff_actual,raw_normalized_eff_actual,raw_relative_eff_cfg,raw_normalized_eff_cfg,mean_pun_rate,mean_rew_rate,total_roundPayoff
gucxYCpGb5Z3d39ya,VALIDATION_18_T,20,2.5,23,4,4.0,4427.0,4600.0,0.962391304347826,0.9373190676845374,0.9456521739130435,0.933695652173913,48.01086956521739,4417.0,0.05434782608695652,0.0,0.9456521739130435,0.962391304347826,0.9373188405797102,0.962391304347826,0.9373188405797102,0.05434782608695652,0.0,4427.0
HyMH2wFdBsGCcERZ7,VALIDATION_19_C,20,1.8,29,4,4.0,3728.0,4176.0,0.89272030651341,0.7586219901832425,0.7659482758620689,0.7449353448275862,31.91896551724138,3702.6,0.0,0.19827586206896552,0.7659482758620689,0.89272030651341,0.7586206896551724,0.89272030651341,0.7586206896551724,0.0,0.19827586206896552,3728.0
bZbAH4FHLEBMsmH25,VALIDATION_10_C,20,1.9,6,3,3.0,676.0,684.0,0.9883040935672516,0.9753094040307398,0.9722222222222222,0.9722222222222222,37.5,675.0,0.0,0.0,0.9722222222222222,0.9883040935672515,0.9753086419753086,0.9883040935672515,0.9753086419753086,0.0,0.0,676.0
PrfKWppTZdvPhe4oN,VALIDATION_19_T,20,1.8,29,4,4.0,3412.0,4176.0,0.8170498084291188,0.5883642868303511,0.7189655172413794,0.5788793103448276,29.26206896551724,3394.4,0.1206896551724138,0.25,0.7189655172413794,0.8170498084291188,0.5883620689655172,0.8170498084291188,0.5883620689655172,0.1206896551724138,0.25,3412.0
Fm7uYc98E2b6kcoDE,VALIDATION_1_T,20,2.0,16,3,3.0,1648.0,1920.0,0.8583333333333333,0.7166696180248122,0.7145833333333333,0.7145833333333333,34.291666666666664,1646.0,0.0,0.0,0.7145833333333333,0.8583333333333333,0.7166666666666667,0.8583333333333333,0.7166666666666667,0.0,0.0,1648.0
EZDNBZXqSWEGgM3rB,VALIDATION_1_C,20,2.0,16,3,3.0,1823.0,1920.0,0.9494791666666668,0.8989593858397308,0.8979166666666667,0.8979166666666667,37.958333333333336,1822.0,0.0,0.0,0.8979166666666667,0.9494791666666667,0.8989583333333333,0.9494791666666667,0.8989583333333333,0.0,0.0,1823.0
hoYh5A3kzJp7czidB,VALIDATION_18_C,20,2.5,23,4,4.0,3456.0,4600.0,0.7513043478260869,0.5855087481567095,0.5760869565217391,0.5760869565217391,37.28260869565217,3430.0,0.0,0.0,0.5760869565217391,0.7513043478260869,0.5855072463768116,0.7513043478260869,0.5855072463768116,0.0,0.0,3456.0
gjCPZyem7WSjeD3JL,VALIDATION_5_T,20,1.6,6,4,4.0,527.0,768.0,0.6861979166666666,0.1632234991840561,0.5416666666666666,0.16319444444444445,21.958333333333332,527.0,0.25,0.25,0.5416666666666666,0.6861979166666666,0.16319444444444445,0.6861979166666666,0.16319444444444445,0.25,0.25,527.0
XcwKJ8eiRs6TmysXX,VALIDATION_10_T,20,1.9,6,3,3.0,442.0,684.0,0.6461988304093568,0.2531094719298787,0.7361111111111112,0.24228395061728394,24.36111111111111,438.5,0.2222222222222222,0.0,0.7361111111111112,0.6461988304093568,0.25308641975308643,0.6461988304093568,0.25308641975308643,0.2222222222222222,0.0,442.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,20,2.1,10,4,4.0,1113.0,1680.0,0.6625,0.3556891398961375,0.50375,0.3401136363636363,27.4825,1099.3,0.225,0.2,0.50375,0.6625,0.35568181818181815,0.6625,0.35568181818181815,0.225,0.2,1113.0
