gameId,pred_contribution_rate,actual_contribution_rate,pred_punishment_rate,actual_punishment_rate,pred_reward_rate,actual_reward_rate,n_rows,variant,run_id,contribution_rate_abs_err,punishment_rate_abs_err,reward_rate_abs_err
2KKC9nMd8nRXfgH5G,0.21034482758620687,0.45948275862068966,0.0,0.0,0.9655172413793104,0.1896551724137931,116,no_archetype,9999002_r0_macro_no_archetype,0.24913793103448278,0.0,0.7758620689655173
52QdMhd96PFYubPFc,0.25,0.6083333333333333,0.0,0.4444444444444444,0.0,0.0,18,no_archetype,9999002_r0_macro_no_archetype,0.3583333333333333,0.4444444444444444,0.0
5R7YRmti4R5GiJKpi,0.7189473684210526,0.9613157894736842,0.19473684210526315,0.05263157894736842,0.0,0.0,190,no_archetype,9999002_r0_macro_no_archetype,0.24236842105263168,0.14210526315789473,0.0
6B7rSLCwjDoRiGG4z,0.35000000000000003,0.26666666666666666,0.0,0.0,0.0,0.0,18,no_archetype,9999002_r0_macro_no_archetype,0.08333333333333337,0.0,0.0
6Pxb9DsQpyk22cJNr,0.25,0.6385416666666667,0.0,0.0,0.0,0.0,48,no_archetype,9999002_r0_macro_no_archetype,0.3885416666666667,0.0,0.0
7FQezekfKk3zctLN8,0.9473684210526315,0.7631578947368421,0.6684210526315789,0.4631578947368421,0.0,0.0,190,no_archetype,9999002_r0_macro_no_archetype,0.18421052631578938,0.20526315789473681,0.0
7tfDsTHHnxsgrhE3d,1.0,0.9066666666666666,0.0,0.06666666666666667,0.0,0.0,150,no_archetype,9999002_r0_macro_no_archetype,0.09333333333333338,0.06666666666666667,0.0
925LF9k9CXpz8KjQm,1.0,0.7884615384615384,0.0,0.2916666666666667,0.9935897435897436,0.13141025641025642,312,no_archetype,9999002_r0_macro_no_archetype,0.21153846153846156,0.2916666666666667,0.8621794871794872
DYFJDsdGg8bppBJ7P,0.9861111111111112,0.625,0.08333333333333333,0.3611111111111111,0.0,0.0,72,no_archetype,9999002_r0_macro_no_archetype,0.36111111111111116,0.2777777777777778,0.0
JbBvp4oGtGfqAvYzK,0.13341346153846154,0.753125,0.9903846153846154,0.44711538461538464,0.0,0.0,208,no_archetype,9999002_r0_macro_no_archetype,0.6197115384615385,0.5432692307692308,0.0
Lb5CGirJ4pRHAdHzC,0.4230769230769231,0.5604395604395604,0.0,0.0,0.9945054945054945,0.41208791208791207,182,no_archetype,9999002_r0_macro_no_archetype,0.13736263736263737,0.0,0.5824175824175825
LtQBueHEbRyuNZFPs,0.21481481481481482,0.7544444444444444,0.0,0.0,0.9851851851851852,0.5185185185185185,135,no_archetype,9999002_r0_macro_no_archetype,0.5396296296296296,0.0,0.4666666666666667
NZpNLYcXAdipwHiuH,1.0,0.22826086956521738,0.0,0.0,0.0,0.0,92,no_archetype,9999002_r0_macro_no_archetype,0.7717391304347826,0.0,0.0
PKKgHkrTTtQYQJLmr,0.24259259259259258,0.6833333333333333,0.9037037037037037,0.13333333333333333,0.837037037037037,0.2518518518518518,135,no_archetype,9999002_r0_macro_no_archetype,0.44074074074074077,0.7703703703703704,0.5851851851851853
Pc3ZtY7HxvMXPyYXu,0.7346491228070176,0.7464912280701754,0.17543859649122806,0.02631578947368421,0.9824561403508771,0.09649122807017543,114,no_archetype,9999002_r0_macro_no_archetype,0.011842105263157876,0.14912280701754385,0.8859649122807017
Pu2EYfbvqDn5duudf,0.5728070175438597,0.9653508771929824,0.0,0.0,1.0,0.017543859649122806,114,no_archetype,9999002_r0_macro_no_archetype,0.39254385964912275,0.0,0.9824561403508771
QdqBfTFqaaH2BmeGf,0.240625,0.6729166666666666,0.9791666666666666,0.08333333333333333,0.0,0.0,48,no_archetype,9999002_r0_macro_no_archetype,0.43229166666666663,0.8958333333333333,0.0
QxvZZ4MNgzMYj8pbE,1.0,0.5833333333333334,0.0,0.2916666666666667,1.0,0.20833333333333334,24,no_archetype,9999002_r0_macro_no_archetype,0.41666666666666663,0.2916666666666667,0.7916666666666666
SAGxyic6qFhLZ85XX,1.0,0.8392857142857143,0.0,0.42857142857142855,0.9464285714285714,0.0,56,no_archetype,9999002_r0_macro_no_archetype,0.1607142857142857,0.42857142857142855,0.9464285714285714
SMZBbZw2az8XaF5qY,0.0985576923076923,0.8447115384615385,0.0,0.0,0.0,0.0,208,no_archetype,9999002_r0_macro_no_archetype,0.7461538461538462,0.0,0.0
T3AGWQSAe7LHxLwHi,0.5958333333333333,0.7166666666666667,0.6666666666666666,0.08333333333333333,0.3333333333333333,0.25,12,no_archetype,9999002_r0_macro_no_archetype,0.12083333333333335,0.5833333333333333,0.08333333333333331
