Unnamed: 0.1,Unnamed: 0,gameId,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,chat_log,_id,name,CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_treatmentName,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,num_completed_first_round,num_failed_readycheck,num_started_game,num_started_and_readycheck,num_actual_players,first_round_with_removed_player,total_coin_gen,total_costs,total_penalties,total_rewards,round_total_coin_gen,round_defecting_coin_gen,round_max_coin_gen,itt_efficiency,itt_relative_efficiency,CONFIG_MPCR_adjusted,CONFIG_rewardTech,valid_number_of_starting_players,paired_config,bundle
2.0,2,4Z5uDYPcFsmMAnBJf,2023-04-20T17:24:24Z,4Z5uDYPcFsmMAnBJf,k7ZLaGNpETd2JEjxP,"mWzBipw2j6ZrM9Kmq,NbWzDqNhgzxMLxGjn,RXumZcgqRMRypv7a9,eoK2BmmSWdytwtGpq,7nv9o3xoERDBznYJo,dvkCZ4LqS4MBZWm5q,Tod7T6vzeGeLxmmJy,HmAv9iQxKrhx44JHC,pTwnenMP3moNLQ4uk,QkM8Thap5q4cxFTjT","2zj2Qk9kmEu38LcJT,5rhN945uHvjCg8w2p,8jSfSZWk5i4EejQBa,9Yg6AsY5zPPfompXq,H36NKQ2ZF8myF5c3a,LJTJvtYkxWvRD5fqP,QDWtgTdWgBPwpn897,SixqSafHmEgkEQi9W,TzB5CfRi6HZpFfi4j,XapD84w5S9DedSpNY,YbKArS3qM2Xpmy32a,ado5nqWyycfo2E6Yp,bWKDiiKFsMkEyEEYc,bvJBu6hpBkzGgwSXN,gEGGvnybrjtcx726q,jvJ3zAdipfTnBfqCi,nE4ku9WPBGT2Wbkt8,w9T3tcvXrSpm2sNTt,wRraedvynMNyJ3x7c,wkDv5qjbPAwJTuSuA",vPe49fc2hyuoDTMLH,2023-04-20T17:12:02Z,False,1682010722766,1682011463657.0,15517.0,"{""text"":""Big multiplier here, contribute a lot!"",""avatar"":""monkey"",""playerId"":""gEGGvnybrjtcx726q"",""gamePhase"":""Round 0 - contribution"",""id"":""cc16f92"",""timestamp"":""2023-04-20T17:12:33.258Z""},{""text"":""On it"",""avatar"":""rabbit"",""playerId"":""SixqSafHmEgkEQi9W"",""gamePhase"":""Round 0 - contribution"",""id"":""f82e2938"",""timestamp"":""2023-04-20T17:12:43.385Z""},{""text"":""ok"",""avatar"":""chick"",""playerId"":""XapD84w5S9DedSpNY"",""gamePhase"":""Round 0 - contribution"",""id"":""c81670d"",""timestamp"":""2023-04-20T17:12:47.560Z""},{""text"":""ok"",""avatar"":""elephant"",""playerId"":""nE4ku9WPBGT2Wbkt8"",""gamePhase"":""Round 0 - outcome"",""id"":""6e58a44"",""timestamp"":""2023-04-20T17:13:15.426Z""},{""text"":""ok"",""avatar"":""horse"",""playerId"":""wRraedvynMNyJ3x7c"",""gamePhase"":""Round 0 - outcome"",""id"":""6d7129f"",""timestamp"":""2023-04-20T17:13:18.626Z""},{""text"":""Ok"",""avatar"":""pinguin"",""playerId"":""bvJBu6hpBkzGgwSXN"",""gamePhase"":""Round 0 - outcome"",""id"":""7e547aa"",""timestamp"":""2023-04-20T17:13:28.475Z""},{""text"":""Same deal, let's all make the total go up"",""avatar"":""crocodile"",""playerId"":""ado5nqWyycfo2E6Yp"",""gamePhase"":""Round 1 - contribution"",""id"":""09b776f"",""timestamp"":""2023-04-20T17:14:31.281Z""},{""text"":""Yep"",""avatar"":""chick"",""playerId"":""XapD84w5S9DedSpNY"",""gamePhase"":""Round 1 - contribution"",""id"":""41a34df"",""timestamp"":""2023-04-20T17:14:42.461Z""},{""text"":""also those who aren't contributing, we see you. :)"",""avatar"":""sloth"",""playerId"":""2zj2Qk9kmEu38LcJT"",""gamePhase"":""Round 1 - contribution"",""id"":""05863bd"",""timestamp"":""2023-04-20T17:14:44.698Z""},{""text"":""Amen"",""avatar"":""rabbit"",""playerId"":""SixqSafHmEgkEQi9W"",""gamePhase"":""Round 1 - contribution"",""id"":""3cfa2378"",""timestamp"":""2023-04-20T17:14:47.725Z""},{""text"":""make sure you have 20 above your top, it was confusing at first"",""avatar"":""horse"",""playerId"":""wRraedvynMNyJ3x7c"",""gamePhase"":""Round 1 - contribution"",""id"":""4afe486"",""timestamp"":""2023-04-20T17:14:48.358Z""},{""text"":""Indeed."",""avatar"":""monkey"",""playerId"":""gEGGvnybrjtcx726q"",""gamePhase"":""Round 1 - contribution"",""id"":""754be8f"",""timestamp"":""2023-04-20T17:14:48.485Z""},{""text"":""yes!"",""avatar"":""elephant"",""playerId"":""nE4ku9WPBGT2Wbkt8"",""gamePhase"":""Round 1 - outcome"",""id"":""f9bafb"",""timestamp"":""2023-04-20T17:15:01.530Z""},{""text"":""Same average as before :/"",""avatar"":""crocodile"",""playerId"":""ado5nqWyycfo2E6Yp"",""gamePhase"":""Round 1 - outcome"",""id"":""204e6b68"",""timestamp"":""2023-04-20T17:15:09.013Z""},{""text"":""got it"",""avatar"":""moose"",""playerId"":""QDWtgTdWgBPwpn897"",""gamePhase"":""Round 1 - outcome"",""id"":""956ef87"",""timestamp"":""2023-04-20T17:15:09.949Z""},{""text"":""Whats taking people so long to click a button"",""avatar"":""cow"",""playerId"":""bWKDiiKFsMkEyEEYc"",""gamePhase"":""Round 1 - outcome"",""id"":""eb95e59"",""timestamp"":""2023-04-20T17:15:23.776Z""},{""text"":""Bots, probably."",""avatar"":""chick"",""playerId"":""XapD84w5S9DedSpNY"",""gamePhase"":""Round 1 - summary"",""id"":""6493773"",""timestamp"":""2023-04-20T17:15:38.713Z""},{""text"":""india and china"",""avatar"":""horse"",""playerId"":""wRraedvynMNyJ3x7c"",""gamePhase"":""Round 2 - contribution"",""id"":""c8a60dd"",""timestamp"":""2023-04-20T17:15:58.738Z""},{""text"":"":("",""avatar"":""sloth"",""playerId"":""2zj2Qk9kmEu38LcJT"",""gamePhase"":""Round 2 - contribution"",""id"":""951aba5"",""timestamp"":""2023-04-20T17:16:02.079Z""},{""text"":""At least more people are catching on"",""avatar"":""gorilla"",""playerId"":""5rhN945uHvjCg8w2p"",""gamePhase"":""Round 2 - outcome"",""id"":""60cddd1"",""timestamp"":""2023-04-20T17:16:22.068Z""},{""text"":""cool"",""avatar"":""rabbit"",""playerId"":""SixqSafHmEgkEQi9W"",""gamePhase"":""Round 2 - outcome"",""id"":""b0445558"",""timestamp"":""2023-04-20T17:16:32.092Z""},{""text"":""time to punish"",""avatar"":""horse"",""playerId"":""wRraedvynMNyJ3x7c"",""gamePhase"":""Round 3 - contribution"",""id"":""b86231f"",""timestamp"":""2023-04-20T17:17:02.973Z""},{""text"":""The more you give the more you get, literally!"",""avatar"":""monkey"",""playerId"":""gEGGvnybrjtcx726q"",""gamePhase"":""Round 3 - outcome"",""id"":""f3ea5b9"",""timestamp"":""2023-04-20T17:17:22.821Z""},{""text"":""So start giving mate"",""avatar"":""gorilla"",""playerId"":""5rhN945uHvjCg8w2p"",""gamePhase"":""Round 3 - outcome"",""id"":""13ce085"",""timestamp"":""2023-04-20T17:17:39.992Z""},{""text"":""coin need to be on the upper part"",""avatar"":""gorilla"",""playerId"":""5rhN945uHvjCg8w2p"",""gamePhase"":""Round 4 - contribution"",""id"":""129ad34"",""timestamp"":""2023-04-20T17:18:26.515Z""},{""text"":""well, we're improving at least"",""avatar"":""crocodile"",""playerId"":""ado5nqWyycfo2E6Yp"",""gamePhase"":""Round 4 - outcome"",""id"":""f2f9138"",""timestamp"":""2023-04-20T17:18:41.677Z""},{""text"":""The OWL is not giving anything, btw."",""avatar"":""sloth"",""playerId"":""2zj2Qk9kmEu38LcJT"",""gamePhase"":""Round 5 - contribution"",""id"":""50cc4f1"",""timestamp"":""2023-04-20T17:19:26.146Z""},{""text"":""neither is the duck"",""avatar"":""chicken"",""playerId"":""9Yg6AsY5zPPfompXq"",""gamePhase"":""Round 5 - outcome"",""id"":""c22968"",""timestamp"":""2023-04-20T17:19:51.772Z""},{""text"":""Neither is the duck."",""avatar"":""sloth"",""playerId"":""2zj2Qk9kmEu38LcJT"",""gamePhase"":""Round 5 - outcome"",""id"":""4359c7b"",""timestamp"":""2023-04-20T17:19:52.877Z""},{""text"":""time for some punishment"",""avatar"":""rabbit"",""playerId"":""SixqSafHmEgkEQi9W"",""gamePhase"":""Round 5 - outcome"",""id"":""b3ca367"",""timestamp"":""2023-04-20T17:19:53.692Z""},{""text"":""Penguin as well."",""avatar"":""sloth"",""playerId"":""2zj2Qk9kmEu38LcJT"",""gamePhase"":""Round 5 - summary"",""id"":""44c69f5"",""timestamp"":""2023-04-20T17:20:13.526Z""},{""text"":""OWL"",""avatar"":""horse"",""playerId"":""wRraedvynMNyJ3x7c"",""gamePhase"":""Round 5 - summary"",""id"":""c6c660e"",""timestamp"":""2023-04-20T17:20:19.111Z""},{""text"":""GET HIM"",""avatar"":""horse"",""playerId"":""wRraedvynMNyJ3x7c"",""gamePhase"":""Round 5 - summary"",""id"":""17f6ddc"",""timestamp"":""2023-04-20T17:20:22.203Z""},{""text"":""everyone get owl"",""avatar"":""horse"",""playerId"":""wRraedvynMNyJ3x7c"",""gamePhase"":""Round 6 - outcome"",""id"":""ed35f43"",""timestamp"":""2023-04-20T17:20:44.198Z""},{""text"":""Lol"",""avatar"":""moose"",""playerId"":""QDWtgTdWgBPwpn897"",""gamePhase"":""Round 7 - contribution"",""id"":""2dc209c"",""timestamp"":""2023-04-20T17:21:33.984Z""},{""text"":""lol"",""avatar"":""cow"",""playerId"":""bWKDiiKFsMkEyEEYc"",""gamePhase"":""Round 7 - summary"",""id"":""51bde49"",""timestamp"":""2023-04-20T17:22:04.914Z""},{""text"":""good job"",""avatar"":""horse"",""playerId"":""wRraedvynMNyJ3x7c"",""gamePhase"":""Round 7 - summary"",""id"":""46bdbd7"",""timestamp"":""2023-04-20T17:22:11.186Z""},{""text"":""haha"",""avatar"":""horse"",""playerId"":""wRraedvynMNyJ3x7c"",""gamePhase"":""Round 8 - summary"",""id"":""5f7b103"",""timestamp"":""2023-04-20T17:22:49.378Z""},{""text"":""ouch"",""avatar"":""rabbit"",""playerId"":""SixqSafHmEgkEQi9W"",""gamePhase"":""Round 8 - summary"",""id"":""ed7d8c98"",""timestamp"":""2023-04-20T17:22:59.968Z""},{""text"":""well, if this is it, good job (mostly) everyone"",""avatar"":""crocodile"",""playerId"":""ado5nqWyycfo2E6Yp"",""gamePhase"":""Round 9 - outcome"",""id"":""cf897b9"",""timestamp"":""2023-04-20T17:23:45.830Z""},{""text"":""Lol, owl is only zero."",""avatar"":""monkey"",""playerId"":""gEGGvnybrjtcx726q"",""gamePhase"":""Round 9 - outcome"",""id"":""ce80a23"",""timestamp"":""2023-04-20T17:23:48.879Z""},{""text"":""lol -140"",""avatar"":""cow"",""playerId"":""bWKDiiKFsMkEyEEYc"",""gamePhase"":""Round 9 - summary"",""id"":""5b061f"",""timestamp"":""2023-04-20T17:24:05.199Z""},{""text"":""That's rough"",""avatar"":""rabbit"",""playerId"":""SixqSafHmEgkEQi9W"",""gamePhase"":""Round 9 - summary"",""id"":""0b5e6a6"",""timestamp"":""2023-04-20T17:24:09.427Z""},{""text"":""feel the burn"",""avatar"":""moose"",""playerId"":""QDWtgTdWgBPwpn897"",""gamePhase"":""Round 9 - summary"",""id"":""5cddee7"",""timestamp"":""2023-04-20T17:24:10.817Z""},{""text"":""give a hoot, don't pollute"",""avatar"":""crocodile"",""playerId"":""ado5nqWyycfo2E6Yp"",""gamePhase"":""Round 9 - summary"",""id"":""5f531188"",""timestamp"":""2023-04-20T17:24:21.342Z""}",k7ZLaGNpETd2JEjxP,10_T,10,20,10,True,20,5.0,True,True,1,True,4,5.0,True,4,5.0,True,False,False,45,45,45,1.0,300,10_T,1.25,0.25,0.2,20.0,0.0,20,20.0,20.0,,15117.0,908.0,1115.0,20.0,15117.0,4000,20000.0,0.75585,0.6948126907420683,0.25,1.25,True,True,
6.0,6,5R4kRpHMWpazH7csB,2023-04-07T17:09:38Z,5R4kRpHMWpazH7csB,uSwd4g967w5AwHyvb,"riX7fDWXwcmWd4GYM,tnf44tZqY9zuSYCiu,yfcgj97DgpbvtyWPd,6Md8rz3wEXZCsfm5N,KmgGjZRfC4CM6KhGQ,dywM5MTQ5Bb2TNzxs,seTNxx8BLhdwzCfnR,w6uaKzfBZ2pvq5Wv6,ou8mFdLNwixT7Gzq4,WBA4QooH7pSPgL4ZD,QCzj9icv9A9gNCrtr","bLH3Dd5PjW8FoLRq4,cJH6QuNoS6T6F9gGc,yeCAsCQA5hAGDExyZ",dEuo46E2h8hecJXJ2,2023-04-07T17:05:47Z,False,1680887147569,1680887378323.0,920.0,,uSwd4g967w5AwHyvb,0_T,0,3,11,False,20,1.5,False,True,0,True,3,9.0,False,3,4.0,True,False,False,45,45,45,1.1,300,0_T,3.0,0.5,0.15,3.0,0.0,3,3.0,3.0,,860.0,24.0,72.0,0.0,860.0,660,990.0,0.8686868686868687,0.6060725432562649,0.5,1.33,True,True,
7.0,7,4stGwnWZ3bN6RwdGX,2023-04-07T17:09:36Z,4stGwnWZ3bN6RwdGX,L53yoKdSChytyQoWr,"MsNqQkYzCLJe87DHC,LSq9oTuoRRLpd3gKq","2xMFSc5bZ2mmYQApu,6cHmYeyLKDGTLtT93,CQaFJMXJruRmma6Sz,CjofogznymYT6G9mW,FC4yio6a4QPAYa62p,JTjY3WgRyruztkjCt,LRo7pqiD8Si8xz4jH,LpvjT3rPDxPcwoNKm,Nx9zo3Gcuv4J7k3yZ,R5nAno98ayCkzMPWD,aRMHmGitnnjX8HouH,axHLp7jdfTkkkFvrL,iiBkcEMR72RNKADMM,jXuhHkv6XG5inyXNy,ovTcJ5pyoPpqaGvqX,y4KbXRM6uubxgefAp",dEuo46E2h8hecJXJ2,2023-04-07T17:07:16Z,False,1680887236972,1680887376151.0,1436.0,,L53yoKdSChytyQoWr,2_T,2,16,2,False,20,2.0,False,False,1,True,1,2.0,True,1,1.0,True,True,True,45,45,45,0.2,300,2_T,2.0,0.12,0.05,16.0,0.0,16,16.0,16.0,,1116.0,7.0,4.0,5.0,1116.0,640,1280.0,0.871875,0.74375400384369,0.12,1.0,True,True,
8.0,8,zrxsJ6NsjZqBSyrNS,2023-04-07T17:12:43Z,zrxsJ6NsjZqBSyrNS,T8QNsndpJ455sisft,"fzDXRbKzQTjkFNhW5,nsXPYmpBbwQfzkYv8,ppJNKYpFLzCdJSpey,j2rZFpRnuXaREEzXg,LSF6Zm6SigBzZDN3T,LDprgPxGXmYcimhrY,HH2kPJhxvAsikFvo3,GBzsNEobCbmi8DGyR,6qNm6JjC5AbuaeATa,mpRCL2cjaBWHfBENm,9svWM9P4B3GZ4yCW7","4odEqJ8RYLFJR7m98,EyhcSwcgYuAQhwjkq,GceYixCXMNPpvJkBu",dEuo46E2h8hecJXJ2,2023-04-07T17:07:52Z,False,1680887272205,1680887563596.0,907.0,,T8QNsndpJ455sisft,0_C,0,3,11,False,20,1.5,False,True,0,False,3,9.0,False,3,4.0,True,False,False,45,45,45,1.1,300,0_C,3.0,0.5,0.15,3.0,0.0,3,3.0,3.0,,847.0,0.0,0.0,0.0,847.0,660,990.0,0.8555555555555555,0.5666797975818915,0.5,1.33,True,True,
9.0,9,RSP8cDTpmf2QpCju6,2023-04-07T17:11:21Z,RSP8cDTpmf2QpCju6,cEYxb33KX2uu6EZxx,"NRj6vNpPrph36my3S,Srhi2yYXgMsygZFAb","4iBh2eDz3Modi6ho7,93edxy5Sy4YBjKNWh,CPk34bN9Som3tMSAA,DGR3Fo6uoTrZYWfxc,FZPmRNaZu2QRLyXRT,KFt7AKwW6q9NYB2v6,NWkidMrYuxXHXztfq,XET48xQn7fFdz3rf6,aG9E9kYqqErtd27aS,aZLPPTeYXQCgF5E4k,cR8qRwRSRFkJHYaL4,iFA7n2uirpqWwkwQD,m4zAnSKB4iA2tN72Z,pQfTcnbx4jn47H7Wd,s8AAu8PHRkQExAJn7,weW88YTnnfjLzvDig",dEuo46E2h8hecJXJ2,2023-04-07T17:08:16Z,False,1680887296838,1680887481154.0,1356.0,,cEYxb33KX2uu6EZxx,2_C,2,16,2,False,20,2.0,False,False,1,False,1,2.0,True,1,1.0,True,True,True,45,45,45,0.2,300,2_C,2.0,0.12,0.05,16.0,0.0,16,16.0,16.0,,1036.0,18.0,0.0,18.0,1036.0,640,1280.0,0.809375,0.6187559569381729,0.12,1.0,True,True,
13.0,13,MMG6B6aWY2hw7Hf52,2023-04-07T17:43:33Z,MMG6B6aWY2hw7Hf52,j7XZi5SoqtzRaT8Rd,"jZENR2LNRjH4z8MWL,rynnfXWHJLbgzD8ww,LCncPnQoaKbPEdCyp,G8qGEM92uSPcgA3JX,GrbqhgWS6Y2L4o6iR,XMWpZDGYGXxX4soAA,sw452cnSuoHm4F34z,53H9GFMWNE4GHbFai","85hBK5bfWWpZDqBSr,HzRWCFq2TvDzmBYbp,QQLHfn9A6re93wZDs,TTKEMbhewNsR4vjtz,gNchnnyz4Ehh4oAyL,nQN6cGpBCx5j58yf9,nmbEnziELgn8P6MoR,ocQbx2cacnCQBXMZZ",JAg3wsTXMdjtcGhTu,2023-04-07T17:34:23Z,False,1680888863497,1680889413688.0,4649.0,,j7XZi5SoqtzRaT8Rd,4_T,4,8,8,True,20,4.7,False,False,0,True,4,11.0,True,4,3.0,True,True,True,45,45,45,0.8,300,4_T,2.75,0.59,0.2,8.0,0.0,8,8.0,8.0,,4489.0,228.0,473.0,42.0,4489.0,1280,6016.0,0.7461768617021277,0.6775766943059665,0.59,0.75,True,True,
17.0,17,tHLnuqjhYmmnd47Wo,2023-04-07T17:45:25Z,tHLnuqjhYmmnd47Wo,EwXYgjbPezNGFG7iR,"kNTrC3rA6fiE5FXAN,3ragdXpWfSdpwXkLM,yQ4sKeKxHBuHFBgaY,TCZgj4kkBeBFX4JNC,fsd6FqmwE2oJ6msoi,tr6y2eo6QGoGYtoRm,fXd6a2e8EBD5shzsm,KpJKZWzxk8BFgiECe","Aakc8zMai4gWpcQyv,F3KSrewKjyNHefGzx,NKgSgZT8Ype7vcPek,ZYAjXpdiMgN5qCm2B,ZfnNRD2HgjWbbTcdT,a9YCTqGpxhgFhWZdn,iDBdraPBZP6vFDSSL,tmmW6Bn5vn5EATsKR",JAg3wsTXMdjtcGhTu,2023-04-07T17:38:42Z,False,1680889122863,1680889525383.0,5044.0,,EwXYgjbPezNGFG7iR,4_C,4,8,8,True,20,4.7,False,False,0,False,4,11.0,True,4,3.0,True,True,True,45,45,45,0.8,300,4_C,2.75,0.59,0.2,8.0,0.0,8,8.0,8.0,,4884.0,92.0,0.0,69.0,4884.0,1280,6016.0,0.8118351063829787,0.7609802344167348,0.59,0.75,True,True,
18.0,18,7SL3Ldc2fSvv9ysFY,2023-04-20T17:18:41Z,7SL3Ldc2fSvv9ysFY,GpJrw9psns6GXzQdM,"dNnvvySdp7AQx2Mcz,XtKJjvJPfpBoZAjwt,SatJKT9Si7TqtgRuZ,xpzGRxvsB7PGzTvYj","BiTcFKZv4jbZeemCq,FnFJWAzAkzf9gtPbk,HtdpWBDvdTkgHF7DK,NBrPyjmZMwzaevaj3,WSAgkkmyYJy2dD8zD",HaFturLNB9gR6aWti,2023-04-20T17:16:31Z,False,1682010991249,1682011121477.0,550.0,,GpJrw9psns6GXzQdM,8_C,8,6,4,True,20,1.5,True,False,0,False,2,8.0,False,2,2.0,True,True,True,45,45,45,0.4,300,8_C,4.0,0.25,0.1,5.0,0.0,5,5.0,5.0,,450.0,0.0,0.0,0.0,450.0,400,600.0,0.75,0.2500374981250937,0.3,1.0,True,True,
23.0,23,W5dH6qRjx9pHLdkay,2023-04-20T17:25:08Z,W5dH6qRjx9pHLdkay,pPL6vAnMFd6Dd3iwG,"TyJhyGGHx7TyQMQNo,opNnZuFdvWWWqmx9c,hGadMj6tuTtSuLWgn,rJWvajP53uXGAY48r","4T96fk7suiz8Gjg69,NChD66gTkajWZPamF,cDvkXw2PbsyRTRBiC,fmwffZuA69FYCiZe6,y7rTzZu8nu72eCQQH",HaFturLNB9gR6aWti,2023-04-20T17:20:34Z,False,1682011234471,1682011508784.0,590.0,,pPL6vAnMFd6Dd3iwG,8_T,8,6,4,True,20,1.5,True,False,0,True,2,8.0,False,2,2.0,True,True,True,45,45,45,0.4,300,8_T,4.0,0.25,0.1,5.0,0.0,5,5.0,5.0,,490.0,12.0,48.0,0.0,490.0,400,600.0,0.8166666666666667,0.4500274986250688,0.3,1.0,True,True,
26.0,26,hTJjA7Z63RBuEpkEJ,2023-04-25T18:49:00Z,hTJjA7Z63RBuEpkEJ,qhdxWeoD4kaCextmS,"94JYjZCsAY7EoAjd8,7C9r7wXjZnknWLRsM,dddngX5iHvmf94sxn,byc2wnDtYP6mNtjfe,9NceNWS3gLBgji2c4,GHmNpQ4pPCSgtgwxh","X5Lqy8iRNHsckcuhZ,XC44iixtGxkNJs2LR,YzNE9BfEXzdG7sQ6b,tS9rmdB5mmwt94Gem",2ZMRpwyKjckgNDsT5,2023-04-25T18:46:35Z,False,1682448395864,1682448540333.0,944.0,,qhdxWeoD4kaCextmS,16_C,16,4,6,False,20,2.2,True,True,0,False,4,9.0,False,4,6.0,False,True,True,45,45,45,0.6,300,16_C,2.25,0.55,0.2,4.0,0.0,4,4.0,4.0,,864.0,0.0,0.0,0.0,864.0,480,1056.0,0.8181818181818182,0.666672453603236,0.55,1.5,True,True,
