factor,mode,threshold,n_total,n_high,n_low,human_delta,sim_delta,linear_delta,human_sign,sim_sign,linear_sign,sign_match_sim,sign_match_linear,sign_match_nonzero_human_sim,sign_match_nonzero_human_linear
CONFIG_chat,binary,,40,26,14,0.10463505361235814,0.0012254630417925516,0.11295138971205698,1,1,1,True,True,True,True
CONFIG_allOrNothing,binary,,40,18,22,0.02620401018009788,0.01566022492074637,-0.016300906040689123,1,1,-1,True,False,True,False
CONFIG_defaultContribProp,binary,,40,16,24,-0.017895809725879452,-0.021975369475859874,-0.00888520387564995,-1,-1,-1,True,True,True,True
CONFIG_rewardExists,binary,,40,22,18,-0.007912467455160388,-0.028147235325365283,-0.07287041177680509,-1,-1,-1,True,True,True,True
CONFIG_showNRounds,binary,,40,28,12,-0.02568019855556536,-0.014122903099339112,-0.09570996624551131,-1,-1,-1,True,True,True,True
CONFIG_showPunishmentId,binary,,40,20,20,0.06908306989364144,0.010453849266143123,0.06297766249460635,1,1,1,True,True,True,True
CONFIG_showOtherSummaries,binary,,40,26,14,-0.07095861062585307,-0.0024988279621905307,-0.04954298088570086,-1,-1,-1,True,True,True,True
CONFIG_punishmentExists,binary,,40,20,20,-0.050888433005333855,-0.057586415574284344,-0.09674352458471414,-1,-1,-1,True,True,True,True
CONFIG_playerCount,median,6.5,40,20,20,0.058444032010863234,0.017815752541644136,-0.015718347127997245,1,1,-1,True,False,True,False
CONFIG_numRounds,median,14.5,40,20,20,0.06586654582702167,0.018639720098626578,0.06867315265607254,1,1,1,True,True,True,True
CONFIG_MPCR,median,0.485,40,20,20,-0.018682233388819913,0.015856050139913314,0.13186487623170273,-1,1,1,False,False,False,False
