benchmark_id,var_players_contrib_rate_sim,var_players_punishment_rate_sim,var_players_reward_rate_sim,benchmark_game_count_sim,var_players_contrib_rate_human,var_players_punishment_rate_human,var_players_reward_rate_human,benchmark_game_count_human,linear_var_players_contrib_rate,linear_var_players_punishment_rate,linear_var_players_reward_rate
VALIDATION_0_C,0.03583333333333334,0.0,0.0,1,0.08375000000000002,0.0,0.0,10,0.08231150363148176,0.0003972463069808294,0.0
VALIDATION_0_T,0.01777777777777778,0.006944444444444442,0.0,1,0.07905092592592593,0.04430555555555555,0.0,12,0.06873490921218336,0.049916557659044784,0.0
VALIDATION_10_C,0.004691358024691359,0.0,0.0,1,0.02297222222222222,0.0,0.0,10,0.03603965608740163,0.0,0.0
VALIDATION_10_T,0.012283950617283955,0.006172839506172839,0.0,1,0.05108487654320987,0.016666666666666666,0.0,10,0.022463061668103225,0.046478289126140666,0.0
VALIDATION_11_C,0.013025969756738984,0.0,0.0026709401709401714,1,0.10001643655489809,0.0,0.04539160092044708,10,0.0852550649114941,0.0,0.05922369902667805
VALIDATION_11_T,0.007273175542406313,0.0015922912557527948,0.003729043392504931,1,0.08225561831331062,0.027778711672942446,0.02717354760623991,11,0.07167847049219568,0.03678770858700418,0.04288593970010127
VALIDATION_12_C,0.013310185185185184,0.0,0.0,1,0.06963734567901235,0.0,0.0,12,0.0578447472990226,0.0,0.012379264305699664
VALIDATION_12_T,0.02546296296296296,0.0032793209876543204,0.0,1,0.06867283950617284,0.03200552983539095,0.0,12,0.04426815287972419,0.03793527339577638,0.0
VALIDATION_13_C,0.00480695150302768,0.0,0.005933715397923875,1,0.07251177619485294,0.0,0.04301876081314879,10,0.07740813310315652,0.0,0.0434373634200441
VALIDATION_13_T,0.0037845682850346013,0.0037710856401384093,0.003838667820069204,1,0.047837109129246616,0.017465692827933314,0.01684885184020132,11,0.0638315386838581,0.047313769364801035,0.027099604093467327
VALIDATION_14_C,0.0023416820560172385,0.0,0.003462603878116343,1,0.06417489035087719,0.0,0.027444341848773982,12,0.057222704150779374,0.0,0.049931909808625816
VALIDATION_14_T,0.003806555863342566,0.002462296091104955,0.003693444136657433,1,0.019084853031702063,0.018613419513696522,0.016551246537396123,10,0.04364610973148096,0.03422667642358226,0.03359415048204904
VALIDATION_15_C,0.01521555367709214,0.0,0.005796401400797005,1,0.08319702275746232,0.0,0.09257226290193322,11,0.0856379926588914,0.012404022828363982,0.06779937235016713
VALIDATION_15_T,0.012075836251660432,0.005192609588213983,0.003924646781789639,1,0.06921466811576701,0.05838666827677816,0.04672342309704947,9,0.07206139823959298,0.06192333418042795,0.05146161302359034
VALIDATION_16_C,0.009599999999999996,0.0,0.0,1,0.05262222222222222,0.0,0.0,10,0.07908987335426859,0.0,0.0016145635593766972
VALIDATION_16_T,0.008,0.002666666666666667,0.0,1,0.05462777777777779,0.0188,0.0,8,0.06551327893497019,0.043099160670979596,0.0
VALIDATION_17_C,0.016011080332409965,0.0,0.0,1,0.10119365399143793,0.0,0.0,11,0.0997941416255994,0.024577391173391056,0.038777891143887175
VALIDATION_17_T,0.021551246537396124,0.007368421052631581,0.0,1,0.1147671612632947,0.0952231455832564,0.0,8,0.08621754720630098,0.07409670252545503,0.02244013181731039
VALIDATION_18_C,0.009806238185255195,0.0,0.0,1,0.040967627599243855,0.0,0.0,12,0.051440567503059614,0.0,0.0
VALIDATION_18_T,0.0022448015122873356,0.008034026465028356,0.0,1,0.04386814744801512,0.02302693761814745,0.0,10,0.0378639730837612,0.03305511455391035,0.0
VALIDATION_19_C,0.0006614149821640901,0.0,0.005053507728894175,1,0.013358817627824019,0.0,0.054065101070154574,10,0.05475345967704028,0.0,0.05120989636074001
VALIDATION_19_T,0.0013176278240190245,0.0026753864447086806,0.0008174791914387634,1,0.06197896848989298,0.016669143876337694,0.027801724137931035,10,0.041176865257741876,0.02752716052734406,0.03487213703416324
VALIDATION_1_C,0.0050086805555555535,0.0,0.0,1,0.024159071180555554,0.0,0.0,8,0.03231493844876825,0.0,0.0
VALIDATION_1_T,0.00436414930555556,0.0008680555555555555,0.0,1,0.041547580295138886,0.028754340277777776,0.0,8,0.01873834402946984,0.0458719312069572,0.0
VALIDATION_2_C,0.003642187500000002,0.0,0.0018750000000000001,1,0.03107083333333334,0.0,0.06881944444444445,9,0.05271982834951527,0.0027186995846487554,0.054886218338734666
VALIDATION_2_T,0.0010546874999999994,0.0018750000000000001,0.015,1,0.015268039772727272,0.04176136363636364,0.04818181818181819,11,0.03914323393021686,0.05223801093671272,0.038548459012157865
VALIDATION_3_C,0.0012431171926364228,0.0,1.925929944387236e-34,1,0.06288814239535394,0.0,0.045100080356490616,9,0.027616771277448045,0.0,0.040695470695388106
VALIDATION_3_T,0.0006558185404339245,0.002835305719921105,0.0066157133464825775,1,0.027247051692965152,0.01799802761341223,0.024038461538461536,10,0.014040176858149643,0.022697982081067786,0.02435771136881133
VALIDATION_4_C,0.033163265306122444,0.0,0.0350765306122449,1,0.09677933673469387,0.0,0.0824829931972789,12,0.08064425764583018,0.0,0.060821118357804335
VALIDATION_4_T,0.037627551020408156,0.007653061224489796,0.013392857142857142,1,0.08227040816326531,0.05761054421768706,0.043154761904761904,9,0.06706766322653177,0.041916189958787334,0.04448335903122755
