method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,54,10,0.14003233625606107,0.14003233625606107,0.14003233625606107,-2.856446996378506,-2.856446996378506,-2.856446996378506,10,inf
random_addition,54,20,0.10717453416859557,0.0817061341932881,0.13481615545590686,-1.3898653870166382,-2.5744991193346234,-0.3129263122062134,14,inf
random_addition,54,30,0.09491315577696283,0.07194976004760359,0.11979905877988213,-0.8701648215755448,-1.8225616194162613,-0.018099017450780554,14,inf
random_addition,54,40,0.08559283830915007,0.06628565511694826,0.10677791944253621,-0.4990474662242033,-1.2423005993220173,0.13588676881481224,14,inf
random_addition,54,50,0.07847994314380217,0.061675917440092765,0.0984171083983598,-0.25116564055762486,-0.904899095694616,0.25189330017506223,14,inf
random_addition,54,60,0.07234880441142785,0.058175530042899305,0.08795239395149106,-0.05990955726814307,-0.5213484785219842,0.3344023388117169,14,inf
random_addition,54,70,0.06754219509874133,0.05470606915646684,0.08234479939573763,0.08035145404083135,-0.3335310325858189,0.4114229713986722,14,inf
random_addition,54,80,0.0645977979389888,0.05259052256227032,0.07814886820875135,0.16095925934296748,-0.20110590093034447,0.456066642020647,14,inf
random_addition,54,90,0.06182627885826153,0.05073901304390923,0.07329526301595936,0.233059916110113,-0.0565374626456295,0.4936916521374224,14,inf
random_addition,54,100,0.059592124472029356,0.04895267306411879,0.07119300095606401,0.28765654627293313,0.003206072750968154,0.5287140970621562,14,inf
random_addition,54,110,0.05721966935027654,0.048839652006920906,0.0659470357714251,0.3467740926937654,0.14468892033232555,0.5308887387661981,14,inf
random_addition,54,120,0.05555542004750118,0.04892386591091693,0.06367602983979953,0.3860705067324449,0.20258817916555527,0.5292695730708759,14,inf
random_addition,54,130,0.05358875224755137,0.048242035253476485,0.05915620318306405,0.43209547069105225,0.31177216079736875,0.542298888226504,14,inf
random_addition,54,140,0.052673516437502815,0.048975802986468316,0.05753799150496692,0.4522453717564933,0.34891134203386764,0.5282695279255639,14,inf
random_addition,54,150,0.051769183709580474,0.05176918370958047,0.05176918370958047,0.4729238900734282,0.47292389007342817,0.47292389007342817,14,inf
