method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_llm_rerank_gp_ei,54,0,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
adaptive_llm_rerank_gp_ei,54,0,20,0.008123767418039541,0.09013194449272434,-0.5976740410645105,20,14,inf
adaptive_llm_rerank_gp_ei,54,0,30,0.004509869503124619,0.06715556196715666,0.11305911863863805,30,14,inf
adaptive_llm_rerank_gp_ei,54,0,40,0.004127802755114438,0.06424797860722498,0.18819890216989899,40,14,inf
adaptive_llm_rerank_gp_ei,54,0,50,0.004149644082755749,0.06441773112083155,0.1839034416527232,50,14,inf
adaptive_llm_rerank_gp_ei,54,0,60,0.003832424686055419,0.06190658031304442,0.24628991449841786,60,14,inf
adaptive_llm_rerank_gp_ei,54,0,70,0.002866414734375272,0.053538908602765445,0.436271845761266,70,14,inf
adaptive_llm_rerank_gp_ei,54,0,80,0.0032331940473514916,0.05686118225425402,0.36413859071012666,80,14,inf
adaptive_llm_rerank_gp_ei,54,0,90,0.0032528540072311457,0.057033797061313965,0.3602721324609227,90,14,inf
adaptive_llm_rerank_gp_ei,54,0,100,0.003267423249700531,0.05716137900453881,0.35740684849924464,100,14,inf
adaptive_llm_rerank_gp_ei,54,0,110,0.0040033043263831706,0.06327167080442218,0.21268358981563018,110,14,inf
adaptive_llm_rerank_gp_ei,54,0,120,0.003264578524882586,0.05713649030945623,0.35796631097050036,120,14,inf
adaptive_llm_rerank_gp_ei,54,0,130,0.0030182506283591573,0.05493860781234957,0.406410790682166,130,14,inf
adaptive_llm_rerank_gp_ei,54,0,140,0.00251980172152683,0.050197626652331184,0.5044390623279799,140,14,inf
adaptive_llm_rerank_gp_ei,54,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
