method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.14003233625606107,-2.856446996378506
random_addition_mean,20,0.10717453416859557,-1.3898653870166382
random_addition_mean,30,0.09491315577696283,-0.8701648215755448
random_addition_mean,40,0.08559283830915007,-0.4990474662242033
random_addition_mean,50,0.07847994314380217,-0.25116564055762486
random_addition_mean,60,0.07234880441142785,-0.05990955726814307
random_addition_mean,70,0.06754219509874133,0.08035145404083135
random_addition_mean,80,0.0645977979389888,0.16095925934296748
random_addition_mean,90,0.06182627885826153,0.233059916110113
random_addition_mean,100,0.059592124472029356,0.28765654627293313
random_addition_mean,110,0.05721966935027654,0.3467740926937654
random_addition_mean,120,0.05555542004750118,0.3860705067324449
random_addition_mean,130,0.05358875224755137,0.43209547069105225
random_addition_mean,140,0.052673516437502815,0.4522453717564933
random_addition_mean,150,0.051769183709580474,0.4729238900734282
adaptive_bo_gp_ei,10,0.14003233625606107,-2.856446996378506
adaptive_bo_gp_ei,20,0.09013194449272434,-0.5976740410645105
adaptive_bo_gp_ei,30,0.06715556196715666,0.11305911863863805
adaptive_bo_gp_ei,40,0.06424797860722498,0.18819890216989899
adaptive_bo_gp_ei,50,0.06441773112083155,0.1839034416527232
adaptive_bo_gp_ei,60,0.06190658031304442,0.24628991449841786
adaptive_bo_gp_ei,70,0.053538908602765445,0.436271845761266
adaptive_bo_gp_ei,80,0.05686118225425402,0.36413859071012666
adaptive_bo_gp_ei,90,0.057033797061313965,0.3602721324609227
adaptive_bo_gp_ei,100,0.05716137900453881,0.35740684849924464
adaptive_bo_gp_ei,110,0.06327167080442218,0.21268358981563018
adaptive_bo_gp_ei,120,0.05713649030945623,0.35796631097050036
adaptive_bo_gp_ei,130,0.05493860781234957,0.406410790682166
adaptive_bo_gp_ei,140,0.050197626652331184,0.5044390623279799
adaptive_bo_gp_ei,150,0.05176918370958047,0.47292389007342817
adaptive_llm_rerank_gp_ei,10,0.14003233625606107,-2.856446996378506
adaptive_llm_rerank_gp_ei,20,0.09013194449272434,-0.5976740410645105
adaptive_llm_rerank_gp_ei,30,0.06715556196715666,0.11305911863863805
adaptive_llm_rerank_gp_ei,40,0.06424797860722498,0.18819890216989899
adaptive_llm_rerank_gp_ei,50,0.06441773112083155,0.1839034416527232
adaptive_llm_rerank_gp_ei,60,0.06190658031304442,0.24628991449841786
adaptive_llm_rerank_gp_ei,70,0.053538908602765445,0.436271845761266
adaptive_llm_rerank_gp_ei,80,0.05686118225425402,0.36413859071012666
adaptive_llm_rerank_gp_ei,90,0.057033797061313965,0.3602721324609227
adaptive_llm_rerank_gp_ei,100,0.05716137900453881,0.35740684849924464
adaptive_llm_rerank_gp_ei,110,0.06327167080442218,0.21268358981563018
adaptive_llm_rerank_gp_ei,120,0.05713649030945623,0.35796631097050036
adaptive_llm_rerank_gp_ei,130,0.05493860781234957,0.406410790682166
adaptive_llm_rerank_gp_ei,140,0.050197626652331184,0.5044390623279799
adaptive_llm_rerank_gp_ei,150,0.05176918370958047,0.47292389007342817
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
full_data_anchor,110,0.05176918370958047,0.47292389007342817
full_data_anchor,120,0.05176918370958047,0.47292389007342817
full_data_anchor,130,0.05176918370958047,0.47292389007342817
full_data_anchor,140,0.05176918370958047,0.47292389007342817
full_data_anchor,150,0.05176918370958047,0.47292389007342817
