method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,54,0,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,0,20,0.013044827032409048,0.1142139528797119,-1.5654822999457627,20,14,inf
random_addition,54,0,30,0.01693059462136709,0.13011761841260042,-2.329683154921283,30,14,inf
random_addition,54,0,40,0.011772169196862498,0.10849962763467208,-1.3151929597444458,40,14,inf
random_addition,54,0,50,0.007002306757158773,0.08367978702864134,-0.37712014116019255,50,14,inf
random_addition,54,0,60,0.00723022474047072,0.08503072821322137,-0.42194400510054475,60,14,inf
random_addition,54,0,70,0.0075448275620843925,0.08686096684981345,-0.4838158849160199,70,14,inf
random_addition,54,0,80,0.005762897761606812,0.07591375212441295,-0.13336973859966839,80,14,inf
random_addition,54,0,90,0.005479853339626419,0.07402603149991507,-0.07770434319925301,90,14,inf
random_addition,54,0,100,0.0052223168084897294,0.07226559906684321,-0.027055498980841586,100,14,inf
random_addition,54,0,110,0.004496902035309455,0.0670589444840094,0.11560938696126655,110,14,inf
random_addition,54,0,120,0.004091778030334033,0.06396700735796566,0.19528376374414091,120,14,inf
random_addition,54,0,130,0.0030758972419091383,0.055460772099828706,0.39507362489630593,130,14,inf
random_addition,54,0,140,0.002936244005114086,0.05418712028807294,0.4225387577215801,140,14,inf
random_addition,54,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,1,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,1,20,0.012772180486316159,0.11301407207209269,-1.5118618198577658,20,14,inf
random_addition,54,1,30,0.013131837357294581,0.11459422916226882,-1.5825943281736405,30,14,inf
random_addition,54,1,40,0.011315050340651448,0.10637222541928625,-1.225292930279331,40,14,inf
random_addition,54,1,50,0.006557289347432642,0.08097709149773559,-0.2896000625126445,50,14,inf
random_addition,54,1,60,0.005408827782450082,0.07354473320673671,-0.06373598552559612,60,14,inf
random_addition,54,1,70,0.004065736640611815,0.06376312916264237,0.2004052363579485,70,14,inf
random_addition,54,1,80,0.003667439216395099,0.06055938586540569,0.2787370524413134,80,14,inf
random_addition,54,1,90,0.004326652690397452,0.06577729616210636,0.14909175356252324,90,14,inf
random_addition,54,1,100,0.0033605698900016447,0.057970422544618774,0.3390880117374979,100,14,inf
random_addition,54,1,110,0.002797044959315965,0.05288709634037366,0.44991456632963556,110,14,inf
random_addition,54,1,120,0.0028397451048403173,0.053289258813013315,0.44151687218806723,120,14,inf
random_addition,54,1,130,0.0027249456263539517,0.05220101173688065,0.4640940998790185,130,14,inf
random_addition,54,1,140,0.0027385965108836555,0.05233160145536973,0.46140942628752124,140,14,inf
random_addition,54,1,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,2,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,2,20,0.015506140858820234,0.1245236558201703,-2.049540619813232,20,14,inf
random_addition,54,2,30,0.009068667663133273,0.09522955246735791,-0.783504397264696,30,14,inf
random_addition,54,2,40,0.007880708610229797,0.08877335529442265,-0.5498724820455514,40,14,inf
random_addition,54,2,50,0.00669844252455286,0.08184401337026954,-0.3173601835616511,50,14,inf
random_addition,54,2,60,0.007134804406311822,0.08446777140609205,-0.4031780086077301,60,14,inf
random_addition,54,2,70,0.007265663928301034,0.08523886395477731,-0.42891371109030163,70,14,inf
random_addition,54,2,80,0.00528524508274002,0.07269969107733554,-0.03943139122948258,80,14,inf
random_addition,54,2,90,0.005555115061467248,0.07453264426724204,-0.0925058131433456,90,14,inf
random_addition,54,2,100,0.004299764781071288,0.06557259169097472,0.15437970834240988,100,14,inf
random_addition,54,2,110,0.003672004745970645,0.06059706879025292,0.27783916508053497,110,14,inf
random_addition,54,2,120,0.0033903622958851485,0.058226817669224794,0.3332288393792108,120,14,inf
random_addition,54,2,130,0.0036470143472622334,0.06039051537503413,0.28275394282314004,130,14,inf
random_addition,54,2,140,0.002886559115895895,0.05372670765918841,0.43231011793566,140,14,inf
random_addition,54,2,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,54,3,10,0.01960905519733056,0.14003233625606107,-2.856446996378506,10,10,inf
random_addition,54,3,20,0.019333611111740097,0.13904535631131337,-2.8022763335976615,20,14,inf
random_addition,54,3,30,0.010744754427272855,0.1036569072820179,-1.113134749272466,30,14,inf
random_addition,54,3,40,0.006877707830959862,0.08293194698642894,-0.3526156890151859,40,14,inf
random_addition,54,3,50,0.005948520346465346,0.07712665133704008,-0.16987550864488488,50,14,inf
