playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
HORSE,1,VALIDATION_9_C,,,10,,,"{""PARROT"":1,""OWL"":1,""CROCODILE"":1,""COW"":1,""SLOTH"":1,""DUCK"":1,""GORILLA"":1,""SNAKE"":1,""MOOSE"":1,""MONKEY"":1,""WHALE"":1,""ELEPHANT"":1}",
PARROT,1,VALIDATION_9_C,,,10,,,"{""HORSE"":2,""OWL"":2,""CROCODILE"":2,""COW"":2,""SLOTH"":2,""DUCK"":2,""GORILLA"":2,""SNAKE"":2,""MOOSE"":2,""MONKEY"":2,""WHALE"":2,""ELEPHANT"":2}",
OWL,1,VALIDATION_9_C,,,10,,,"{""CROCODILE"":2,""DUCK"":1}",
CROCODILE,1,VALIDATION_9_C,,,20,,,"{""HORSE"":1,""PARROT"":1,""OWL"":1,""COW"":1,""SLOTH"":1,""DUCK"":1,""GORILLA"":1,""SNAKE"":1,""MOOSE"":1,""MONKEY"":1,""WHALE"":1,""ELEPHANT"":1}",
COW,1,VALIDATION_9_C,,,10,,,"{""CROCODILE"":3,""SLOTH"":2}",
SLOTH,1,VALIDATION_9_C,,,10,,,"{""HORSE"":2,""PARROT"":2,""OWL"":2,""CROCODILE"":2,""COW"":2,""DUCK"":2,""GORILLA"":2,""SNAKE"":2,""MOOSE"":2,""MONKEY"":2,""WHALE"":2,""ELEPHANT"":2}",
DUCK,1,VALIDATION_9_C,,,10,,,"{""HORSE"":1,""PARROT"":1,""OWL"":1,""CROCODILE"":1,""COW"":1,""SLOTH"":1,""GORILLA"":1,""FROG"":1,""SNAKE"":1,""MOOSE"":1,""DOG"":1,""MONKEY"":1,""WHALE"":1,""ELEPHANT"":1}",
GORILLA,1,VALIDATION_9_C,,,10,,,"{""HORSE"":1,""PARROT"":1,""OWL"":1,""CROCODILE"":1,""COW"":1,""SLOTH"":1,""SNAKE"":1,""MOOSE"":1,""DOG"":1,""MONKEY"":1,""WHALE"":1,""ELEPHANT"":1}",
FROG,1,VALIDATION_9_C,,,0,,,"{""CROCODILE"":2}",
SNAKE,1,VALIDATION_9_C,,,10,,,"{""HORSE"":2,""PARROT"":2,""OWL"":2,""CROCODILE"":1,""COW"":2,""SLOTH"":2,""DUCK"":1,""GORILLA"":2,""MOOSE"":2,""DOG"":1,""MONKEY"":2,""WHALE"":2,""ELEPHANT"":2}",
MOOSE,1,VALIDATION_9_C,,,10,,,"{""HORSE"":1,""PARROT"":1,""OWL"":1,""CROCODILE"":2,""COW"":1,""SLOTH"":1,""DUCK"":1,""GORILLA"":1,""SNAKE"":1,""MONKEY"":1,""WHALE"":1,""ELEPHANT"":1}",
DOG,1,VALIDATION_9_C,,,5,,,"{""HORSE"":2,""PARROT"":2,""OWL"":2,""CROCODILE"":2,""COW"":2,""SLOTH"":2,""DUCK"":2,""GORILLA"":2,""SNAKE"":2,""MOOSE"":2,""MONKEY"":2,""WHALE"":2,""ELEPHANT"":2}",
MONKEY,1,VALIDATION_9_C,,,10,,,"{""HORSE"":1,""PARROT"":1,""OWL"":1,""CROCODILE"":2,""COW"":1,""SLOTH"":1,""DUCK"":1,""GORILLA"":1,""SNAKE"":1,""MOOSE"":1,""DOG"":1,""WHALE"":1,""ELEPHANT"":1}",
WHALE,1,VALIDATION_9_C,,,10,,,"{""PARROT"":1,""OWL"":1,""CROCODILE"":1}",
ELEPHANT,1,VALIDATION_9_C,,,10,,,"{""HORSE"":2,""PARROT"":2,""OWL"":2,""CROCODILE"":2,""COW"":2,""SLOTH"":2,""DUCK"":2,""GORILLA"":2,""SNAKE"":2,""MOOSE"":2,""MONKEY"":2,""WHALE"":2}",
HORSE,2,VALIDATION_9_C,,,10,,,"{""OWL"":2,""CROCODILE"":2,""COW"":2,""SLOTH"":2,""DUCK"":2,""GORILLA"":2,""SNAKE"":2,""MOOSE"":2,""MONKEY"":2,""WHALE"":2,""ELEPHANT"":2}",
PARROT,2,VALIDATION_9_C,,,10,,,"{""HORSE"":2,""OWL"":2,""CROCODILE"":2,""COW"":2,""SLOTH"":2,""DUCK"":2,""GORILLA"":2,""SNAKE"":2,""MOOSE"":2,""MONKEY"":2,""WHALE"":2,""ELEPHANT"":2}",
OWL,2,VALIDATION_9_C,,,10,,,"{""CROCODILE"":2,""DUCK"":1}",
CROCODILE,2,VALIDATION_9_C,,,20,,,"{""HORSE"":1,""PARROT"":1,""OWL"":1,""COW"":1,""SLOTH"":1,""DUCK"":1,""GORILLA"":1,""SNAKE"":1,""MOOSE"":1,""MONKEY"":1,""WHALE"":1,""ELEPHANT"":1}",
COW,2,VALIDATION_9_C,,,10,,,"{""CROCODILE"":4,""SLOTH"":4}",
SLOTH,2,VALIDATION_9_C,,,10,,,"{""HORSE"":2,""PARROT"":2,""OWL"":2,""CROCODILE"":2,""COW"":2,""DUCK"":2,""GORILLA"":2,""SNAKE"":2,""MOOSE"":2,""MONKEY"":2,""WHALE"":2,""ELEPHANT"":2}",
DUCK,2,VALIDATION_9_C,,,10,,,"{""OWL"":4,""CROCODILE"":5}",
GORILLA,2,VALIDATION_9_C,,,10,,,"{""OWL"":2,""CROCODILE"":2,""COW"":2,""SLOTH"":2,""WHALE"":2}",
FROG,2,VALIDATION_9_C,,,0,,,"{""CROCODILE"":2}",
SNAKE,2,VALIDATION_9_C,,,10,,,"{""HORSE"":2,""PARROT"":2,""OWL"":2,""CROCODILE"":1,""COW"":2,""SLOTH"":2,""DUCK"":1,""GORILLA"":2,""MOOSE"":2,""MONKEY"":2,""WHALE"":2,""ELEPHANT"":2}",
MOOSE,2,VALIDATION_9_C,,,10,,,"{""HORSE"":1,""OWL"":1,""CROCODILE"":2,""MONKEY"":1,""WHALE"":3}",
DOG,2,VALIDATION_9_C,,,0,,,"{""OWL"":5,""CROCODILE"":5,""COW"":5,""WHALE"":5}",
MONKEY,2,VALIDATION_9_C,,,10,,,"{""OWL"":4,""CROCODILE"":4,""WHALE"":2}",
WHALE,2,VALIDATION_9_C,,,10,,,"{""PARROT"":2,""OWL"":2,""CROCODILE"":3}",
ELEPHANT,2,VALIDATION_9_C,,,10,,,"{""HORSE"":2,""PARROT"":2,""OWL"":2,""CROCODILE"":2,""COW"":2,""SLOTH"":2,""DUCK"":2,""GORILLA"":2,""SNAKE"":2,""MOOSE"":2,""MONKEY"":2,""WHALE"":2}",
HORSE,3,VALIDATION_9_C,,,10,,,"{""OWL"":4,""CROCODILE"":4,""COW"":4,""SLOTH"":4,""DUCK"":4,""GORILLA"":4,""SNAKE"":4,""MOOSE"":4,""MONKEY"":4,""WHALE"":4}",
PARROT,3,VALIDATION_9_C,,,10,,,"{""OWL"":6,""CROCODILE"":6,""WHALE"":6}",
OWL,3,VALIDATION_9_C,,,10,,,"{""CROCODILE"":4,""DUCK"":2}",
CROCODILE,3,VALIDATION_9_C,,,20,,,"{""OWL"":9,""WHALE"":6}",
COW,3,VALIDATION_9_C,,,10,,,"{""CROCODILE"":4,""SLOTH"":4}",
SLOTH,3,VALIDATION_9_C,,,10,,,"{""OWL"":5,""CROCODILE"":4,""MOOSE"":5,""WHALE"":5}",
DUCK,3,VALIDATION_9_C,,,10,,,"{""OWL"":4,""CROCODILE"":5}",
GORILLA,3,VALIDATION_9_C,,,10,,,"{""OWL"":2,""CROCODILE"":2,""COW"":2,""SLOTH"":2,""WHALE"":2}",
FROG,3,VALIDATION_9_C,,,0,,,"{""CROCODILE"":2}",
SNAKE,3,VALIDATION_9_C,,,10,,,"{""OWL"":4,""CROCODILE"":2,""GORILLA"":1,""WHALE"":2}",
MOOSE,3,VALIDATION_9_C,,,10,,,"{""CROCODILE"":2,""WHALE"":3}",
DOG,3,VALIDATION_9_C,,,0,,,"{""OWL"":5,""CROCODILE"":5,""COW"":5,""WHALE"":5}",
MONKEY,3,VALIDATION_9_C,,,10,,,"{""OWL"":6,""CROCODILE"":8,""WHALE"":5}",
WHALE,3,VALIDATION_9_C,,,10,,,"{""OWL"":3,""CROCODILE"":3}",
ELEPHANT,3,VALIDATION_9_C,,,0,,,"{""OWL"":5,""CROCODILE"":6,""WHALE"":4}",
HORSE,4,VALIDATION_9_C,,,0,,,"{""OWL"":4,""CROCODILE"":4,""COW"":4,""SLOTH"":4,""DUCK"":4,""GORILLA"":4,""SNAKE"":4,""MOOSE"":4,""MONKEY"":4,""WHALE"":4}",
PARROT,4,VALIDATION_9_C,,,0,,,"{""OWL"":6,""CROCODILE"":6,""WHALE"":6}",
OWL,4,VALIDATION_9_C,,,10,,,"{""CROCODILE"":6,""DUCK"":2}",
CROCODILE,4,VALIDATION_9_C,,,20,,,"{""OWL"":9,""WHALE"":6}",
COW,4,VALIDATION_9_C,,,10,,,"{""CROCODILE"":4,""SLOTH"":4}",
SLOTH,4,VALIDATION_9_C,,,10,,,"{""OWL"":5,""CROCODILE"":4,""MOOSE"":5,""WHALE"":5}",
DUCK,4,VALIDATION_9_C,,,10,,,"{""OWL"":4,""CROCODILE"":5}",
GORILLA,4,VALIDATION_9_C,,,10,,,"{""OWL"":2,""CROCODILE"":2,""COW"":2,""SLOTH"":2,""WHALE"":2}",
FROG,4,VALIDATION_9_C,,,0,,,"{""CROCODILE"":5}",
SNAKE,4,VALIDATION_9_C,,,10,,,"{""OWL"":4,""CROCODILE"":2,""GORILLA"":1,""WHALE"":1}",
MOOSE,4,VALIDATION_9_C,,,10,,,"{""CROCODILE"":2,""WHALE"":3}",
DOG,4,VALIDATION_9_C,,,0,,,"{""OWL"":5,""CROCODILE"":5,""COW"":5,""WHALE"":5}",
MONKEY,4,VALIDATION_9_C,,,10,,,"{""OWL"":6,""CROCODILE"":8,""WHALE"":5}",
WHALE,4,VALIDATION_9_C,,,10,,,"{""OWL"":3,""CROCODILE"":3}",
ELEPHANT,4,VALIDATION_9_C,,,0,,,"{""OWL"":3,""CROCODILE"":6,""WHALE"":2}",
HORSE,5,VALIDATION_9_C,,,0,,,"{""OWL"":4,""CROCODILE"":4,""COW"":4,""SLOTH"":4,""DUCK"":4,""GORILLA"":4,""SNAKE"":4,""MOOSE"":4,""MONKEY"":4,""WHALE"":4}",
PARROT,5,VALIDATION_9_C,,,0,,,"{""OWL"":6,""CROCODILE"":6,""WHALE"":6}",
OWL,5,VALIDATION_9_C,,,10,,,"{""CROCODILE"":6,""DUCK"":2}",
CROCODILE,5,VALIDATION_9_C,,,20,,,"{""OWL"":9,""WHALE"":6}",
COW,5,VALIDATION_9_C,,,10,,,"{""CROCODILE"":4,""SLOTH"":4}",
SLOTH,5,VALIDATION_9_C,,,10,,,"{""OWL"":5,""CROCODILE"":4,""MOOSE"":5,""WHALE"":5}",
DUCK,5,VALIDATION_9_C,,,10,,,"{""OWL"":4,""CROCODILE"":5}",
GORILLA,5,VALIDATION_9_C,,,10,,,"{""OWL"":2,""CROCODILE"":2,""COW"":2,""SLOTH"":2,""WHALE"":2}",
