method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,43,10,0.10745534006001119,0.10745534006001119,0.10745534006001119,-1.2708408781993192,-1.2708408781993192,-1.2708408781993192,10,inf
random_addition,43,11,0.10152417264391701,0.08031967058872223,0.11467063738321934,-1.0896050247167877,-1.5860395362302877,-0.2687716923925433,11,inf
random_addition,43,12,0.09739602734299459,0.07294552134113695,0.11580464182365022,-0.9487448897255407,-1.6374402745088212,-0.04647284718463505,12,inf
random_addition,43,13,0.0970319345429931,0.07208865855538155,0.1183595597485832,-0.9758644925334511,-1.7551002886911662,-0.022032454143052924,13,inf
random_addition,43,14,0.095782920032359,0.07084430007445565,0.12273400925521866,-0.9340457659132284,-1.9625240963036494,0.012910822888493698,14,inf
random_addition,43,15,0.09301449545791439,0.06719928103934864,0.12061687904429938,-0.823656445743781,-1.8611931737799583,0.11190158722546696,14,inf
random_addition,43,16,0.09205248486380428,0.07067589332021991,0.1156680022737899,-0.7820356427866093,-1.6312248364431723,0.01763402650793403,14,inf
random_addition,43,17,0.09120791937073319,0.06960500521904396,0.11301878427913545,-0.7456075260076761,-1.5120713720339287,0.047177236268225,14,inf
random_addition,43,18,0.0886468236927225,0.06756226828355152,0.11078201610488478,-0.6370045240818655,-1.4136243141787521,0.10228249872363838,14,inf
random_addition,43,19,0.08841875754460983,0.06650891395933631,0.1103439056263545,-0.6211085577349205,-1.3945744457459714,0.13005626569519838,14,inf
random_addition,43,20,0.08800492938066128,0.06638576568118261,0.11377291299870974,-0.6068864471288112,-1.545707538171507,0.13327556899796753,14,inf
random_addition,43,21,0.08777229555088928,0.06334257749378873,0.11120423189735786,-0.6087267500730755,-1.4320547640060965,0.21091009951431622,14,inf
random_addition,43,22,0.08680365338287357,0.0638230530286144,0.11109783638382766,-0.5713938013220402,-1.4274291558525616,0.19890116965198182,14,inf
random_addition,43,23,0.08740466217382918,0.0637774200153052,0.10831303759183261,-0.5870341550021392,-1.3073050181776833,0.2000434478729876,14,inf
random_addition,43,24,0.08653256541901799,0.06471477459488487,0.11454357199983649,-0.5539938339657011,-1.580322529266374,0.17635916721648817,14,inf
random_addition,43,25,0.08642566700488756,0.06366603779750932,0.11575004297502205,-0.5617463089574675,-1.634992636958251,0.2028382701624529,14,inf
random_addition,43,26,0.08648511742329944,0.06145285543788583,0.11374661475043595,-0.5748731021354478,-1.5445324293930904,0.25729215263189587,14,inf
random_addition,43,27,0.0866071952182328,0.0610237873289406,0.11474613927763475,-0.5802240711702759,-1.5895486332783528,0.26763252638819907,14,inf
random_addition,43,28,0.0854799782742971,0.059836265230629904,0.11416717366273692,-0.5350960271839701,-1.5633927719141085,0.2958494978953798,14,inf
random_addition,43,29,0.08446348746865262,0.05937789672226515,0.1093949875941162,-0.49518220787775,-1.3536139763111263,0.30660375797698014,14,inf
random_addition,43,30,0.08433429536789258,0.05957376846845141,0.10898749615794416,-0.4910364553324607,-1.3361061696011185,0.3020227891283614,14,inf
random_addition,43,31,0.08298032251561654,0.05858905708081385,0.10949410388367188,-0.43490792639711495,-1.3578546386963788,0.324906387442981,14,inf
random_addition,43,32,0.08230971058059432,0.05882860096163192,0.10818377430905164,-0.4079515800408089,-1.3017342955289444,0.31937417161897236,14,inf
random_addition,43,33,0.08170552201456577,0.0599992772371667,0.10431161385025925,-0.3838825658446741,-1.1399654793484346,0.29201674307084624,14,inf
random_addition,43,34,0.08185425845064424,0.06041547139431866,0.10855660725744155,-0.3873197252789605,-1.3176270807106345,0.28216024856827376,14,inf
random_addition,43,35,0.08095754350727637,0.059372231766451816,0.10533290850952118,-0.3574976535701171,-1.1820365845605734,0.3067367277648838,14,inf
random_addition,43,36,0.07998633777704338,0.06108966057754507,0.10442120457559644,-0.31925221780073465,-1.1444176559880623,0.266050593712158,14,inf
random_addition,43,37,0.07982145616849189,0.059278294020378784,0.1033305632566776,-0.31351233646956866,-1.0998524542942425,0.30892665413990644,14,inf
random_addition,43,38,0.07895978737305509,0.06028639100532851,0.10214553907960106,-0.2824936525757302,-1.0519785315815675,0.28522465248965684,14,inf
random_addition,43,39,0.07807188078095118,0.05895611641688839,0.10009905423880762,-0.25200994853936864,-0.9705679350967216,0.31642105130861087,14,inf
random_addition,43,40,0.07687877918017227,0.05773960308581949,0.09794386595533511,-0.20956432478806938,-0.8866286182905428,0.3443387189161661,14,inf
random_addition,43,41,0.07645741755819518,0.05830549748123306,0.09662824563341364,-0.1928168097854915,-0.8362810894139319,0.33142565394434315,14,inf
random_addition,43,42,0.07642911934495276,0.05702594581085064,0.09822677994126149,-0.19536618481674534,-0.8975390543849471,0.3604404709608829,14,inf
