method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,43,0,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,0,11,0.007783775703470999,0.08822570885785502,-0.5308090129819785,11,11,inf
random_addition,43,0,12,0.009064429616382411,0.09520729812562906,-0.7826709148506581,12,12,inf
random_addition,43,0,13,0.00913292773017937,0.0955663525001314,-0.7961422087274708,13,13,inf
random_addition,43,0,14,0.005395993081273273,0.07345742359539485,-0.061211827971617616,14,14,inf
random_addition,43,0,15,0.0053150830451474725,0.07290461607571548,-0.04529952303625828,15,14,inf
random_addition,43,0,16,0.004834229261548107,0.069528621887307,0.04926837484550506,16,14,inf
random_addition,43,0,17,0.004864497760368748,0.06974595156974164,0.04331557088901261,17,14,inf
random_addition,43,0,18,0.004504932891427781,0.06711879685622933,0.1140299854733211,18,14,inf
random_addition,43,0,19,0.005254507923186417,0.07248798468150716,-0.033386417341406904,19,14,inf
random_addition,43,0,20,0.0051815178561829345,0.07198276082634601,-0.01903170612108429,20,14,inf
random_addition,43,0,21,0.006270986969814027,0.07918956351574383,-0.2332939359240651,21,14,inf
random_addition,43,0,22,0.006295326760534616,0.07934309522910368,-0.23808076077984275,22,14,inf
random_addition,43,0,23,0.009281266422001198,0.09633932957002139,-0.8253154808084671,23,14,inf
random_addition,43,0,24,0.009842090814473544,0.09920731230344638,-0.93561092962439,24,14,inf
random_addition,43,0,25,0.009622595605842239,0.09809482965907142,-0.8924435444787302,25,14,inf
random_addition,43,0,26,0.009195075204522198,0.09589095475863299,-0.8083645436819122,26,14,inf
random_addition,43,0,27,0.009586760070121474,0.0979120016653805,-0.8853958900811452,27,14,inf
random_addition,43,0,28,0.009850213259039455,0.09924824058410031,-0.9372083435045715,28,14,inf
random_addition,43,0,29,0.010504388300724653,0.10249091813777772,-1.065862750829413,29,14,inf
random_addition,43,0,30,0.009273134732804977,0.09629711694960019,-0.8237162488179062,30,14,inf
random_addition,43,0,31,0.008754520253107726,0.09356559331884624,-0.7217220817160086,31,14,inf
random_addition,43,0,32,0.007084736950947036,0.08417087947115104,-0.39333141039507735,32,14,inf
random_addition,43,0,33,0.007054592344541808,0.08399162068052865,-0.3874029719436278,33,14,inf
random_addition,43,0,34,0.008738943474963543,0.09348231637568435,-0.7186586490986346,34,14,inf
random_addition,43,0,35,0.00831877380081598,0.09120731221133523,-0.6360252911153141,35,14,inf
random_addition,43,0,36,0.006526473966303748,0.08078659521420462,-0.283539705050192,36,14,inf
