method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.10745534006001119,-1.2708408781993192
random_addition_mean,11,0.10152417264391701,-1.0896050247167877
random_addition_mean,12,0.09739602734299459,-0.9487448897255407
random_addition_mean,13,0.0970319345429931,-0.9758644925334511
random_addition_mean,14,0.095782920032359,-0.9340457659132284
random_addition_mean,15,0.09301449545791439,-0.823656445743781
random_addition_mean,16,0.09205248486380428,-0.7820356427866093
random_addition_mean,17,0.09120791937073319,-0.7456075260076761
random_addition_mean,18,0.0886468236927225,-0.6370045240818655
random_addition_mean,19,0.08841875754460983,-0.6211085577349205
random_addition_mean,20,0.08800492938066128,-0.6068864471288112
random_addition_mean,21,0.08777229555088928,-0.6087267500730755
random_addition_mean,22,0.08680365338287357,-0.5713938013220402
random_addition_mean,23,0.08740466217382918,-0.5870341550021392
random_addition_mean,24,0.08653256541901799,-0.5539938339657011
random_addition_mean,25,0.08642566700488756,-0.5617463089574675
random_addition_mean,26,0.08648511742329944,-0.5748731021354478
random_addition_mean,27,0.0866071952182328,-0.5802240711702759
random_addition_mean,28,0.0854799782742971,-0.5350960271839701
random_addition_mean,29,0.08446348746865262,-0.49518220787775
random_addition_mean,30,0.08433429536789258,-0.4910364553324607
random_addition_mean,31,0.08298032251561654,-0.43490792639711495
random_addition_mean,32,0.08230971058059432,-0.4079515800408089
random_addition_mean,33,0.08170552201456577,-0.3838825658446741
random_addition_mean,34,0.08185425845064424,-0.3873197252789605
random_addition_mean,35,0.08095754350727637,-0.3574976535701171
random_addition_mean,36,0.07998633777704338,-0.31925221780073465
random_addition_mean,37,0.07982145616849189,-0.31351233646956866
random_addition_mean,38,0.07895978737305509,-0.2824936525757302
random_addition_mean,39,0.07807188078095118,-0.25200994853936864
random_addition_mean,40,0.07687877918017227,-0.20956432478806938
random_addition_mean,41,0.07645741755819518,-0.1928168097854915
random_addition_mean,42,0.07642911934495276,-0.19536618481674534
random_addition_mean,43,0.0761757003528641,-0.18677619229888415
random_addition_mean,44,0.07518128359951291,-0.1582014049299633
random_addition_mean,45,0.07399530237688244,-0.12152609136695552
random_addition_mean,46,0.07361650141443779,-0.11108157048866729
random_addition_mean,47,0.07335089675937799,-0.10232070749225479
random_addition_mean,48,0.07286780954733492,-0.08703329102546845
random_addition_mean,49,0.07285616158845006,-0.08460198422541491
random_addition_mean,50,0.07193732068286432,-0.058021160651503874
random_addition_mean,51,0.07147736589668724,-0.04288191067773012
random_addition_mean,52,0.07107931663225497,-0.02920634595882732
random_addition_mean,53,0.07100854940839335,-0.02985215426447457
random_addition_mean,54,0.07083888906122451,-0.026672702269130336
random_addition_mean,55,0.07064903965552137,-0.019362502007419496
random_addition_mean,56,0.07020676829678991,-0.006429328547233042
random_addition_mean,57,0.06988066906958917,0.004458027442035708
random_addition_mean,58,0.06921372914272057,0.02423704754898532
random_addition_mean,59,0.06878272294583175,0.03587943911827334
random_addition_mean,60,0.06838041666568219,0.04647843376095673
adaptive_bo_gp_ei,10,0.10745534006001119,-1.2708408781993192
adaptive_bo_gp_ei,11,0.10761774083214302,-1.2777100573618125
adaptive_bo_gp_ei,12,0.09375337978660046,-0.7286400212057487
adaptive_bo_gp_ei,13,0.08414497389924218,-0.39247388121821936
adaptive_bo_gp_ei,14,0.080885203378981,-0.28667499596263646
adaptive_bo_gp_ei,15,0.06721569490830252,0.1114700248752789
adaptive_bo_gp_ei,16,0.06924153682718716,0.057103345517622306
adaptive_bo_gp_ei,17,0.07374911018347785,-0.06965633389804005
adaptive_bo_gp_ei,18,0.07481852024326285,-0.10090267428368094
adaptive_bo_gp_ei,19,0.07552154232421868,-0.12168884023181548
adaptive_bo_gp_ei,20,0.08494348471040741,-0.4190276068391925
adaptive_bo_gp_ei,21,0.09009414215466577,-0.5963341576478127
adaptive_bo_gp_ei,22,0.07937905232940005,-0.23920317430202687
adaptive_bo_gp_ei,23,0.08616291668559994,-0.460062615925819
adaptive_bo_gp_ei,24,0.0855459327309567,-0.4392274364575006
adaptive_bo_gp_ei,25,0.08977726925414768,-0.5851248719248474
adaptive_bo_gp_ei,26,0.08956851420818383,-0.5777618032655609
adaptive_bo_gp_ei,27,0.07346096022907733,-0.06131401527029845
adaptive_bo_gp_ei,28,0.07207431493873676,-0.021625545916161393
adaptive_bo_gp_ei,29,0.07350229930011909,-0.06250882895055887
adaptive_bo_gp_ei,30,0.0642937909879003,0.18704077077978798
adaptive_bo_gp_ei,31,0.07158377769277431,-0.007766517598742029
adaptive_bo_gp_ei,32,0.071684842393466,-0.01061413258466315
adaptive_bo_gp_ei,33,0.06946543584136235,0.05099559664383668
adaptive_bo_gp_ei,34,0.06770871607678769,0.09838764380917497
adaptive_bo_gp_ei,35,0.06415058114060661,0.19065835507384732
adaptive_bo_gp_ei,36,0.06338694539592139,0.2098121545594409
adaptive_bo_gp_ei,37,0.06223556876749551,0.23825778662101194
