method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,43,0,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
adaptive_bo_gp_ei,43,0,11,0.011581578141814305,0.10761774083214302,-1.2777100573618125,11,11,inf
adaptive_bo_gp_ei,43,0,12,0.008789696221410544,0.09375337978660046,-0.7286400212057487,12,12,inf
adaptive_bo_gp_ei,43,0,13,0.007080376632504147,0.08414497389924218,-0.39247388121821936,13,13,inf
adaptive_bo_gp_ei,43,0,14,0.006542416125659119,0.080885203378981,-0.28667499596263646,14,14,inf
adaptive_bo_gp_ei,43,0,15,0.004517949642006005,0.06721569490830252,0.1114700248752789,15,14,inf
adaptive_bo_gp_ei,43,0,16,0.004794390422190716,0.06924153682718716,0.057103345517622306,16,14,inf
adaptive_bo_gp_ei,43,0,17,0.005438931252854757,0.07374911018347785,-0.06965633389804005,17,14,inf
adaptive_bo_gp_ei,43,0,18,0.005597810971391533,0.07481852024326285,-0.10090267428368094,18,14,inf
adaptive_bo_gp_ei,43,0,19,0.005703503355028753,0.07552154232421868,-0.12168884023181548,19,14,inf
adaptive_bo_gp_ei,43,0,20,0.007215395594747218,0.08494348471040741,-0.4190276068391925,20,14,inf
adaptive_bo_gp_ei,43,0,21,0.008116954450585122,0.09009414215466577,-0.5963341576478127,21,14,inf
adaptive_bo_gp_ei,43,0,22,0.006301033948713633,0.07937905232940005,-0.23920317430202687,22,14,inf
adaptive_bo_gp_ei,43,0,23,0.0074240482117696365,0.08616291668559994,-0.460062615925819,23,14,inf
adaptive_bo_gp_ei,43,0,24,0.007318106606809369,0.0855459327309567,-0.4392274364575006,24,14,inf
adaptive_bo_gp_ei,43,0,25,0.00805995807473173,0.08977726925414768,-0.5851248719248474,25,14,inf
adaptive_bo_gp_ei,43,0,26,0.00802251873746163,0.08956851420818383,-0.5777618032655609,26,14,inf
adaptive_bo_gp_ei,43,0,27,0.005396512677778081,0.07346096022907733,-0.06131401527029845,27,14,inf
adaptive_bo_gp_ei,43,0,28,0.005194706873888212,0.07207431493873676,-0.021625545916161393,28,14,inf
adaptive_bo_gp_ei,43,0,29,0.005402588002404287,0.07350229930011909,-0.06250882895055887,29,14,inf
adaptive_bo_gp_ei,43,0,30,0.00413369155959581,0.0642937909879003,0.18704077077978798,30,14,inf
adaptive_bo_gp_ei,43,0,31,0.005124237228768534,0.07158377769277431,-0.007766517598742029,31,14,inf
adaptive_bo_gp_ei,43,0,32,0.0051387166289760585,0.071684842393466,-0.01061413258466315,32,14,inf
adaptive_bo_gp_ei,43,0,33,0.004825446776630429,0.06946543584136235,0.05099559664383668,33,14,inf
adaptive_bo_gp_ei,43,0,34,0.004584470232767047,0.06770871607678769,0.09838764380917497,34,14,inf
adaptive_bo_gp_ei,43,0,35,0.004115297060677552,0.06415058114060661,0.19065835507384732,35,14,inf
adaptive_bo_gp_ei,43,0,36,0.004017904846625521,0.06338694539592139,0.2098121545594409,36,14,inf
adaptive_bo_gp_ei,43,0,37,0.0038732660198136626,0.06223556876749551,0.23825778662101194,37,14,inf
adaptive_bo_gp_ei,43,0,38,0.003228802648161902,0.05682255404469164,0.36500223243300256,38,14,inf
adaptive_bo_gp_ei,43,0,39,0.0033386401740150957,0.05778096722983352,0.3434008552935339,39,14,inf
adaptive_bo_gp_ei,43,0,40,0.003613161148064851,0.0601095761760541,0.289411737757611,40,14,inf
adaptive_bo_gp_ei,43,0,41,0.003274987026999767,0.05722750236555643,0.35591930583319686,41,14,inf
adaptive_bo_gp_ei,43,0,42,0.003151368037067685,0.05613704692150884,0.3802310372053347,42,14,inf
adaptive_bo_gp_ei,43,0,43,0.0028172195863070074,0.05307748662386914,0.44594689022899137,43,14,inf
adaptive_bo_gp_ei,43,0,44,0.0027780732656488625,0.05270743083900848,0.4536456655754917,44,14,inf
adaptive_bo_gp_ei,43,0,45,0.0031250443580630215,0.05590209618666389,0.3854080267037877,45,14,inf
adaptive_bo_gp_ei,43,0,46,0.003104458392180854,0.055717666786943384,0.38945659944199107,46,14,inf
adaptive_bo_gp_ei,43,0,47,0.004172502751441572,0.06459491273654275,0.17940790409073748,47,14,inf
adaptive_bo_gp_ei,43,0,48,0.003905806327092802,0.06249645051595172,0.23185819372859384,48,14,inf
adaptive_bo_gp_ei,43,0,49,0.003501400770059488,0.05917263531447191,0.31139127576878356,49,14,inf
adaptive_bo_gp_ei,43,0,50,0.003694187472322754,0.06077982784051592,0.2734765628260559,50,14,inf
adaptive_bo_gp_ei,43,0,51,0.003886874932846418,0.06234480678329526,0.23558136742278912,51,14,inf
adaptive_bo_gp_ei,43,0,52,0.003894230827254387,0.062403772540243006,0.23413470838645,52,14,inf
adaptive_bo_gp_ei,43,0,53,0.0034029935109324374,0.05833518244535143,0.3307447007585821,53,14,inf
adaptive_bo_gp_ei,43,0,54,0.0026548015262525945,0.05152476614456969,0.4778891043515633,54,14,inf
adaptive_bo_gp_ei,43,0,55,0.003478144298031155,0.05897579417041499,0.3159650479774637,55,14,inf
adaptive_bo_gp_ei,43,0,56,0.003014890636734651,0.054908019785224915,0.4070715889448966,56,14,inf
adaptive_bo_gp_ei,43,0,57,0.003078609857186319,0.05548522197113677,0.3945401439645252,57,14,inf
adaptive_bo_gp_ei,43,0,58,0.002893610733232334,0.053792292507684906,0.4309233000485635,58,14,inf
adaptive_bo_gp_ei,43,0,59,0.002892195901813191,0.05377914002485714,0.4312015501897267,59,14,inf
adaptive_bo_gp_ei,43,0,60,0.002919781005519353,0.05403499796908808,0.42577648053380057,60,14,inf
