method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.09812516598516821,-0.8936142210947935
random_addition_mean,15,0.09901281837792521,-1.09232885271471
random_addition_mean,20,0.09164307714005701,-0.7666197248506847
random_addition_mean,25,0.08596363100516881,-0.5529986444850236
random_addition_mean,30,0.08113573621720799,-0.380070396054904
random_addition_mean,35,0.07827019327592914,-0.281523501982783
random_addition_mean,40,0.07454933529048528,-0.15363449015822048
random_addition_mean,45,0.07247254940358444,-0.08132499644078797
random_addition_mean,50,0.07000585427260218,-0.0023989099688085723
random_addition_mean,55,0.06814411331918359,0.05499301382187045
random_addition_mean,60,0.06639633773525797,0.10345091746851588
random_addition_mean,65,0.0642899768876252,0.1621640040887516
random_addition_mean,70,0.06257258885607066,0.2077634459438901
random_addition_mean,75,0.061401906374641074,0.23744137781083438
random_addition_mean,80,0.06031646540763151,0.26602578201036325
random_addition_mean,85,0.05870932677161348,0.3063381524125238
random_addition_mean,90,0.057879165884645915,0.3263791112653002
random_addition_mean,95,0.05707338897534374,0.3466659667580402
random_addition_mean,100,0.05616216130735754,0.36759266009100583
random_addition_mean,105,0.05542215042297501,0.3854863705190621
random_addition_mean,110,0.054953818165440795,0.3965595947197974
random_addition_mean,115,0.05484720309436437,0.3998203545743684
random_addition_mean,120,0.05419894986574932,0.41502291330830654
random_addition_mean,125,0.05343487164456949,0.43265809128720556
random_addition_mean,130,0.052719753056264425,0.4494505140446286
random_addition_mean,135,0.05252037701792678,0.45470888157828937
random_addition_mean,140,0.052424962601703144,0.45731233214920275
adaptive_bo_gp_ei,10,0.0981251659851682,-0.8936142210947935
adaptive_bo_gp_ei,15,0.09727072988748868,-0.8607800752393575
adaptive_bo_gp_ei,20,0.08808627182395169,-0.5259740777809898
adaptive_bo_gp_ei,25,0.08151783442581931,-0.3068807632917594
adaptive_bo_gp_ei,30,0.07218199711526226,-0.024680532786035547
adaptive_bo_gp_ei,35,0.06486097737998713,0.17263399008260893
adaptive_bo_gp_ei,40,0.05492325696819142,0.4067424635354312
adaptive_bo_gp_ei,45,0.05720917808664998,0.3563317098080869
adaptive_bo_gp_ei,50,0.05779746645419191,0.3430258209580228
adaptive_bo_gp_ei,55,0.05385877179316754,0.4295158422926679
