method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_llm_rerank_gp_ei,42,0,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
adaptive_llm_rerank_gp_ei,42,0,15,0.008651351309931435,0.09301264059218745,-0.7014321923241975,15,14,inf
adaptive_llm_rerank_gp_ei,42,0,20,0.008146179927783518,0.0902561905233293,-0.6020818340465626,20,14,inf
adaptive_llm_rerank_gp_ei,42,0,25,0.008406361443852352,0.09168621185245004,-0.6532508585640444,25,14,inf
adaptive_llm_rerank_gp_ei,42,0,30,0.0040891650795664815,0.0639465798895178,0.1957976439917002,30,14,inf
adaptive_llm_rerank_gp_ei,42,0,35,0.004212983999849206,0.06490750341716438,0.17144659298929665,35,14,inf
adaptive_llm_rerank_gp_ei,42,0,40,0.003454558720528699,0.05877549421764737,0.32060354425389725,40,14,inf
adaptive_llm_rerank_gp_ei,42,0,45,0.0029248541923164277,0.05408192112264899,0.4247787539330662,45,14,inf
adaptive_llm_rerank_gp_ei,42,0,50,0.0031271380164624037,0.055920819168377746,0.38499627394137825,50,14,inf
adaptive_llm_rerank_gp_ei,42,0,55,0.003322151832946085,0.05763811094185934,0.34664356192834955,55,14,inf
adaptive_llm_rerank_gp_ei,42,0,60,0.002886241830893943,0.05372375481008325,0.43237251731087,60,14,inf
adaptive_llm_rerank_gp_ei,42,0,65,0.002583585358014417,0.050828981477247966,0.4918949488622715,65,14,inf
adaptive_llm_rerank_gp_ei,42,0,70,0.001747870809667955,0.04180754488926556,0.6562521209630097,70,14,inf
adaptive_llm_rerank_gp_ei,42,0,75,0.001790057023578082,0.04230906550112023,0.6479555000251259,75,14,inf
adaptive_llm_rerank_gp_ei,42,0,80,0.0020241411692423997,0.044990456424028415,0.601918957654136,80,14,inf
adaptive_llm_rerank_gp_ei,42,0,85,0.0014269786135230685,0.03777537046175813,0.7193609109343242,85,14,inf
adaptive_llm_rerank_gp_ei,42,0,90,0.0014099942734056906,0.03754989045797192,0.7227011640353533,90,14,inf
adaptive_llm_rerank_gp_ei,42,0,95,0.0013483456924030612,0.03671982696586493,0.7348253833129323,95,14,inf
adaptive_llm_rerank_gp_ei,42,0,100,0.0013356350953032498,0.036546341749937844,0.7373251337350955,100,14,inf
adaptive_llm_rerank_gp_ei,42,0,105,0.0015136111442667322,0.03890515575430501,0.7023231822108846,105,14,inf
adaptive_llm_rerank_gp_ei,42,0,110,0.0019466723250147647,0.044121109743690316,0.6171544949417892,110,14,inf
adaptive_llm_rerank_gp_ei,42,0,115,0.0018146865164872024,0.04259913750872431,0.6431117004133713,115,14,inf
adaptive_llm_rerank_gp_ei,42,0,120,0.0018122213573080633,0.04257019329657857,0.6435965149858389,120,14,inf
adaptive_llm_rerank_gp_ei,42,0,125,0.0020674470175791543,0.0454691875623389,0.5934021419757022,125,14,inf
adaptive_llm_rerank_gp_ei,42,0,130,0.0023648601961937274,0.04862982825585268,0.5349108914891569,130,14,inf
adaptive_llm_rerank_gp_ei,42,0,135,0.0027798912878791867,0.05272467437433053,0.45328812125227325,135,14,inf
adaptive_llm_rerank_gp_ei,42,0,140,0.0026405045631858848,0.05138584010392245,0.4807008400380156,140,14,inf
