method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,42,0,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,0,15,0.015432029129762525,0.12422571847150865,-2.034965315085653,15,14,inf
random_addition,42,0,20,0.010891164944598488,0.10436074427004863,-1.1419288137542427,20,14,inf
random_addition,42,0,25,0.015990109450220693,0.12645200453223623,-2.144721096479029,25,14,inf
random_addition,42,0,30,0.019392089241049883,0.13925548190663764,-2.813777030793988,30,14,inf
random_addition,42,0,35,0.01932139869650022,0.13900143415267419,-2.799874558927928,35,14,inf
random_addition,42,0,40,0.012321693599570511,0.1110031242784207,-1.4232660775430284,40,14,inf
random_addition,42,0,45,0.006983563662006281,0.08356771901880702,-0.3734339996160807,45,14,inf
random_addition,42,0,50,0.004800340399062552,0.06928448887783291,0.05593318355902688,50,14,inf
random_addition,42,0,55,0.005065476171329425,0.07117215868111228,0.003789822122099107,55,14,inf
random_addition,42,0,60,0.0042502103058354185,0.06519363700420018,0.16412542047679646,60,14,inf
random_addition,42,0,65,0.004178901677963828,0.06464442495655622,0.17814944871293015,65,14,inf
random_addition,42,0,70,0.0036388032195128774,0.06032249347890783,0.28436879772702106,70,14,inf
random_addition,42,0,75,0.003723182869752612,0.06101788975171636,0.2677741354422828,75,14,inf
random_addition,42,0,80,0.003603597175302698,0.06002996897635962,0.2912926521444026,80,14,inf
random_addition,42,0,85,0.0034758849953721816,0.0589566365676688,0.3164093774398181,85,14,inf
random_addition,42,0,90,0.0033859519615892773,0.058188933325756004,0.3340962050058144,90,14,inf
random_addition,42,0,95,0.0035140210489458938,0.05927917888218336,0.3089092879261687,95,14,inf
random_addition,42,0,100,0.0035075521060688583,0.05922459038329314,0.31018151318520537,100,14,inf
random_addition,42,0,105,0.0022377072502022333,0.047304410473043984,0.5599176341248924,105,14,inf
random_addition,42,0,110,0.003019175376960291,0.054947023367606464,0.40622892348207096,110,14,inf
random_addition,42,0,115,0.0029286229646626597,0.054116753086846034,0.4240375621393565,115,14,inf
random_addition,42,0,120,0.002957477029310677,0.05438269053026595,0.41836293019888926,120,14,inf
random_addition,42,0,125,0.0028580338489661078,0.05346058219815893,0.43792008633369106,125,14,inf
random_addition,42,0,130,0.002458246483080517,0.04958070676261601,0.5165449242386528,130,14,inf
random_addition,42,0,135,0.002514205896900124,0.05014185773283758,0.5055395743545287,135,14,inf
random_addition,42,0,140,0.0027007702901831023,0.05196893581922861,0.46884858201109003,140,14,inf
random_addition,42,1,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,1,15,0.005957658687910421,0.0771858710381014,-0.17167271555073005,15,14,inf
random_addition,42,1,20,0.0036885461568800966,0.06073340231602455,0.27458602137852217,20,14,inf
random_addition,42,1,25,0.0071337783790720675,0.08446169770417872,-0.40297622327808846,25,14,inf
random_addition,42,1,30,0.006565917981811697,0.08103035222564256,-0.2912970270425055,30,14,inf
random_addition,42,1,35,0.00790871969940705,0.08893098278669279,-0.5553813288327034,35,14,inf
random_addition,42,1,40,0.005655913481487371,0.07520580749840647,-0.11232949971133577,40,14,inf
random_addition,42,1,45,0.005787997110656869,0.07607888741731748,-0.13830594323987588,45,14,inf
random_addition,42,1,50,0.005482320900627393,0.07404269647053241,-0.07818963012995028,50,14,inf
random_addition,42,1,55,0.004633687324807772,0.06807119306143952,0.08870828369412076,55,14,inf
random_addition,42,1,60,0.0032687314409124953,0.05717282082346904,0.35714957092930055,60,14,inf
random_addition,42,1,65,0.0030818967687699576,0.05551483377233474,0.39389371810787244,65,14,inf
random_addition,42,1,70,0.002351421965084807,0.048491462806197205,0.5375537432469352,70,14,inf
random_addition,42,1,75,0.002081492064628973,0.04562337191209099,0.5906399497658174,75,14,inf
