fold,model,n_train,n_test,n_train_games,n_test_games,status,pred_true_cosine_mean,retrieved_true_cosine_mean,oracle_true_cosine_mean,retrieval_cosine_regret_mean,oracle_hit_at_1,oracle_hit_at_5,embedding_mse_mean,fit_eval_seconds
1,mean,2953,738,293,73,ok,0.9258246421813965,0.8985412120819092,0.9490277171134949,0.0504864826798439,0.0,0.008130081300813009,9.300093370256945e-05,0.2715
1,linear,2953,738,293,73,ok,0.930303156375885,0.9010846614837646,0.9490277171134949,0.04794299975037575,0.0027100271002710027,0.012195121951219513,8.758654439589009e-05,1.6794
1,ridge,2953,738,293,73,ok,0.9303496479988098,0.9008706212043762,0.9490277171134949,0.048157088458538055,0.0027100271002710027,0.012195121951219513,8.752921712584794e-05,0.5539
2,mean,2953,738,293,73,ok,0.9255162477493286,0.8960714936256409,0.9500439763069153,0.05397239327430725,0.0013550135501355014,0.006775067750677507,9.337224764749408e-05,0.2668
2,linear,2953,738,293,73,ok,0.9312717914581299,0.900662899017334,0.9500439763069153,0.049381058663129807,0.0040650406504065045,0.025745257452574527,8.64200628711842e-05,1.7129
2,ridge,2953,738,293,73,ok,0.9313858151435852,0.9007807970046997,0.9500439763069153,0.04926305264234543,0.0040650406504065045,0.025745257452574527,8.627999341115355e-05,0.7015
3,mean,2953,738,293,73,ok,0.924747109413147,0.8974897265434265,0.9482467174530029,0.050757039338350296,0.0013550135501355014,0.0027100271002710027,9.429881174582988e-05,0.255
3,linear,2953,738,293,73,ok,0.9293515682220459,0.899151086807251,0.9482467174530029,0.04909563809633255,0.005420054200542005,0.028455284552845527,8.87751011759974e-05,1.8217
3,ridge,2953,738,293,73,ok,0.929440975189209,0.8992162346839905,0.9482467174530029,0.04903044179081917,0.005420054200542005,0.028455284552845527,8.866340067470446e-05,0.6168
4,mean,2953,738,293,73,ok,0.9240173697471619,0.8977304697036743,0.9482490420341492,0.050518572330474854,0.0027100271002710027,0.009485094850948509,9.517840226180851e-05,0.2474
4,linear,2953,738,293,73,ok,0.9297031164169312,0.8987983465194702,0.9482490420341492,0.04945071041584015,0.005420054200542005,0.018970189701897018,8.829450962366536e-05,1.5737
4,ridge,2953,738,293,73,ok,0.9297311902046204,0.8987608551979065,0.9482490420341492,0.04948822408914566,0.005420054200542005,0.018970189701897018,8.826022531138733e-05,0.5779
5,mean,2952,739,292,74,ok,0.9253324270248413,0.8977594375610352,0.9491555094718933,0.051396049559116364,0.0027063599458728013,0.008119079837618403,9.359372779726982e-05,0.2188
5,linear,2952,739,292,74,ok,0.9319376349449158,0.902461051940918,0.9491555094718933,0.046694494783878326,0.0040595399188092015,0.016238159675236806,8.560947026126087e-05,1.8256
5,ridge,2952,739,292,74,ok,0.9319618940353394,0.9026176333427429,0.9491555094718933,0.0465378612279892,0.0040595399188092015,0.016238159675236806,8.557940600439906e-05,0.5311
