dataset_name,n_rows,evaluated_row_count,row_evaluable_rate,mean_completion_rate,mean_parse_success_rate,mean_full_request_success_rate,mean_valid_prediction_rate,mean_tvd,median_tvd,weighted_mean_tvd_by_group_size,mean_simbench_score,median_simbench_score,weighted_mean_simbench_score_by_group_size,mean_jsd,modal_match_rate
ChaosNLI,500,500,1.0,1.0,0.0,0.0,0.9859375,0.42056995452257556,0.38998854931690746,0.42056995452257556,-9.618580674867648,-1.6477539488029769,-9.618580674867646,0.14901813721572615,0.434
Choices13k,500,500,1.0,1.0,1.0,1.0,1.0,0.18132278340856653,0.16093749999999987,0.17784433976099584,-3.697565129821518,7.9606733673591945,-1.7082611388188345,0.028387684017361563,0.46
ConspiracyCorr,1,1,1.0,1.0,1.0,1.0,1.0,0.2604008152173913,0.2604008152173913,0.2604008152173913,-93.20060483870967,-93.20060483870967,-93.20060483870967,0.037816399325680636,0.0
DICES,247,247,1.0,1.0,0.796875,0.796875,0.8443825910931174,0.49725583762846925,0.5203174603174603,0.4986542961159767,17.392740745303634,13.561599308354111,17.160420048204507,0.19072583325437492,0.8340080971659919
GlobalOpinionQA,23,23,1.0,1.0,0.046875,0.046875,1.0,0.14263499821447256,0.13211805555555559,,42.09426459653722,46.36384293624406,,0.020660767661769414,0.782608695652174
ISSP,17,17,1.0,1.0,0.6645220588235294,0.6645220588235294,1.0,0.22457330656641816,0.19192353368113785,0.22543664922581944,27.248236138295685,37.825310517283285,26.96855151215371,0.04636068639112603,0.4117647058823529
Jester,136,136,1.0,1.0,0.828125,0.828125,1.0,0.238098517796241,0.23675955742123228,0.2020260967946277,25.700054084158257,26.117883999133785,36.956650531209526,0.04326445476568517,0.9852941176470589
MoralMachine,72,72,1.0,1.0,0.984375,0.984375,0.9997829861111112,0.20950642991852592,0.19770377742847986,0.2093793247586935,5.335569240705849,10.668538638611547,5.393001070396133,0.035043886895625764,0.6805555555555556
NumberGame,500,500,1.0,1.0,0.96875,0.96875,0.99996875,0.24380817387269593,0.23927556818181825,0.24368365674567916,10.673497866142311,12.334155117648283,10.719118483513308,0.058177097762311586,0.698
OSPsychBig5,40,40,1.0,1.0,0.765625,0.765625,1.0,0.14467652794501878,0.13592754008429753,0.14467652794501876,32.027503058130876,36.13798703956374,32.02750305813088,0.018847654023529014,0.325
OSPsychMACH,1,1,1.0,1.0,1.0,1.0,1.0,0.2303623870873747,0.2303623870873747,0.2303623870873747,-104.49322389328218,-104.49322389328218,-104.49322389328218,0.03817421049905431,1.0
OSPsychMGKT,111,111,1.0,1.0,1.0,1.0,1.0,0.1655997085833346,0.1672498509281344,0.16640644904287402,51.423186925685584,50.93913621741388,51.186538680119305,0.03297586069882488,0.9369369369369369
OSPsychRWAS,22,22,1.0,1.0,0.328125,0.328125,1.0,0.242376297968329,0.2442588133555697,0.24239502213098704,42.412700249213735,41.96542475734751,42.40825148926232,0.04162099064504285,0.8636363636363636
OpinionQA,500,500,1.0,1.0,0.008,0.008,0.9931875,0.3096139689671893,0.28129977004448703,0.31986109618790753,15.700738530500029,23.409906389580893,12.910731155276919,0.08438976359033153,0.386
TISP,10,10,1.0,1.0,0.734375,0.734375,1.0,0.15688052059816077,0.09318638741994392,0.1568930826013833,32.96884469743483,60.18376798206202,32.96347726503652,0.028242753568711688,0.7
WisdomOfCrowds,114,114,1.0,1.0,0.25,0.25,0.8766447368421053,0.520836808047078,0.5472596137105814,0.5206018862404035,6.561549855019062,1.8212819408960912,6.603694974530169,0.1915538772779706,0.24561403508771928
