simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001765,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.9, ""B"": 0.0, ""C"": 0.1}",A,A,1,0.9859994334009132,0.3250829733914482,0.5666666666666667,0.3836666666666667,0.3618749999999999,0.13196764889129103,0.05679843614248514,5.679843614248514
simbenchpop_001766,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.3, ""B"": 0.01, ""C"": 0.69}",A,C,0,0.9859994334009132,0.6632774833173358,0.35666666666666663,0.3836666666666667,0.5334375,0.19498206255605277,-0.3903670721112076,-39.036707211120756
simbenchpop_001767,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.14, ""B"": 0.41, ""C"": 0.45}",A,C,0,0.9859994334009132,1.0001394920965452,0.19333333333333333,0.3836666666666667,0.39812500000000006,0.10322995014866676,-0.037684622067767126,-3.7684622067767126
simbenchpop_001768,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.02, ""B"": 0.58, ""C"": 0.4}",A,B,0,0.9859994334009132,0.7606985146143947,0.31333333333333335,0.3836666666666667,0.5181250000000001,0.19952780292069822,-0.35045612510860114,-35.04561251086011
simbenchpop_001769,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6077716884328359, ""B"": 0.39222831156716415}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6697344091265103,0.056001534354847345,0.49,0.3836666666666667,0.3822283115671641,0.13907512586676757,0.003748970719815725,0.3748970719815725
simbenchpop_001770,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6077716884328359, ""B"": 0.39222831156716415}","{""A"": 0.0, ""B"": 1.0}",A,B,0,0.6697344091265103,0.0,0.5,0.3836666666666667,0.6077716884328359,0.27925370105898384,-0.5841138708066964,-58.41138708066964
simbenchpop_001771,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.0, ""B"": 0.47, ""C"": 0.53}",A,C,0,0.9859994334009132,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.5381250000000001,0.2489508260968861,-0.4025847089487402,-40.25847089487402
simbenchpop_001772,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.13, ""B"": 0.47, ""C"": 0.4}",A,B,0,0.9859994334009132,0.9866056150687895,0.20333333333333334,0.3836666666666667,0.40812500000000007,0.10328575216182494,-0.06374891398783666,-6.374891398783666
simbenchpop_001773,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.5800000000000001, ""B"": 0.060000000000000005, ""C"": 0.36000000000000004}",A,A,1,0.9859994334009132,0.8525408538732853,0.2733333333333334,0.3836666666666667,0.24531249999999996,0.06600116782055723,0.3606103388357952,36.06103388357952
simbenchpop_001774,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.11, ""B"": 0.4, ""C"": 0.49}",A,C,0,0.9859994334009132,0.9588579782604889,0.22333333333333336,0.3836666666666667,0.4281250000000001,0.12535079087923817,-0.11587749782797574,-11.587749782797573
simbenchpop_001775,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.06, ""B"": 0.23, ""C"": 0.71}",A,C,0,0.9859994334009132,0.7499982354713698,0.3766666666666666,0.3836666666666667,0.5534375,0.2081677797624874,-0.44249565595134666,-44.24956559513467
simbenchpop_001776,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6077716884328359, ""B"": 0.39222831156716415}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6697344091265103,0.056001534354847345,0.49,0.3836666666666667,0.3822283115671641,0.13907512586676757,0.003748970719815725,0.3748970719815725
simbenchpop_001777,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5381250000000001, ""B"": 0.3053124999999999, ""C"": 0.1565625}","{""A"": 0.08, ""B"": 0.0, ""C"": 0.92}",A,C,0,0.9859994334009132,0.2787693717685874,0.5866666666666667,0.3836666666666667,0.7634375,0.3508454672129152,-0.9898457862728061,-98.98457862728061
