k,flag_value,contribution_rate_mae,future_normalized_efficiency_abs_error,flag_name,model
1,False,0.38401040817032717,0.3507764489796772,chat_enabled,gpt_4_1_mini
1,True,0.23603739003690172,0.1937196698079373,chat_enabled,gpt_4_1_mini
3,False,0.289485801675832,0.14174410657263473,chat_enabled,gpt_4_1_mini
3,True,0.1719288014722797,0.10300202205921209,chat_enabled,gpt_4_1_mini
5,False,0.2468344285465996,0.1494317766179189,chat_enabled,gpt_4_1_mini
5,True,0.18987797619047614,0.12493128654970757,chat_enabled,gpt_4_1_mini
8,False,0.1878177743309322,0.18204625585702844,chat_enabled,gpt_4_1_mini
8,True,0.13913069183902513,0.04668445383942456,chat_enabled,gpt_4_1_mini
1,False,0.300985855252001,0.23936433732244902,all_or_nothing,gpt_4_1_mini
1,True,0.2819922266830621,0.2742558315351849,all_or_nothing,gpt_4_1_mini
3,False,0.19553031529855316,0.09805377793237327,all_or_nothing,gpt_4_1_mini
3,True,0.265843327037939,0.15246356025834779,all_or_nothing,gpt_4_1_mini
5,False,0.15447841654872901,0.09677845212513178,all_or_nothing,gpt_4_1_mini
5,True,0.31609547372705266,0.20220353671363267,all_or_nothing,gpt_4_1_mini
8,False,0.1148292607276982,0.12234080684878554,all_or_nothing,gpt_4_1_mini
8,True,0.23156877235824602,0.07453227124381126,all_or_nothing,gpt_4_1_mini
1,False,0.32669689374952526,0.26750520073098333,show_n_rounds,gpt_4_1_mini
1,True,0.280517056107738,0.24919698955825714,show_n_rounds,gpt_4_1_mini
3,False,0.21284169294386324,0.14550529222143124,show_n_rounds,gpt_4_1_mini
3,True,0.22894884729701442,0.10957459326254464,show_n_rounds,gpt_4_1_mini
5,False,0.16533267693042125,0.08741822876673562,show_n_rounds,gpt_4_1_mini
5,True,0.23106584387834386,0.15313108128098074,show_n_rounds,gpt_4_1_mini
8,False,0.11836678185362394,0.052366103720166916,show_n_rounds,gpt_4_1_mini
8,True,0.1781123133553689,0.12688037734763033,show_n_rounds,gpt_4_1_mini
1,False,0.29777494564759927,0.2591491277731781,show_interaction_id,gpt_4_1_mini
1,True,0.28941186134467384,0.25044258674792064,show_interaction_id,gpt_4_1_mini
3,False,0.27074086006047204,0.1198073035135494,show_interaction_id,gpt_4_1_mini
3,True,0.19216326134556172,0.12050495444442216,show_interaction_id,gpt_4_1_mini
5,False,0.28266954780112674,0.09405986454218274,show_interaction_id,gpt_4_1_mini
5,True,0.17328049988206234,0.15760926772157238,show_interaction_id,gpt_4_1_mini
8,False,0.20900383729331096,0.13637490391977725,show_interaction_id,gpt_4_1_mini
8,True,0.1289323451432826,0.0836891614263068,show_interaction_id,gpt_4_1_mini
1,False,0.35562156408031914,0.286894864893113,chat_enabled,gpt_5_1
1,True,0.30626366271532285,0.24999839950814798,chat_enabled,gpt_5_1
3,False,0.24969200207687048,0.16737122239559232,chat_enabled,gpt_5_1
3,True,0.16653601142550417,0.12208054105150311,chat_enabled,gpt_5_1
5,False,0.24291376569337092,0.18706762245773736,chat_enabled,gpt_5_1
5,True,0.1531939484126984,0.06876553210627977,chat_enabled,gpt_5_1
8,False,0.21294341623288987,0.14410262130052776,chat_enabled,gpt_5_1
8,True,0.142220518678852,0.09898321631801162,chat_enabled,gpt_5_1
1,False,0.33493523160866906,0.25287540713571294,all_or_nothing,gpt_5_1
1,True,0.31203688819257464,0.2796174485478003,all_or_nothing,gpt_5_1
3,False,0.18922302391901574,0.11665827339729096,all_or_nothing,gpt_5_1
3,True,0.2242523466909778,0.17937549183299994,all_or_nothing,gpt_5_1
5,False,0.1609667058202214,0.13195434693166927,all_or_nothing,gpt_5_1
5,True,0.23906439888896028,0.08787662836276243,all_or_nothing,gpt_5_1
8,False,0.14749248870342618,0.11279143925420518,all_or_nothing,gpt_5_1
8,True,0.21158055394897496,0.12652140510086968,all_or_nothing,gpt_5_1
1,False,0.38036048454469507,0.2716433429085342,show_n_rounds,gpt_5_1
1,True,0.3049426764439732,0.26144313898430305,show_n_rounds,gpt_5_1
3,False,0.1704816213805952,0.12678016259990504,show_n_rounds,gpt_5_1
3,True,0.21739427501369715,0.1487063938800218,show_n_rounds,gpt_5_1
5,False,0.13616451843895447,0.04688597936586925,show_n_rounds,gpt_5_1
5,True,0.20966084744730573,0.1429976305894714,show_n_rounds,gpt_5_1
8,False,0.11855257620060247,0.07156307413362194,show_n_rounds,gpt_5_1
8,True,0.19595915272998607,0.138742915889278,show_n_rounds,gpt_5_1
1,False,0.34479302094870734,0.27449619634321476,show_interaction_id,gpt_5_1
1,True,0.31091406758750506,0.25663099208574236,show_interaction_id,gpt_5_1
3,False,0.2692338119849431,0.22211183856240221,show_interaction_id,gpt_5_1
3,True,0.1582982665294146,0.0872770350208269,show_interaction_id,gpt_5_1
5,False,0.2940704113949728,0.1129090068210668,show_interaction_id,gpt_5_1
5,True,0.13002582378558936,0.11787363404887306,show_interaction_id,gpt_5_1
8,False,0.2745134543818754,0.16312323691103478,show_interaction_id,gpt_5_1
8,True,0.1081594259328634,0.08991529437285196,show_interaction_id,gpt_5_1
