run_id,run_label,roundIndex,metric,n,mean,std,se,ci_low,ci_high,ci_half
no_archetype/2603022352,no archetype,1,contrib_mae,54,4.833333333333333,6.064900565378176,0.8253284292163189,3.2156896120693483,6.450977054597318,1.617643721263985
no_archetype/2603022352,no archetype,1,target_f1,54,0.5123456790123456,0.4822334610495414,0.06562366202598238,0.3837233014414202,0.640968056583271,0.12862237757092546
no_archetype/2603022352,no archetype,1,action_exact_match,54,0.46296296296296297,0.5033084115062475,0.06849159952450268,0.3287194278949377,0.5972064980309882,0.13424353506802525
no_archetype/2603022352,no archetype,1,target_hit_any,54,0.5555555555555556,0.5015698625755188,0.06825501298155008,0.42177573011171743,0.6893353809993937,0.13377982544383815
no_archetype/2603022352,no archetype,2,contrib_mae,54,4.092592592592593,5.802629587762283,0.7896378697996607,2.544902367785258,5.640282817399927,1.547690224807335
no_archetype/2603022352,no archetype,2,target_f1,54,0.5012345679012346,0.4816969898819592,0.06555065754696618,0.3727552791091808,0.6297138566932883,0.1284792887920537
no_archetype/2603022352,no archetype,2,action_exact_match,54,0.4074074074074074,0.4959655541340457,0.06749236320139555,0.2751223755326721,0.5396924392821427,0.13228503187473528
no_archetype/2603022352,no archetype,2,target_hit_any,54,0.5370370370370371,0.5033084115062475,0.06849159952450268,0.40279350196901187,0.6712805721050623,0.13424353506802525
no_archetype/2603022352,no archetype,3,contrib_mae,48,3.7291666666666665,5.920536143538891,0.854555784054772,2.0542373299193137,5.404096003414019,1.674929336747353
no_archetype/2603022352,no archetype,3,target_f1,48,0.4236111111111111,0.46883782339880625,0.06767091088639476,0.2909761257737774,0.5562460964484448,0.13263498533733373
no_archetype/2603022352,no archetype,3,action_exact_match,48,0.3333333333333333,0.4763930673403309,0.06876141641725289,0.19856095715551766,0.46810570951114894,0.13477237617781565
no_archetype/2603022352,no archetype,3,target_hit_any,48,0.4791666666666667,0.504852341308647,0.07286915878889004,0.3363431154404422,0.6219902178928911,0.14282355122622448
no_archetype/2603022352,no archetype,4,contrib_mae,48,4.916666666666667,6.661522838272243,0.9615080009723299,3.0321109847609007,6.801222348572433,1.8845556819057665
no_archetype/2603022352,no archetype,4,target_f1,48,0.48888888888888893,0.4825725650468074,0.06965335008332561,0.3523683227255707,0.6254094550522071,0.1365205661633182
no_archetype/2603022352,no archetype,4,action_exact_match,48,0.375,0.48924605479008165,0.07061658535825402,0.23659149269782212,0.5134085073021779,0.13840850730217788
no_archetype/2603022352,no archetype,4,target_hit_any,48,0.5208333333333334,0.504852341308647,0.07286915878889004,0.3780097821071089,0.6636568845595578,0.14282355122622448
no_archetype/2603022352,no archetype,5,contrib_mae,48,4.541666666666667,6.536178639363656,0.9434161242270221,2.6925710631817035,6.3907622701516305,1.8490956034849633
no_archetype/2603022352,no archetype,5,target_f1,48,0.5180555555555556,0.4657518050344291,0.06722548250304544,0.38629360984958655,0.6498175012615246,0.13176194570596905
no_archetype/2603022352,no archetype,5,action_exact_match,48,0.3958333333333333,0.4942039949782703,0.0713322023838232,0.25602221666103986,0.5356444500056268,0.13981111667229348
