metric,run_id_a,run_label_a,run_id_b,run_label_b,n_a,n_b,mean_a,mean_b,diff_a_minus_b,se_diff,z_score,p_value,p_value_bh,significant_0_05,significant_bh_0_05
contrib_mae,no_archetype/2603022352,no archetype,random_archetype/9980072_r0_random,random archetype,668,668,4.62125748502994,4.973053892215569,-0.35179640718562943,0.3833354241931437,-0.9177247522221601,0.3587629856279537,0.4100148407176614,False,False
contrib_mae,no_archetype/2603022352,no archetype,oracle_archetype/9977694_r0_oracle,oracle archetype,668,668,4.62125748502994,4.411676646706587,0.20958083832335284,0.37416312057466045,0.560132270656357,0.5753892203390092,0.6276973312789191,False,False
contrib_mae,no_archetype/2603022352,no archetype,retrieved_archetype/9976921_r1_retrieved,retrieved archetype,668,668,4.62125748502994,4.7859281437125745,-0.16467065868263475,0.3770093380344041,-0.4367813793185347,0.6622699043945373,0.6622699043945373,False,False
contrib_mae,random_archetype/9980072_r0_random,random archetype,oracle_archetype/9977694_r0_oracle,oracle archetype,668,668,4.973053892215569,4.411676646706587,0.5613772455089823,0.38095861319257107,1.4735911620541606,0.14059170237080632,0.1775895187841764,False,False
contrib_mae,random_archetype/9980072_r0_random,random archetype,retrieved_archetype/9976921_r1_retrieved,retrieved archetype,668,668,4.973053892215569,4.7859281437125745,0.18712574850299468,0.38375443337188786,0.48761846699411365,0.6258201125909657,0.6530296827036164,False,False
contrib_mae,oracle_archetype/9977694_r0_oracle,oracle archetype,retrieved_archetype/9976921_r1_retrieved,retrieved archetype,668,668,4.411676646706587,4.7859281437125745,-0.3742514970059876,0.3745923897911024,-0.9990899633991366,0.317751112686262,0.3813013352235144,False,False
target_f1,no_archetype/2603022352,no archetype,random_archetype/9980072_r0_random,random archetype,668,668,0.5007984031936127,0.5914171656686626,-0.09061876247504996,0.026199172607990664,-3.4588406218374823,0.0005425058204706623,0.0010015492070227611,True,True
target_f1,no_archetype/2603022352,no archetype,oracle_archetype/9977694_r0_oracle,oracle archetype,668,668,0.5007984031936127,0.7553393213572854,-0.25454091816367275,0.02455322664446976,-10.366902967557799,0.0,0.0,True,True
target_f1,no_archetype/2603022352,no archetype,retrieved_archetype/9976921_r1_retrieved,retrieved archetype,668,668,0.5007984031936127,0.6570858283433134,-0.15628742514970073,0.025880126654909713,-6.038897229278106,1.5517103157947076e-09,5.320149654153283e-09,True,True
target_f1,random_archetype/9980072_r0_random,random archetype,oracle_archetype/9977694_r0_oracle,oracle archetype,668,668,0.5914171656686626,0.7553393213572854,-0.16392215568862278,0.024321277321151705,-6.7398662300545835,1.585331865783246e-11,9.511991194699476e-11,True,True
