run_id,run_label,metric,n,mean,std,se,ci_low,ci_high,ci_half
no_archetype/2603022352,no archetype,contrib_mae,668,4.62125748502994,6.882302243688666,0.2662842684744053,4.099340318820105,5.143174651239774,0.5219171662098343
no_archetype/2603022352,no archetype,target_f1,668,0.5007984031936127,0.48274510857958675,0.018677969020554935,0.464189583913325,0.5374072224739004,0.036608819280287676
no_archetype/2603022352,no archetype,action_exact_match,668,0.4296407185628742,0.49539576318090817,0.019167437542418304,0.3920725409797343,0.46720889614601413,0.03756817758313988
no_archetype/2603022352,no archetype,target_hit_any,668,0.5299401197604791,0.4994767841233949,0.019325336983306036,0.49206245927319925,0.5678177802477589,0.03787766048727983
random_archetype/9980072_r0_random,random archetype,contrib_mae,668,4.973053892215569,7.126982216712159,0.27575122085747555,4.432581499334917,5.513526285096221,0.5404723928806521
random_archetype/9980072_r0_random,random archetype,target_f1,668,0.5914171656686626,0.47483693962433,0.01837199277733579,0.5554080598250845,0.6274262715122408,0.036009105843578144
random_archetype/9980072_r0_random,random archetype,action_exact_match,668,0.5254491017964071,0.4997261097959417,0.01933498368320023,0.4875525337773347,0.5633456698154796,0.03789656801907245
random_archetype/9980072_r0_random,random archetype,target_hit_any,668,0.6212574850299402,0.48543731920138256,0.01878213377685597,0.5844445028273024,0.6580704672325779,0.036812982202637706
oracle_archetype/9977694_r0_oracle,oracle archetype,contrib_mae,668,4.411676646706587,6.793571010867121,0.26285115400396997,3.896488384858806,4.926864908554368,0.5151882618477811
oracle_archetype/9977694_r0_oracle,oracle archetype,target_f1,668,0.7553393213572854,0.41190808096445786,0.015937202135942487,0.7241024051708381,0.7865762375437327,0.031236916186447274
oracle_archetype/9977694_r0_oracle,oracle archetype,action_exact_match,668,0.6841317365269461,0.46520907651113913,0.017999479569503513,0.6488527565707193,0.719410716483173,0.035278979956226884
oracle_archetype/9977694_r0_oracle,oracle archetype,target_hit_any,668,0.7799401197604791,0.41459721535689986,0.016041247869356397,0.7484992739365405,0.8113809655844176,0.03144084582393854
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,contrib_mae,668,4.7859281437125745,6.897883094923486,0.26688710970781343,4.26282940868526,5.309026878739889,0.5230987350273143
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,target_f1,668,0.6570858283433134,0.46300198545236004,0.01791408465262343,0.6219742224241714,0.6921974342624554,0.035111605919141926
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,action_exact_match,668,0.5958083832335329,0.4911026413158741,0.019001331670455122,0.5585657731594409,0.6330509933076249,0.03724261007409204
retrieved_archetype/9976921_r1_retrieved,retrieved archetype,target_hit_any,668,0.6751497005988024,0.4686698217764723,0.01813337982391338,0.6396082761439322,0.7106911250536726,0.03554142445487023
