run_id,run_label,roundIndex,n_rows,predicted_contribution_parsed,contrib_mae,contrib_rmse,contrib_bias,contrib_corr,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action_rate,pred_any_action_rate,actual_any_punish_rate,pred_any_punish_rate,actual_any_reward_rate,pred_any_reward_rate
no_archetype/2603022352,no archetype,1,54,1.0,4.833333333333333,7.711223182022613,-0.8703703703703703,0.2642468274129595,0.46296296296296297,0.46296296296296297,0.5006172839506172,0.5493827160493827,0.5123456790123456,0.4975308641975308,0.5555555555555556,0.8571428571428571,0.42857142857142855,0.18518518518518517,0.5555555555555556,0.05555555555555555,0.037037037037037035,0.14814814814814814,0.5185185185185185
no_archetype/2603022352,no archetype,2,54,1.0,4.092592592592593,7.056649084111828,-0.05555555555555555,0.49621358807214316,0.4074074074074074,0.42592592592592593,0.5061728395061729,0.5154320987654321,0.5012345679012346,0.48456790123456783,0.5370370370370371,0.875,0.625,0.24074074074074073,0.6111111111111112,0.018518518518518517,0.12962962962962962,0.2222222222222222,0.48148148148148145
no_archetype/2603022352,no archetype,3,48,1.0,3.7291666666666665,6.9447222166668885,1.3958333333333333,0.5903168908419203,0.3333333333333333,0.3541666666666667,0.44097222222222215,0.4236111111111111,0.4236111111111111,0.40347222222222223,0.4791666666666667,0.375,0.625,0.2916666666666667,0.6666666666666666,0.125,0.3125,0.20833333333333334,0.4583333333333333
no_archetype/2603022352,no archetype,4,48,1.0,4.916666666666667,8.223442101699263,-1.2083333333333333,0.3985338570362612,0.375,0.4166666666666667,0.4930555555555555,0.5,0.48888888888888893,0.47222222222222215,0.5208333333333334,0.5555555555555556,0.4444444444444444,0.3125,0.6666666666666666,0.125,0.3958333333333333,0.1875,0.3541666666666667
no_archetype/2603022352,no archetype,5,48,1.0,4.541666666666667,7.9030584796857815,-0.5,0.47556605893006204,0.3958333333333333,0.4166666666666667,0.5381944444444444,0.5277777777777778,0.5180555555555556,0.4913194444444444,0.5833333333333334,0.6363636363636364,0.6363636363636364,0.2708333333333333,0.6458333333333334,0.125,0.2916666666666667,0.16666666666666666,0.4583333333333333
no_archetype/2603022352,no archetype,6,48,1.0,5.3125,8.54766049863938,-1.1875,0.43456096938712235,0.3541666666666667,0.4166666666666667,0.4756944444444444,0.4791666666666667,0.46875,0.4548611111111111,0.5,0.5,0.5,0.25,0.6458333333333334,0.08333333333333333,0.25,0.1875,0.4166666666666667
no_archetype/2603022352,no archetype,7,28,1.0,5.178571428571429,8.343089527096234,2.5357142857142856,0.38224337112685725,0.32142857142857145,0.32142857142857145,0.39285714285714285,0.38690476190476186,0.3833333333333333,0.36607142857142855,0.42857142857142855,1.0,0.5,0.21428571428571427,0.7142857142857143,0.07142857142857142,0.17857142857142858,0.14285714285714285,0.6428571428571429
no_archetype/2603022352,no archetype,8,28,1.0,3.607142857142857,6.472469168938323,-0.4642857142857143,0.6742849054206772,0.35714285714285715,0.39285714285714285,0.48214285714285715,0.4523809523809524,0.4523809523809524,0.4345238095238095,0.5,0.6666666666666666,0.5,0.25,0.7142857142857143,0.07142857142857142,0.21428571428571427,0.17857142857142858,0.5357142857142857
no_archetype/2603022352,no archetype,9,28,1.0,4.964285714285714,8.52098250538885,0.17857142857142858,0.42588150846795886,0.39285714285714285,0.39285714285714285,0.5,0.5059523809523809,0.49166666666666664,0.47023809523809523,0.5357142857142857,0.2857142857142857,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.10714285714285714,0.17857142857142858,0.21428571428571427,0.5357142857142857
no_archetype/2603022352,no archetype,10,28,1.0,4.642857142857143,7.377572190671632,0.7857142857142857,0.5571761733592919,0.42857142857142855,0.5,0.5,0.5,0.5,0.5,0.5,0.5333333333333333,0.6666666666666666,0.21428571428571427,0.6785714285714286,0.07142857142857142,0.17857142857142858,0.17857142857142858,0.5357142857142857
no_archetype/2603022352,no archetype,11,16,1.0,6.875,10.897247358851684,-1.875,0.21339479988816,0.5625,0.625,0.625,0.625,0.625,0.625,0.625,0.5,0.5,0.25,0.5,0.0,0.0,0.25,0.5
no_archetype/2603022352,no archetype,12,16,1.0,1.875,5.5901699437494745,-1.875,0.8228022998555629,0.5625,0.5625,0.625,0.6041666666666666,0.6125,0.6041666666666666,0.625,0.0,1.0,0.125,0.5,0.0,0.0,0.125,0.5
no_archetype/2603022352,no archetype,13,16,1.0,3.5,7.648529270389178,-1.0,0.5882963269620433,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.0,1.0,0.1875,0.5,0.0,0.0,0.1875,0.5
no_archetype/2603022352,no archetype,14,16,1.0,4.375,9.013878188659973,-3.125,0.5698028822981898,0.5625,0.5625,0.625,0.59375,0.6041666666666666,0.59375,0.625,0.0,1.0,0.1875,0.5,0.0,0.0,0.1875,0.5
no_archetype/2603022352,no archetype,15,16,1.0,5.5625,10.188841936157417,1.8125,0.24981334751247353,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.0,1.0,0.1875,0.4375,0.0,0.0,0.1875,0.4375
no_archetype/2603022352,no archetype,16,16,1.0,2.5,7.0710678118654755,-2.5,0.7379195638720917,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.0,1.0,0.1875,0.5,0.0,0.0,0.1875,0.5
no_archetype/2603022352,no archetype,17,16,1.0,6.875,11.4564392373896,-0.625,0.2299002449358514,0.5,0.5,0.5625,0.53125,0.5416666666666666,0.53125,0.5625,0.0,1.0,0.0625,0.5,0.0,0.0,0.0625,0.5
no_archetype/2603022352,no archetype,18,16,1.0,5.6875,10.31079531365064,0.6875,0.011046431099976665,0.5,0.5,0.5729166666666666,0.625,0.5916666666666667,0.5729166666666666,0.625,0.0,1.0,0.1875,0.5,0.0,0.0,0.1875,0.5
no_archetype/2603022352,no archetype,19,16,1.0,5.625,10.307764064044152,-0.625,0.042730880872716016,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.5625,0.0,1.0,0.125,0.5,0.0,0.0,0.125,0.5
no_archetype/2603022352,no archetype,20,16,1.0,3.25,7.516648189186454,2.0,0.6498595709664431,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.0,1.0,0.125,0.4375,0.0,0.0,0.125,0.4375
