method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_llm_rerank_gp_ei,44,0,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
adaptive_llm_rerank_gp_ei,44,0,20,0.019617521549726038,0.14006256298428227,-2.858112045455948,20,14,inf
adaptive_llm_rerank_gp_ei,44,0,30,0.011653719593670595,0.10795239503443449,-1.2918978742926073,30,14,inf
adaptive_llm_rerank_gp_ei,44,0,40,0.0082341246228993,0.0907420774662962,-0.6193776217280034,40,14,inf
adaptive_llm_rerank_gp_ei,44,0,50,0.005433403526021081,0.07371162409024157,-0.0685692144356278,50,14,inf
adaptive_llm_rerank_gp_ei,44,0,60,0.0033476383296905977,0.057858779192881335,0.3416312182519461,60,14,inf
adaptive_llm_rerank_gp_ei,44,0,70,0.002858301629818321,0.05346308660953201,0.43786742277326896,70,14,inf
adaptive_llm_rerank_gp_ei,44,0,80,0.0026073519110657913,0.051062235664586716,0.4872208607327363,80,14,inf
adaptive_llm_rerank_gp_ei,44,0,90,0.003211581562968138,0.056670817560435266,0.36838904539270656,90,14,inf
adaptive_llm_rerank_gp_ei,44,0,100,0.0030430719588133,0.05516404588872448,0.401529263025034,100,14,inf
adaptive_llm_rerank_gp_ei,44,0,110,0.002590240246436186,0.05089440289890614,0.4905861543177562,110,14,inf
adaptive_llm_rerank_gp_ei,44,0,120,0.003029672947232476,0.05504246494509921,0.4041644016100049,120,14,inf
adaptive_llm_rerank_gp_ei,44,0,130,0.0026577870702222542,0.051553729935109975,0.4773019474509127,130,14,inf
adaptive_llm_rerank_gp_ei,44,0,140,0.0024878793535908104,0.049878646268626925,0.5107171271661528,140,14,inf
adaptive_llm_rerank_gp_ei,44,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
