method,seed_state,n_pairs_before_selection,selected_config_id_final,selected_config_id_raw,ranked_backup_config_ids,confidence,rationale_short,fallback_reason,shortlist_top_ei_id,shortlist_ids,prompt_chars,history_rows_used,dropped_history_rows,llm_init_error,current_rmse,current_r2_custom
adaptive_llm_rerank_gp_ei,44,10,52,,"[""76"", ""14"", ""140""]",0.0,,missing_api_key_env:OPENAI_API_KEY,52,"[""52"", ""76"", ""14"", ""140"", ""54"", ""156"", ""166"", ""139"", ""72"", ""98"", ""144"", ""82"", ""67"", ""118"", ""3"", ""146"", ""47"", ""84"", ""71"", ""25""]",3871,10,0,missing_api_key_env:OPENAI_API_KEY,0.16113218683267946,-4.106170358442286
adaptive_llm_rerank_gp_ei,44,11,156,,"[""76"", ""166"", ""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,156,"[""156"", ""76"", ""166"", ""139"", ""14"", ""72"", ""144"", ""55"", ""25"", ""152"", ""16"", ""47"", ""88"", ""98"", ""127"", ""66"", ""71"", ""39"", ""143"", ""10""]",3922,11,0,missing_api_key_env:OPENAI_API_KEY,0.1551253005423501,-3.73255826556983
adaptive_llm_rerank_gp_ei,44,12,76,,"[""14"", ""166"", ""139""]",0.0,,missing_api_key_env:OPENAI_API_KEY,76,"[""76"", ""14"", ""166"", ""139"", ""72"", ""144"", ""152"", ""47"", ""55"", ""16"", ""88"", ""127"", ""71"", ""98"", ""84"", ""128"", ""7"", ""39"", ""0"", ""31""]",3978,12,0,missing_api_key_env:OPENAI_API_KEY,0.1619848697178359,-4.160355239912875
adaptive_llm_rerank_gp_ei,44,13,14,,"[""166"", ""139"", ""72""]",0.0,,missing_api_key_env:OPENAI_API_KEY,14,"[""14"", ""166"", ""139"", ""72"", ""144"", ""47"", ""152"", ""55"", ""16"", ""88"", ""71"", ""84"", ""127"", ""128"", ""7"", ""98"", ""0"", ""31"", ""39"", ""140""]",4059,13,0,missing_api_key_env:OPENAI_API_KEY,0.12636000578605847,-2.14014694746894
adaptive_llm_rerank_gp_ei,44,14,166,,"[""139"", ""72"", ""144""]",0.0,,missing_api_key_env:OPENAI_API_KEY,166,"[""166"", ""139"", ""72"", ""144"", ""152"", ""47"", ""55"", ""88"", ""16"", ""71"", ""127"", ""84"", ""128"", ""7"", ""98"", ""140"", ""0"", ""39"", ""31"", ""25""]",4130,14,0,missing_api_key_env:OPENAI_API_KEY,0.1263308064638657,-2.1386958622465038
adaptive_llm_rerank_gp_ei,44,15,72,,"[""144"", ""152"", ""47""]",0.0,,missing_api_key_env:OPENAI_API_KEY,72,"[""72"", ""144"", ""152"", ""47"", ""139"", ""88"", ""55"", ""140"", ""71"", ""16"", ""84"", ""127"", ""128"", ""7"", ""131"", ""98"", ""124"", ""0"", ""79"", ""31""]",4207,15,0,missing_api_key_env:OPENAI_API_KEY,0.1444096554438232,-3.101315329315791
adaptive_llm_rerank_gp_ei,44,16,16,,"[""7"", ""144"", ""71""]",0.0,,missing_api_key_env:OPENAI_API_KEY,16,"[""16"", ""7"", ""144"", ""71"", ""0"", ""175"", ""47"", ""88"", ""152"", ""55"", ""180"", ""127"", ""31"", ""91"", ""128"", ""84"", ""159"", ""140"", ""139"", ""79""]",4283,16,0,missing_api_key_env:OPENAI_API_KEY,0.14490942893442887,-3.129752147149615
adaptive_llm_rerank_gp_ei,44,17,0,,"[""144"", ""88"", ""120""]",0.0,,missing_api_key_env:OPENAI_API_KEY,0,"[""0"", ""144"", ""88"", ""120"", ""71"", ""31"", ""47"", ""7"", ""152"", ""180"", ""91"", ""127"", ""55"", ""84"", ""128"", ""175"", ""95"", ""32"", ""159"", ""143""]",4340,17,0,missing_api_key_env:OPENAI_API_KEY,0.14851348048954913,-3.3377293397554304
adaptive_llm_rerank_gp_ei,44,18,88,,"[""144"", ""31"", ""120""]",0.0,,missing_api_key_env:OPENAI_API_KEY,88,"[""88"", ""144"", ""31"", ""120"", ""47"", ""152"", ""71"", ""91"", ""180"", ""84"", ""127"", ""128"", ""95"", ""55"", ""159"", ""175"", ""7"", ""143"", ""32"", ""119""]",4414,18,0,missing_api_key_env:OPENAI_API_KEY,0.14443402358104082,-3.1026995836667046
adaptive_llm_rerank_gp_ei,44,19,84,,"[""128"", ""31"", ""47""]",0.0,,missing_api_key_env:OPENAI_API_KEY,84,"[""84"", ""128"", ""31"", ""47"", ""91"", ""95"", ""144"", ""180"", ""143"", ""152"", ""71"", ""39"", ""159"", ""127"", ""107"", ""119"", ""120"", ""55"", ""32"", ""62""]",4477,19,0,missing_api_key_env:OPENAI_API_KEY,0.1445619574333725,-3.1099708152767684
