method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,44,0,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,0,20,0.019482574385519816,0.13957999278377906,-2.83157244011363,20,14,inf
random_addition,44,0,30,0.008032501648067781,0.0896242246720594,-0.5797251087504398,30,14,inf
random_addition,44,0,40,0.008165222435337087,0.09036162036692949,-0.6058268600215251,40,14,inf
random_addition,44,0,50,0.006511438571902518,0.08069348531264788,-0.28058274455441645,50,14,inf
random_addition,44,0,60,0.005301289812781123,0.07280995682446957,-0.042586854374037086,60,14,inf
random_addition,44,0,70,0.006183997161262734,0.0786383949560438,-0.2161859425747048,70,14,inf
random_addition,44,0,80,0.0061006179998627265,0.07810645299757714,-0.19978804306828724,80,14,inf
random_addition,44,0,90,0.006351191555041153,0.07969436338312236,-0.2490675022016,90,14,inf
random_addition,44,0,100,0.0052143953482256524,0.07221077030627532,-0.025497612007965298,100,14,inf
random_addition,44,0,110,0.0033779428767555858,0.058120072924554955,0.33567132480836537,110,14,inf
random_addition,44,0,120,0.003329454446587871,0.05770142499616341,0.3452073814412646,120,14,inf
random_addition,44,0,130,0.0024947101809213467,0.04994707379738424,0.5093737313076305,130,14,inf
random_addition,44,0,140,0.002729503676913481,0.052244652136974566,0.4631976833911894,140,14,inf
random_addition,44,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,44,1,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,1,20,0.012628409911564975,0.11237619815407965,-1.4835869440115141,20,14,inf
random_addition,44,1,30,0.007256242079974861,0.085183578699036,-0.42706074783877557,30,14,inf
random_addition,44,1,40,0.007354796626203375,0.08576011092695353,-0.4464431392879127,40,14,inf
random_addition,44,1,50,0.00525559174315813,0.07249546015550305,-0.0335995685734507,50,14,inf
random_addition,44,1,60,0.005623633319466137,0.07499088824294681,-0.1059810687126641,60,14,inf
random_addition,44,1,70,0.0034904817679265094,0.05908029932157173,0.3135386792288395,70,14,inf
random_addition,44,1,80,0.0032401450413281894,0.05692227192697239,0.3627715620810813,80,14,inf
random_addition,44,1,90,0.0025655839153773978,0.050651593414002265,0.4954352320982258,90,14,inf
random_addition,44,1,100,0.002820589077486824,0.05310921838519961,0.4452842237206378,100,14,inf
random_addition,44,1,110,0.002710501308059163,0.052062475047380936,0.46693481542304205,110,14,inf
random_addition,44,1,120,0.0023038365664073673,0.04799829753655193,0.5469122037109594,120,14,inf
random_addition,44,1,130,0.0026514272145513875,0.05149201117213609,0.4785527188956611,130,14,inf
random_addition,44,1,140,0.002400468182138903,0.04899457298659621,0.5279079885413365,140,14,inf
random_addition,44,1,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,44,2,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,2,20,0.012149174772955233,0.1102232950557877,-1.3893373796009776,20,14,inf
random_addition,44,2,30,0.010733634423625472,0.10360325488914657,-1.1109478155199666,30,14,inf
random_addition,44,2,40,0.007528646012187693,0.08676777058440359,-0.4806335138701996,40,14,inf
random_addition,44,2,50,0.004018837092806307,0.06339429858280875,0.20962881283554868,50,14,inf
random_addition,44,2,60,0.003600565877999045,0.06000471546469532,0.2918888071995118,60,14,inf
random_addition,44,2,70,0.003284736505071517,0.05731262081838098,0.35400190874049164,70,14,inf
random_addition,44,2,80,0.0033321230820739017,0.05772454488407771,0.3446825498672308,80,14,inf
random_addition,44,2,90,0.0032727090634843566,0.05720759620438842,0.3563673052634836,90,14,inf
random_addition,44,2,100,0.0027773939976436864,0.05270098668567493,0.4537792549316303,100,14,inf
random_addition,44,2,110,0.0032177850325332954,0.05672552364265398,0.367169029877888,110,14,inf
random_addition,44,2,120,0.003306252139100649,0.0575000186008722,0.3497705012916452,120,14,inf
random_addition,44,2,130,0.003212740170145075,0.056681038894369914,0.3681611860123072,130,14,inf
random_addition,44,2,140,0.002778081891727455,0.05270751266875961,0.45364396911359983,140,14,inf
random_addition,44,2,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,44,3,10,0.02596358163348152,0.16113218683267946,-4.106170358442286,10,10,inf
random_addition,44,3,20,0.013765162824803426,0.1173250306831557,-1.7071483198028234,20,14,inf
random_addition,44,3,30,0.009104190605449522,0.0954158823542995,-0.7904905749677746,30,14,inf
random_addition,44,3,40,0.00880109149120409,0.09381413268374915,-0.7308810906262799,40,14,inf
random_addition,44,3,50,0.00884689458214579,0.09405793205331377,-0.7398890306167294,50,14,inf
random_addition,44,3,60,0.006846857260914198,0.08274573862691781,-0.3465484110667123,60,14,inf
random_addition,44,3,70,0.006944161795458988,0.0833316374221639,-0.3656849669182327,70,14,inf
random_addition,44,3,80,0.006565918983171051,0.08103035840455755,-0.29129722397648483,80,14,inf
random_addition,44,3,90,0.005424849151719166,0.07365357528130706,-0.06688685438561337,90,14,inf
random_addition,44,3,100,0.005490519843650563,0.07409804210402973,-0.07980208870467487,100,14,inf
random_addition,44,3,110,0.0039027289665222635,0.06247182538170518,0.232463407891622,110,14,inf
random_addition,44,3,120,0.0028028559891224826,0.05294200590384239,0.44877173062349396,120,14,inf
