method,n_pairs,rmse,r2_custom
random_addition_mean,10,0.16113218683267946,-4.106170358442286
random_addition_mean,20,0.11851296251457001,-1.9084933223981073
random_addition_mean,30,0.08999969693063876,-0.655995986779645
random_addition_mean,40,0.08007850957105923,-0.3118303722711505
random_addition_mean,50,0.07342210721229812,-0.1008999977565782
random_addition_mean,60,0.06861062049959946,0.044671959343327856
random_addition_mean,70,0.06490463531742895,0.14886974730036115
random_addition_mean,80,0.06199777194009338,0.22346970638626773
random_addition_mean,90,0.05977817596348159,0.28099052989268425
random_addition_mean,100,0.057301404504331896,0.34151735805299993
random_addition_mean,110,0.055920734612612745,0.37549812527286003
random_addition_mean,120,0.05485198411943382,0.40127438662658604
random_addition_mean,130,0.05343953154980716,0.4338303999271207
random_addition_mean,140,0.052697183784529714,0.45196742564474507
random_addition_mean,150,0.051769183709580474,0.4729238900734282
adaptive_bo_gp_ei,10,0.16113218683267946,-4.106170358442286
adaptive_bo_gp_ei,20,0.14006256298428227,-2.858112045455948
adaptive_bo_gp_ei,30,0.10795239503443449,-1.2918978742926073
adaptive_bo_gp_ei,40,0.0907420774662962,-0.6193776217280034
adaptive_bo_gp_ei,50,0.07371162409024157,-0.0685692144356278
adaptive_bo_gp_ei,60,0.057858779192881335,0.3416312182519461
adaptive_bo_gp_ei,70,0.05346308660953201,0.43786742277326896
adaptive_bo_gp_ei,80,0.051062235664586716,0.4872208607327363
adaptive_bo_gp_ei,90,0.056670817560435266,0.36838904539270656
adaptive_bo_gp_ei,100,0.05516404588872448,0.401529263025034
adaptive_bo_gp_ei,110,0.05089440289890614,0.4905861543177562
adaptive_bo_gp_ei,120,0.05504246494509921,0.4041644016100049
adaptive_bo_gp_ei,130,0.051553729935109975,0.4773019474509127
adaptive_bo_gp_ei,140,0.049878646268626925,0.5107171271661528
adaptive_bo_gp_ei,150,0.05176918370958047,0.47292389007342817
adaptive_llm_rerank_gp_ei,10,0.16113218683267946,-4.106170358442286
adaptive_llm_rerank_gp_ei,20,0.14006256298428227,-2.858112045455948
adaptive_llm_rerank_gp_ei,30,0.10795239503443449,-1.2918978742926073
adaptive_llm_rerank_gp_ei,40,0.0907420774662962,-0.6193776217280034
adaptive_llm_rerank_gp_ei,50,0.07371162409024157,-0.0685692144356278
adaptive_llm_rerank_gp_ei,60,0.057858779192881335,0.3416312182519461
adaptive_llm_rerank_gp_ei,70,0.05346308660953201,0.43786742277326896
adaptive_llm_rerank_gp_ei,80,0.051062235664586716,0.4872208607327363
adaptive_llm_rerank_gp_ei,90,0.056670817560435266,0.36838904539270656
adaptive_llm_rerank_gp_ei,100,0.05516404588872448,0.401529263025034
adaptive_llm_rerank_gp_ei,110,0.05089440289890614,0.4905861543177562
adaptive_llm_rerank_gp_ei,120,0.05504246494509921,0.4041644016100049
adaptive_llm_rerank_gp_ei,130,0.051553729935109975,0.4773019474509127
adaptive_llm_rerank_gp_ei,140,0.049878646268626925,0.5107171271661528
adaptive_llm_rerank_gp_ei,150,0.05176918370958047,0.47292389007342817
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
full_data_anchor,70,0.05176918370958047,0.47292389007342817
full_data_anchor,80,0.05176918370958047,0.47292389007342817
full_data_anchor,90,0.05176918370958047,0.47292389007342817
full_data_anchor,100,0.05176918370958047,0.47292389007342817
full_data_anchor,110,0.05176918370958047,0.47292389007342817
full_data_anchor,120,0.05176918370958047,0.47292389007342817
full_data_anchor,130,0.05176918370958047,0.47292389007342817
full_data_anchor,140,0.05176918370958047,0.47292389007342817
full_data_anchor,150,0.05176918370958047,0.47292389007342817
