method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,44,10,0.16113218683267946,0.16113218683267946,0.16113218683267946,-4.106170358442286,-4.106170358442286,-4.106170358442286,10,inf
random_addition,44,20,0.11851296251457001,0.09015641602611511,0.15302242807752,-1.9084933223981073,-3.6051313845407895,-0.5985418513892782,14,inf
random_addition,44,30,0.08999969693063876,0.06660945542115991,0.1132728895688574,-0.655995986779645,-1.5237375721811093,0.12742539933552854,14,inf
random_addition,44,40,0.08007850957105923,0.06038241048577518,0.09929455721302294,-0.3118303722711505,-0.9390187798422774,0.2829434343113005,14,inf
random_addition,44,50,0.07342210721229812,0.05721615399428978,0.09045311094558421,-0.1008999977565782,-0.6090896835074857,0.3561707471619681,14,inf
random_addition,44,60,0.06861062049959946,0.05396249570153935,0.08276864154945864,0.044671959343327856,-0.3472948561365334,0.4273158838768621,14,inf
random_addition,44,70,0.06490463531742895,0.05103074527706507,0.07916055391080383,0.14886974730036115,-0.23239051410331846,0.48785228826747756,14,inf
random_addition,44,80,0.06199777194009338,0.04936518382668633,0.07595338585806115,0.22346970638626773,-0.134555773533616,0.5207388610759281,14,inf
random_addition,44,90,0.05977817596348159,0.049600162286543285,0.07174081302923563,0.28099052989268425,-0.012195737327971565,0.5161649372565791,14,inf
random_addition,44,100,0.057301404504331896,0.047499105175485015,0.0681753655540261,0.34151735805299993,0.08591606441289978,0.5562871004765186,14,inf
random_addition,44,110,0.055920734612612745,0.04685410214015135,0.06463651686459135,0.37549812527286003,0.17835050653832596,0.5682563522778777,14,inf
random_addition,44,120,0.05485198411943382,0.046611053786365986,0.0633372485009625,0.40127438662658604,0.21105069738393434,0.5727239167835315,14,inf
random_addition,44,130,0.05343953154980716,0.047185816830352535,0.059624144060910315,0.4338303999271207,0.3008424926760532,0.562121468179854,14,inf
random_addition,44,140,0.052697183784529714,0.04899433129419595,0.05696870890678363,0.45196742564474507,0.3617314377403053,0.5279126461280899,14,inf
random_addition,44,150,0.051769183709580474,0.05176918370958047,0.05176918370958047,0.4729238900734282,0.47292389007342817,0.47292389007342817,14,inf
