playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
PINGUIN,1,VALIDATION_9_C,,,10,,,{},
FROG,1,VALIDATION_9_C,,,10,,,{},
WALRUS,1,VALIDATION_9_C,,,10,,,{},
RABBIT,1,VALIDATION_9_C,,,10,,,{},
DUCK,1,VALIDATION_9_C,,,10,,,{},
ELEPHANT,1,VALIDATION_9_C,,,10,,,{},
COW,1,VALIDATION_9_C,,,10,,,{},
OWL,1,VALIDATION_9_C,,,10,,,{},
MOOSE,1,VALIDATION_9_C,,,10,,,{},
HORSE,1,VALIDATION_9_C,,,10,,,{},
GORILLA,1,VALIDATION_9_C,,,10,,,{},
DOG,1,VALIDATION_9_C,,,10,,,{},
WHALE,1,VALIDATION_9_C,,,10,,,{},
PARROT,1,VALIDATION_9_C,,,10,,,{},
CROCODILE,1,VALIDATION_9_C,,,10,,,{},
PINGUIN,2,VALIDATION_9_C,,,10,,,"{""WALRUS"":1}",
FROG,2,VALIDATION_9_C,,,10,,,"{""WALRUS"":1}",
WALRUS,2,VALIDATION_9_C,,,12,,,{},
RABBIT,2,VALIDATION_9_C,,,10,,,"{""WALRUS"":1}",
DUCK,2,VALIDATION_9_C,,,10,,,{},
ELEPHANT,2,VALIDATION_9_C,,,10,,,"{""WALRUS"":1}",
COW,2,VALIDATION_9_C,,,10,,,"{""WALRUS"":3}",
OWL,2,VALIDATION_9_C,,,10,,,{},
MOOSE,2,VALIDATION_9_C,,,10,,,{},
HORSE,2,VALIDATION_9_C,,,10,,,"{""WALRUS"":1}",
GORILLA,2,VALIDATION_9_C,,,10,,,"{""WALRUS"":1}",
DOG,2,VALIDATION_9_C,,,10,,,{},
WHALE,2,VALIDATION_9_C,,,10,,,"{""WALRUS"":1}",
PARROT,2,VALIDATION_9_C,,,10,,,"{""WALRUS"":1}",
CROCODILE,2,VALIDATION_9_C,,,10,,,"{""WALRUS"":1}",
PINGUIN,3,VALIDATION_9_C,,,12,,,"{""WALRUS"":1,""HORSE"":1}",
FROG,3,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
WALRUS,3,VALIDATION_9_C,,,12,,,{},
RABBIT,3,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
DUCK,3,VALIDATION_9_C,,,10,,,"{""WALRUS"":1,""HORSE"":1}",
ELEPHANT,3,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
COW,3,VALIDATION_9_C,,,10,,,"{""PINGUIN"":2,""WALRUS"":3,""HORSE"":2}",
OWL,3,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
MOOSE,3,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":2,""HORSE"":1}",
HORSE,3,VALIDATION_9_C,,,12,,,"{""PINGUIN"":1,""WALRUS"":1}",
GORILLA,3,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
DOG,3,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
WHALE,3,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
PARROT,3,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
CROCODILE,3,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
PINGUIN,4,VALIDATION_9_C,,,15,,,"{""WALRUS"":1}",
FROG,4,VALIDATION_9_C,,,12,,,"{""PINGUIN"":1,""WALRUS"":1}",
WALRUS,4,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""FROG"":1,""COW"":1,""HORSE"":1,""DOG"":1}",
RABBIT,4,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1}",
DUCK,4,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
ELEPHANT,4,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1}",
COW,4,VALIDATION_9_C,,,12,,,"{""PINGUIN"":1,""WALRUS"":1}",
OWL,4,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":2,""HORSE"":1}",
MOOSE,4,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1}",
HORSE,4,VALIDATION_9_C,,,12,,,"{""PINGUIN"":2,""WALRUS"":2}",
GORILLA,4,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""COW"":1,""HORSE"":1,""DOG"":1}",
DOG,4,VALIDATION_9_C,,,12,,,"{""PINGUIN"":1,""WALRUS"":1}",
WHALE,4,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1}",
PARROT,4,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1}",
CROCODILE,4,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""HORSE"":1}",
PINGUIN,5,VALIDATION_9_C,,,15,,,"{""WALRUS"":1,""COW"":1,""HORSE"":1}",
FROG,5,VALIDATION_9_C,,,12,,,"{""PINGUIN"":1,""WALRUS"":1,""COW"":1,""HORSE"":1}",
WALRUS,5,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""COW"":1,""HORSE"":1}",
RABBIT,5,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
DUCK,5,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1,""COW"":1,""HORSE"":1}",
ELEPHANT,5,VALIDATION_9_C,,,12,,,"{""PINGUIN"":1,""WALRUS"":1,""COW"":1,""HORSE"":1}",
COW,5,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
OWL,5,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":2,""HORSE"":1}",
MOOSE,5,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1,""COW"":1,""HORSE"":1}",
HORSE,5,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""WALRUS"":1,""COW"":1}",
GORILLA,5,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1,""COW"":1,""HORSE"":1}",
DOG,5,VALIDATION_9_C,,,12,,,"{""PINGUIN"":1,""WALRUS"":1,""COW"":1,""HORSE"":1}",
WHALE,5,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
PARROT,5,VALIDATION_9_C,,,12,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
CROCODILE,5,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1,""COW"":1,""HORSE"":1}",
PINGUIN,6,VALIDATION_9_C,,,15,,,"{""WALRUS"":1,""COW"":1,""HORSE"":1}",
FROG,6,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1}",
WALRUS,6,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""FROG"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1}",
RABBIT,6,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
DUCK,6,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1}",
ELEPHANT,6,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""COW"":1,""HORSE"":1}",
COW,6,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
OWL,6,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":2,""HORSE"":1}",
MOOSE,6,VALIDATION_9_C,,,12,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1}",
HORSE,6,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1}",
GORILLA,6,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1}",
DOG,6,VALIDATION_9_C,,,12,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1}",
WHALE,6,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
PARROT,6,VALIDATION_9_C,,,12,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1}",
CROCODILE,6,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""HORSE"":1}",
PINGUIN,7,VALIDATION_9_C,,,15,,,"{""WALRUS"":1,""COW"":1,""HORSE"":1}",
FROG,7,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1}",
WALRUS,7,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""FROG"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1}",
RABBIT,7,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
DUCK,7,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1}",
ELEPHANT,7,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""COW"":1,""HORSE"":1}",
COW,7,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
OWL,7,VALIDATION_9_C,,,12,,,"{""PINGUIN"":1,""WALRUS"":2,""HORSE"":1}",
MOOSE,7,VALIDATION_9_C,,,12,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1}",
HORSE,7,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1}",
GORILLA,7,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1}",
DOG,7,VALIDATION_9_C,,,12,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1}",
WHALE,7,VALIDATION_9_C,,,12,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
PARROT,7,VALIDATION_9_C,,,12,,,"{""PINGUIN"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1}",
CROCODILE,7,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
PINGUIN,8,VALIDATION_9_C,,,15,,,"{""WALRUS"":1,""COW"":1,""HORSE"":1}",
FROG,8,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1}",
WALRUS,8,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""FROG"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1}",
RABBIT,8,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
DUCK,8,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1,""PARROT"":1}",
ELEPHANT,8,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""COW"":1,""HORSE"":1}",
COW,8,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
OWL,8,VALIDATION_9_C,,,12,,,"{""PINGUIN"":1,""WALRUS"":2,""HORSE"":1}",
MOOSE,8,VALIDATION_9_C,,,12,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1}",
HORSE,8,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1}",
GORILLA,8,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1,""PARROT"":1}",
DOG,8,VALIDATION_9_C,,,12,,,"{""PINGUIN"":1,""FROG"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1}",
WHALE,8,VALIDATION_9_C,,,12,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
PARROT,8,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1}",
CROCODILE,8,VALIDATION_9_C,,,10,,,"{""PINGUIN"":1,""WALRUS"":1,""HORSE"":1}",
PINGUIN,9,VALIDATION_9_C,,,15,,,"{""WALRUS"":1,""COW"":1,""HORSE"":1}",
FROG,9,VALIDATION_9_C,,,15,,,"{""PINGUIN"":1,""WALRUS"":1,""ELEPHANT"":1,""COW"":1,""HORSE"":1}",
