CONFIG_configId,CONFIG_punishmentExists,gameId,n_candidates_in_cell,selection_seed
0,True,ud4ZZqSEuLCbTJhY5,8,0
1,True,QdqBfTFqaaH2BmeGf,7,0
10,True,52QdMhd96PFYubPFc,9,0
11,False,qqdGcErMMiFvQuwur,2,0
11,True,925LF9k9CXpz8KjQm,1,0
12,True,DYFJDsdGg8bppBJ7P,7,0
13,False,sXv4pLM9QNSAFxxQW,3,0
13,True,Y2rXNdCsvwNXKdBeC,2,0
15,True,zXKx7QTLiHXMeeBKe,2,0
16,True,7tfDsTHHnxsgrhE3d,6,0
17,False,r7Bk7fEwX3HSRrXMZ,1,0
19,True,uFaYheSQ6WssQwa7w,6,0
3,False,uW4Cg9gRG7BwbDMJi,4,0
5,False,YkcNraHtf4nHSiwYQ,9,0
5,True,QxvZZ4MNgzMYj8pbE,11,0
6,False,SMZBbZw2az8XaF5qY,4,0
6,True,JbBvp4oGtGfqAvYzK,2,0
7,False,XXp5gLR8saMAt2pbb,7,0
8,False,zLizWLetCFSNFTb8G,10,0
8,True,T3AGWQSAe7LHxLwHi,9,0
9,False,LtQBueHEbRyuNZFPs,4,0
