CONFIG_configId,CONFIG_punishmentExists,gameId,n_candidates_in_cell,selection_seed
0,False,pYDEzMS4KKQzGsFQW,4,0
1,False,6Pxb9DsQpyk22cJNr,8,0
10,False,6B7rSLCwjDoRiGG4z,9,0
12,False,ruMMYez5kuSd3D4SF,9,0
14,False,Pu2EYfbvqDn5duudf,7,0
14,True,Pc3ZtY7HxvMXPyYXu,9,0
15,False,Lb5CGirJ4pRHAdHzC,2,0
16,False,qn3ZZ26WLFCPKeBWM,4,0
17,True,7FQezekfKk3zctLN8,1,0
18,False,NZpNLYcXAdipwHiuH,11,0
18,True,q6MFaNc9JLxdrPuxQ,7,0
19,False,2KKC9nMd8nRXfgH5G,8,0
2,False,nHcKpmNKxaNEPMFHn,9,0
2,True,WxHesP9kqtYXogDbi,11,0
3,True,dYdCLYP8K6xi8DNdF,8,0
4,False,s5axam9Cst4RggTRH,8,0
4,True,SAGxyic6qFhLZ85XX,7,0
7,True,5R7YRmti4R5GiJKpi,6,0
9,True,PKKgHkrTTtQYQJLmr,4,0
