simbench_row_id,gold_distribution_json,predicted_distribution_json,tvd
simbenchpop_003266,"{""A"": 0.05430175277809599, ""B"": 0.14400274945583685, ""C"": 0.28216290525833426, ""D"": 0.37071829533738115, ""E"": 0.1488142971703517}","{""A"": 0.013561668880262867, ""B"": 0.08088779278051042, ""C"": 0.24358344377677868, ""D"": 0.3814476379914142, ""E"": 0.28051945657103383}",0.14243450205471514
simbenchpop_003270,"{""A"": 0.17997479665482874, ""B"": 0.27712223622408066, ""C"": 0.2347347920724023, ""D"": 0.20701111238400732, ""E"": 0.10115706266468096}","{""A"": 0.15860551842389084, ""B"": 0.2828833131236471, ""C"": 0.28810197546403005, ""D"": 0.1937422947713223, ""E"": 0.07666689821710967}",0.0591282602911942
simbenchpop_003281,"{""A"": 0.011341505327070685, ""B"": 0.05201053958070798, ""C"": 0.19108718066216063, ""D"": 0.3399014778325123, ""E"": 0.40565929659754846}","{""A"": 0.017489721858172054, ""B"": 0.09369185153423831, ""C"": 0.28397993939095856, ""D"": 0.39058458478773406, ""E"": 0.21425390242889697}",0.19140539416865143
simbenchpop_003289,"{""A"": 0.028067361668003207, ""B"": 0.07538091419406576, ""C"": 0.16462366823232902, ""D"": 0.3492954519418031, ""E"": 0.38263260396379883}","{""A"": 0.011285251236791917, ""B"": 0.07630318867440382, ""C"": 0.2553547062866537, ""D"": 0.39809671689865994, ""E"": 0.2589601369034906}",0.14045457749151952
simbenchpop_003297,"{""A"": 0.3560545308740978, ""B"": 0.35410699965631803, ""C"": 0.15316760224538892, ""D"": 0.09153396723565127, ""E"": 0.04513689998854393}","{""A"": 0.2589601369034906, ""B"": 0.39809671689865994, ""C"": 0.2553547062866537, ""D"": 0.07630318867440382, ""E"": 0.011285251236791917}",0.14617682128360665
simbenchpop_003303,"{""A"": 0.3770191316301982, ""B"": 0.3491808912819338, ""C"": 0.15362584488486652, ""D"": 0.08282735708557681, ""E"": 0.03734677511742468}","{""A"": 0.2589601369034906, ""B"": 0.39809671689865994, ""C"": 0.2553547062866537, ""D"": 0.07630318867440382, ""E"": 0.011285251236791917}",0.1506446870185133
simbenchpop_003309,"{""A"": 0.014778325123152709, ""B"": 0.04502233932867453, ""C"": 0.17252835376331765, ""D"": 0.3999312636040784, ""E"": 0.36773971818077666}","{""A"": 0.017489721858172054, ""B"": 0.09369185153423831, ""C"": 0.28397993939095856, ""D"": 0.39058458478773406, ""E"": 0.21425390242889697}",0.16283249456822402
simbenchpop_003313,"{""A"": 0.08385840302440142, ""B"": 0.15786458930003436, ""C"": 0.18833772482529498, ""D"": 0.24974223851529384, ""E"": 0.32019704433497537}","{""A"": 0.08246411939937927, ""B"": 0.222554929845035, ""C"": 0.31535469745558237, ""D"": 0.2594812693515721, ""E"": 0.12014498394843123}",0.2014463440115663
simbenchpop_003316,"{""A"": 0.07709932409210678, ""B"": 0.20013747279184327, ""C"": 0.28812005957154313, ""D"": 0.27815328216290525, ""E"": 0.15648986138160156}","{""A"": 0.07666689821710967, ""B"": 0.1937422947713223, ""C"": 0.28810197546403005, ""D"": 0.2828833131236471, ""E"": 0.15860551842389084}",0.006845688003031154
simbenchpop_003324,"{""A"": 0.22568449994271966, ""B"": 0.23164165425592848, ""C"": 0.2818192232787261, ""D"": 0.18730667888647037, ""E"": 0.07354794363615534}","{""A"": 0.12014498394843123, ""B"": 0.2594812693515721, ""C"": 0.31535469745558237, ""D"": 0.222554929845035, ""E"": 0.08246411939937927}",0.10553951599428844
