simbench_row_id,gold_distribution_json,predicted_distribution_json,tvd
simbenchpop_000250,"{""A"": 0.6124999999999998, ""B"": 0.3875000000000001}","{""A"": 0.6919339164237124, ""B"": 0.3080660835762876}",0.07943391642371253
simbenchpop_000251,"{""A"": 0.3, ""B"": 0.7}","{""A"": 0.46890184645286687, ""B"": 0.5310981535471331}",0.16890184645286688
simbenchpop_000252,"{""A"": 0.44999999999999996, ""B"": 0.55}","{""A"": 0.2925170068027211, ""B"": 0.7074829931972789}",0.15748299319727888
simbenchpop_000253,"{""A"": 0.3294117647058823, ""B"": 0.6705882352941177}","{""A"": 0.09280855199222546, ""B"": 0.9071914480077745}",0.2366032127136568
simbenchpop_000254,"{""A"": 0.38749999999999996, ""B"": 0.6125}","{""A"": 0.0, ""B"": 1.0}",0.38749999999999996
simbenchpop_000255,"{""A"": 0.96, ""B"": 0.04}","{""A"": 1.0, ""B"": 0.0}",0.04000000000000002
simbenchpop_000256,"{""A"": 0.5199999999999998, ""B"": 0.4800000000000002}","{""A"": 0.5179786200194364, ""B"": 0.4820213799805636}",0.002021379980563398
simbenchpop_000257,"{""A"": 0.23529411764705885, ""B"": 0.7647058823529411}","{""A"": 0.0, ""B"": 1.0}",0.23529411764705888
simbenchpop_000258,"{""A"": 0.5333333333333333, ""B"": 0.4666666666666666}","{""A"": 0.6171039844509232, ""B"": 0.3828960155490768}",0.08377065111758983
simbenchpop_000259,"{""A"": 0.3866666666666667, ""B"": 0.6133333333333333}","{""A"": 1.0, ""B"": 0.0}",0.6133333333333333
simbenchpop_000260,"{""A"": 0.7, ""B"": 0.3}","{""A"": 1.0, ""B"": 0.0}",0.30000000000000004
simbenchpop_000261,"{""A"": 0.4258064516129032, ""B"": 0.5741935483870968}","{""A"": 0.5087463556851312, ""B"": 0.49125364431486884}",0.08293990407222795
simbenchpop_000262,"{""A"": 0.65, ""B"": 0.35}","{""A"": 1.0, ""B"": 0.0}",0.35
simbenchpop_000263,"{""A"": 0.52, ""B"": 0.48}","{""A"": 0.9207968901846453, ""B"": 0.07920310981535472}",0.40079689018464526
