gameId,human_normalized_efficiency,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_chat,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_rewardExists,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_showOtherSummaries,CONFIG_punishmentExists,CONFIG_MPCR,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_total_payoff,sim_num_players,sim_num_rounds,sim_normalized_efficiency,run_id,label
QxvZZ4MNgzMYj8pbE,0.4340474289087185,20,1.6,6,4,4.0,3,7.0,3,4.0,True,True,1,True,True,False,True,True,0.4,1.0,0.0,1.0,621.0,4,6,0.4895833333333333,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
q6MFaNc9JLxdrPuxQ,0.8920293767051569,20,2.5,23,4,4.0,1,2.0,1,1.0,True,True,1,False,True,False,True,True,0.62,1.0,0.0,0.0,4600.0,4,23,1.0,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
6Pxb9DsQpyk22cJNr,0.636462120186248,20,2.0,16,3,3.0,1,2.0,1,1.0,False,False,0,False,True,False,True,False,0.67,0.5,0.0,0.0,1440.0,3,16,0.5,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
uFaYheSQ6WssQwa7w,0.6443984676806698,20,1.8,29,4,4.0,3,4.0,3,2.0,False,False,1,True,True,True,False,True,0.45,0.48060344827586204,0.5344827586206896,0.5948275862068966,2780.0,4,29,0.2478448275862069,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
s5axam9Cst4RggTRH,0.6450912662317733,20,2.6,8,7,7.0,2,3.0,2,2.0,True,True,1,True,False,True,True,False,0.37,1.0,0.0,0.875,2626.0,7,8,0.8404017857142857,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
uW4Cg9gRG7BwbDMJi,0.4049915235902889,20,3.8,26,6,6.0,3,12.0,3,2.0,True,False,0,True,False,True,True,False,0.63,0.982051282051282,0.0,0.6987179487179487,11336.2,6,26,0.9404990842490843,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
Pu2EYfbvqDn5duudf,0.9643642304592628,20,1.8,19,6,6.0,2,3.0,2,2.0,True,False,1,True,True,False,False,False,0.3,0.9535087719298246,0.0,0.8508771929824561,3563.2,6,19,0.7035087719298244,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
DYFJDsdGg8bppBJ7P,0.5077173155418838,20,3.7,12,6,6.0,2,5.0,2,3.0,True,True,0,False,False,True,True,True,0.62,1.0,0.0,0.0,5328.0,6,12,1.0,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
ruMMYez5kuSd3D4SF,0.8796299392234074,20,3.7,12,6,6.0,2,5.0,2,3.0,True,True,0,False,False,True,True,False,0.62,1.0,0.0,0.0,5328.0,6,12,1.0,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
LtQBueHEbRyuNZFPs,0.78230482537061,20,3.7,9,15,15.0,4,7.0,4,5.0,False,False,0,True,False,False,True,False,0.25,0.5496296296296297,0.0,0.762962962962963,5374.8,15,9,0.3669135802469136,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
7tfDsTHHnxsgrhE3d,0.8503709245521313,20,1.9,15,10,10.0,4,8.0,4,5.0,True,True,0,False,True,True,True,True,0.19,1.0,0.0,0.0,5700.0,10,15,1.0,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
PKKgHkrTTtQYQJLmr,0.6148153431888297,20,3.7,9,15,15.0,4,7.0,4,5.0,False,False,0,True,False,False,True,True,0.25,0.6918518518518519,0.7777777777777778,0.8888888888888888,5059.6,15,9,0.3236762688614541,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
sXv4pLM9QNSAFxxQW,0.6346640574243396,20,4.5,17,16,16.0,4,15.0,4,2.0,True,False,0,True,True,True,False,False,0.28,0.9630514705882353,0.0,0.8345588235294118,21484.5,16,17,0.842673319327731,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
Y2rXNdCsvwNXKdBeC,0.9656512785444964,20,4.5,17,16,16.0,4,15.0,4,2.0,True,False,0,True,True,True,False,True,0.28,0.8330882352941176,0.25,0.8713235294117647,15586.0,16,17,0.5328781512605042,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
WxHesP9kqtYXogDbi,0.9795456869808298,20,2.1,10,4,4.0,1,3.0,1,1.0,False,False,1,True,True,True,True,True,0.52,0.5,0.0,0.9,1180.0,4,10,0.4318181818181818,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
QdqBfTFqaaH2BmeGf,0.6583368923240382,20,2.0,16,3,3.0,1,2.0,1,1.0,False,False,0,False,True,False,True,True,0.67,0.75,0.5,0.0,1652.0,3,16,0.7208333333333333,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
YkcNraHtf4nHSiwYQ,1.1909655914725183,20,1.6,6,4,4.0,3,7.0,3,4.0,True,True,1,True,True,False,True,False,0.4,1.0,0.0,0.7083333333333334,636.0,4,6,0.5416666666666666,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
NZpNLYcXAdipwHiuH,0.2405824616577476,20,2.5,23,4,4.0,1,2.0,1,1.0,True,True,1,False,True,False,True,False,0.62,1.0,0.0,0.0,4600.0,4,23,1.0,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
SAGxyic6qFhLZ85XX,0.4012310199161835,20,2.6,8,7,7.0,2,3.0,2,2.0,True,True,1,True,False,True,True,True,0.37,1.0,0.0,0.9464285714285714,2510.0,7,8,0.7756696428571429,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
pYDEzMS4KKQzGsFQW,0.9358975386257394,20,6.2,6,10,10.0,2,2.0,2,1.0,True,True,0,False,True,True,True,False,0.62,1.0,0.0,0.0,7440.0,10,6,1.0,no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype
