label,factor,mode,threshold,n_total,n_high,n_low,human_delta,sim_delta,human_sign,sim_sign,sign_match,abs_delta_error
no archetype,CONFIG_chat,binary,,31,20,11,0.004264881261665687,0.2015481343592349,1,1,True,0.19728325309756922
no archetype,CONFIG_allOrNothing,binary,,31,13,18,0.02430862465820638,0.22258388183157363,1,1,True,0.19827525717336725
no archetype,CONFIG_defaultContribProp,binary,,31,13,18,-0.007305615005676058,0.03260535211772875,-1,1,False,0.039910967123404806
no archetype,CONFIG_rewardExists,binary,,31,16,15,0.015215288705507146,-0.24563439115654495,1,-1,False,0.2608496798620521
no archetype,CONFIG_showNRounds,binary,,31,23,8,0.013309026388680145,-0.03613319880672994,1,-1,False,0.04944222519541008
no archetype,CONFIG_showPunishmentId,binary,,31,14,17,0.11809867054293133,0.10987576440587798,1,1,True,0.008222906137053343
no archetype,CONFIG_showOtherSummaries,binary,,31,20,11,-0.12188612883219008,0.06093398624663038,-1,1,False,0.18282011507882046
no archetype,CONFIG_punishmentExists,binary,,31,17,14,-0.0760937244748362,-0.023690989987289912,-1,-1,True,0.05240273448754629
no archetype,CONFIG_playerCount,median,6.0,26,15,11,0.18333046761579008,0.058779230760106604,1,1,True,0.12455123685568348
no archetype,CONFIG_numRounds,median,15.0,29,15,14,0.0892383777888539,0.1018928260908386,1,1,True,0.0126544483019847
no archetype,CONFIG_MPCR,median,0.52,29,14,15,-0.08925847427532263,0.18425635525854556,-1,1,False,0.2735148295338682
oracle archetype,CONFIG_chat,binary,,31,20,11,0.004264881261665687,0.05533218628356962,1,1,True,0.05106730502190393
oracle archetype,CONFIG_allOrNothing,binary,,31,13,18,0.02430862465820638,-0.08362301889789836,1,-1,False,0.10793164355610474
oracle archetype,CONFIG_defaultContribProp,binary,,31,13,18,-0.007305615005676058,-0.1316540906809046,-1,-1,True,0.12434847567522855
oracle archetype,CONFIG_rewardExists,binary,,31,16,15,0.015215288705507146,-0.1473481207248286,1,-1,False,0.16256340943033576
oracle archetype,CONFIG_showNRounds,binary,,31,23,8,0.013309026388680145,-0.06922311342655951,1,-1,False,0.08253213981523966
oracle archetype,CONFIG_showPunishmentId,binary,,31,14,17,0.11809867054293133,0.20216852927196594,1,1,True,0.08406985872903461
oracle archetype,CONFIG_showOtherSummaries,binary,,31,20,11,-0.12188612883219008,-0.050267311733477316,-1,-1,True,0.07161881709871276
oracle archetype,CONFIG_punishmentExists,binary,,31,17,14,-0.0760937244748362,0.1079284819924512,-1,1,False,0.1840222064672874
oracle archetype,CONFIG_playerCount,median,6.0,26,15,11,0.18333046761579008,0.09272686809371111,1,1,True,0.09060359952207897
oracle archetype,CONFIG_numRounds,median,15.0,29,15,14,0.0892383777888539,0.03464210062875994,1,1,True,0.054596277160093964
oracle archetype,CONFIG_MPCR,median,0.52,29,14,15,-0.08925847427532263,0.10540600698684266,-1,1,False,0.1946644812621653
random archetype,CONFIG_chat,binary,,31,20,11,0.004264881261665687,-0.06659697405459819,1,-1,False,0.07086185531626388
random archetype,CONFIG_allOrNothing,binary,,31,13,18,0.02430862465820638,-0.037490908537678,1,-1,False,0.06179953319588438
random archetype,CONFIG_defaultContribProp,binary,,31,13,18,-0.007305615005676058,-0.04150545525931926,-1,-1,True,0.0341998402536432
random archetype,CONFIG_rewardExists,binary,,31,16,15,0.015215288705507146,-0.06805119969739282,1,-1,False,0.08326648840289996
random archetype,CONFIG_showNRounds,binary,,31,23,8,0.013309026388680145,0.006050256279399369,1,1,True,0.007258770109280777
