run_id,label,factor,mode,threshold,n_total,n_high,n_low,human_delta,sim_delta,human_sign,sim_sign,sign_match,sign_match_nonzero_human
no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype,CONFIG_chat,binary,,40,26,14,0.041109269803026094,0.2956835937234259,1,1,True,True
no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype,CONFIG_allOrNothing,binary,,40,18,22,-0.0009834824776892015,0.16520041639955207,-1,1,False,False
no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype,CONFIG_defaultContribProp,binary,,40,16,24,0.008584870767654684,0.04413883162465171,1,1,True,True
no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype,CONFIG_rewardExists,binary,,40,22,18,-0.021210654001102114,-0.30546321246002406,-1,-1,True,True
no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype,CONFIG_showNRounds,binary,,40,28,12,0.0059103723728213264,-0.15443097538788952,1,-1,False,False
no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype,CONFIG_showPunishmentId,binary,,40,20,20,0.09266188389057084,0.17165796110109532,1,1,True,True
no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype,CONFIG_showOtherSummaries,binary,,40,26,14,-0.13199881785505163,0.08120249005726365,-1,1,False,False
no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype,CONFIG_punishmentExists,binary,,40,20,20,-0.08867126272420978,-0.13326429235327075,-1,-1,True,True
no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype,CONFIG_playerCount,median,6.5,40,20,20,0.08834430120114367,0.027200128550808667,1,1,True,True
no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype,CONFIG_numRounds,median,14.5,40,20,20,0.0822565330935685,0.12037617709562687,1,1,True,True
no_archetype/10477689_r0_macro_no_archetype_local_12b,no archetype,CONFIG_MPCR,median,0.485,40,20,20,-0.04698641314360441,0.25868682695610146,-1,1,False,False
oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype,CONFIG_chat,binary,,31,20,11,0.004264881261665687,0.05533218628356962,1,1,True,True
oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype,CONFIG_allOrNothing,binary,,31,13,18,0.02430862465820638,-0.08362301889789836,1,-1,False,False
oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype,CONFIG_defaultContribProp,binary,,31,13,18,-0.007305615005676058,-0.13165409068090472,-1,-1,True,True
oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype,CONFIG_rewardExists,binary,,31,16,15,0.015215288705507146,-0.1473481207248286,1,-1,False,False
oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype,CONFIG_showNRounds,binary,,31,23,8,0.013309026388680145,-0.06922311342655951,1,-1,False,False
oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype,CONFIG_showPunishmentId,binary,,31,14,17,0.11809867054293133,0.20216852927196594,1,1,True,True
oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype,CONFIG_showOtherSummaries,binary,,31,20,11,-0.12188612883219008,-0.050267311733477316,-1,-1,True,True
oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype,CONFIG_punishmentExists,binary,,31,17,14,-0.0760937244748362,0.1079284819924512,-1,1,False,False
oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype,CONFIG_playerCount,median,6.0,31,15,11,0.18333046761579008,0.09272686809371111,1,1,True,True
oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype,CONFIG_numRounds,median,15.0,31,15,14,0.0892383777888539,0.03464210062875994,1,1,True,True
oracle_archetype/10478932_r0_macro_oracle_archetype_local_12b,oracle archetype,CONFIG_MPCR,median,0.52,31,14,15,-0.08925847427532263,0.10540600698684266,-1,1,False,False
config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype,CONFIG_chat,binary,,40,26,14,0.041109269803026094,0.16171407067734034,1,1,True,True
config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype,CONFIG_allOrNothing,binary,,40,18,22,-0.0009834824776892015,0.0713216527700401,-1,1,False,False
config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype,CONFIG_defaultContribProp,binary,,40,16,24,0.008584870767654684,-0.03816490053731392,1,-1,False,False
config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype,CONFIG_rewardExists,binary,,40,22,18,-0.021210654001102114,-0.047673910071233894,-1,-1,True,True
config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype,CONFIG_showNRounds,binary,,40,28,12,0.0059103723728213264,-0.10348287229808306,1,-1,False,False
config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype,CONFIG_showPunishmentId,binary,,40,20,20,0.09266188389057084,0.11413642911903588,1,1,True,True
config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype,CONFIG_showOtherSummaries,binary,,40,26,14,-0.13199881785505163,-0.014740043983716977,-1,-1,True,True
config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype,CONFIG_punishmentExists,binary,,40,20,20,-0.08867126272420978,0.07913664694641853,-1,1,False,False
config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype,CONFIG_playerCount,median,6.5,40,20,20,0.08834430120114367,0.07202418654097376,1,1,True,True
config_bank_archetype/10491393_r0_macro_config_bank_archetype_local_12b,retrieved archetype,CONFIG_numRounds,median,14.5,40,20,20,0.0822565330935685,0.024684596459894848,1,1,True,True
