factor,mode,threshold,n_total,n_high,n_low,human_delta,human_sign,model,model_delta,model_sign,sign_match,sign_match_nonzero_human,abs_delta_error
CONFIG_chat,binary,,31,20,11,0.004264881261665687,1,no_archetype,0.2015481343592349,1,True,True,0.19728325309756922
CONFIG_chat,binary,,31,20,11,0.004264881261665687,1,retrieved_archetype,0.1365205578419929,1,True,True,0.13225567658032722
CONFIG_chat,binary,,31,20,11,0.004264881261665687,1,oracle_archetype,0.05533218628356962,1,True,True,0.05106730502190393
CONFIG_chat,binary,,31,20,11,0.004264881261665687,1,linear_config,0.08123983493277065,1,True,True,0.07697495367110496
CONFIG_allOrNothing,binary,,31,13,18,0.02430862465820638,1,no_archetype,0.22258388183157363,1,True,True,0.19827525717336725
CONFIG_allOrNothing,binary,,31,13,18,0.02430862465820638,1,retrieved_archetype,0.08246359939783343,1,True,True,0.05815497473962705
CONFIG_allOrNothing,binary,,31,13,18,0.02430862465820638,1,oracle_archetype,-0.08362301889789836,-1,False,False,0.10793164355610474
CONFIG_allOrNothing,binary,,31,13,18,0.02430862465820638,1,linear_config,0.005918886601553042,1,True,True,0.018389738056653337
CONFIG_defaultContribProp,binary,,31,13,18,-0.007305615005676058,-1,no_archetype,0.03260535211772875,1,False,False,0.039910967123404806
CONFIG_defaultContribProp,binary,,31,13,18,-0.007305615005676058,-1,retrieved_archetype,-0.01023064424958231,-1,True,True,0.002925029243906252
CONFIG_defaultContribProp,binary,,31,13,18,-0.007305615005676058,-1,oracle_archetype,-0.1316540906809046,-1,True,True,0.12434847567522855
CONFIG_defaultContribProp,binary,,31,13,18,-0.007305615005676058,-1,linear_config,-2.5978388403125052e-05,-1,True,True,0.007279636617272933
CONFIG_rewardExists,binary,,31,16,15,0.015215288705507146,1,no_archetype,-0.24563439115654495,-1,False,False,0.2608496798620521
CONFIG_rewardExists,binary,,31,16,15,0.015215288705507146,1,retrieved_archetype,-0.04041418794043339,-1,False,False,0.055629476645940534
CONFIG_rewardExists,binary,,31,16,15,0.015215288705507146,1,oracle_archetype,-0.1473481207248286,-1,False,False,0.16256340943033576
CONFIG_rewardExists,binary,,31,16,15,0.015215288705507146,1,linear_config,-0.04789474640253011,-1,False,False,0.06311003510803725
CONFIG_showNRounds,binary,,31,23,8,0.013309026388680145,1,no_archetype,-0.03613319880672994,-1,False,False,0.04944222519541008
CONFIG_showNRounds,binary,,31,23,8,0.013309026388680145,1,retrieved_archetype,-0.1265125694369006,-1,False,False,0.13982159582558074
CONFIG_showNRounds,binary,,31,23,8,0.013309026388680145,1,oracle_archetype,-0.06922311342655951,-1,False,False,0.08253213981523966
CONFIG_showNRounds,binary,,31,23,8,0.013309026388680145,1,linear_config,-0.077753443292224,-1,False,False,0.09106246968090415
CONFIG_showPunishmentId,binary,,31,14,17,0.11809867054293133,1,no_archetype,0.10987576440587798,1,True,True,0.008222906137053343
CONFIG_showPunishmentId,binary,,31,14,17,0.11809867054293133,1,retrieved_archetype,0.06954985149400872,1,True,True,0.04854881904892261
CONFIG_showPunishmentId,binary,,31,14,17,0.11809867054293133,1,oracle_archetype,0.20216852927196594,1,True,True,0.08406985872903461
CONFIG_showPunishmentId,binary,,31,14,17,0.11809867054293133,1,linear_config,0.07646741175674254,1,True,True,0.041631258786188785
CONFIG_showOtherSummaries,binary,,31,20,11,-0.12188612883219008,-1,no_archetype,0.06093398624663038,1,False,False,0.18282011507882046
CONFIG_showOtherSummaries,binary,,31,20,11,-0.12188612883219008,-1,retrieved_archetype,-0.04922361753928195,-1,True,True,0.07266251129290813
CONFIG_showOtherSummaries,binary,,31,20,11,-0.12188612883219008,-1,oracle_archetype,-0.050267311733477316,-1,True,True,0.07161881709871276
CONFIG_showOtherSummaries,binary,,31,20,11,-0.12188612883219008,-1,linear_config,-0.0974639218837291,-1,True,True,0.02442220694846098
CONFIG_punishmentExists,binary,,31,17,14,-0.0760937244748362,-1,no_archetype,-0.023690989987289912,-1,True,True,0.05240273448754629
CONFIG_punishmentExists,binary,,31,17,14,-0.0760937244748362,-1,retrieved_archetype,0.103685019990993,1,False,False,0.1797787444658292
CONFIG_punishmentExists,binary,,31,17,14,-0.0760937244748362,-1,oracle_archetype,0.1079284819924512,1,False,False,0.1840222064672874
CONFIG_punishmentExists,binary,,31,17,14,-0.0760937244748362,-1,linear_config,-0.048094502994816546,-1,True,True,0.027999221480019654
CONFIG_playerCount,median,6.0,26,15,11,0.18333046761579008,1,no_archetype,0.058779230760106604,1,True,True,0.12455123685568348
CONFIG_playerCount,median,6.0,26,15,11,0.18333046761579008,1,retrieved_archetype,0.14643568443736632,1,True,True,0.03689478317842376
CONFIG_playerCount,median,6.0,26,15,11,0.18333046761579008,1,oracle_archetype,0.09272686809371111,1,True,True,0.09060359952207897
CONFIG_playerCount,median,6.0,26,15,11,0.18333046761579008,1,linear_config,0.07749011299158659,1,True,True,0.10584035462420349
CONFIG_numRounds,median,15.0,29,15,14,0.0892383777888539,1,no_archetype,0.1018928260908386,1,True,True,0.0126544483019847
CONFIG_numRounds,median,15.0,29,15,14,0.0892383777888539,1,retrieved_archetype,0.002089042624922821,1,True,True,0.08714933516393109
CONFIG_numRounds,median,15.0,29,15,14,0.0892383777888539,1,oracle_archetype,0.03464210062875994,1,True,True,0.054596277160093964
CONFIG_numRounds,median,15.0,29,15,14,0.0892383777888539,1,linear_config,0.07469572583020723,1,True,True,0.01454265195864668
CONFIG_MPCR,median,0.52,29,14,15,-0.08925847427532263,-1,no_archetype,0.18425635525854556,1,False,False,0.2735148295338682
CONFIG_MPCR,median,0.52,29,14,15,-0.08925847427532263,-1,retrieved_archetype,0.0250125967300171,1,False,False,0.11427107100533973
CONFIG_MPCR,median,0.52,29,14,15,-0.08925847427532263,-1,oracle_archetype,0.10540600698684266,1,False,False,0.1946644812621653
CONFIG_MPCR,median,0.52,29,14,15,-0.08925847427532263,-1,linear_config,0.07002523893767276,1,False,False,0.1592837132129954
