playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
SNAKE,1,VALIDATION_14_C,,,20,,,{},
WALRUS,1,VALIDATION_14_C,,,10,,,{},
PINGUIN,1,VALIDATION_14_C,"Hi everyone, let's try to cooperate!",,10,,,{},
GORILLA,1,VALIDATION_14_C,,,20,,,{},
DOG,1,VALIDATION_14_C,,,10,,,"{""PINGUIN"":1}",
HORSE,1,VALIDATION_14_C,,,10,,,"{""PINGUIN"":1}",
SNAKE,2,VALIDATION_14_C,,,20,,,{},
WALRUS,2,VALIDATION_14_C,,,10,,,{},
PINGUIN,2,VALIDATION_14_C,,,10,,,{},
GORILLA,2,VALIDATION_14_C,,,20,,,{},
DOG,2,VALIDATION_14_C,Let's keep contributing.,,10,,,{},
HORSE,2,VALIDATION_14_C,,,10,,,{},
SNAKE,3,VALIDATION_14_C,Let's continue to contribute fully.,,20,,,{},
WALRUS,3,VALIDATION_14_C,,,10,,,{},
PINGUIN,3,VALIDATION_14_C,,,10,,,{},
GORILLA,3,VALIDATION_14_C,,,20,,,{},
DOG,3,VALIDATION_14_C,,,10,,,{},
HORSE,3,VALIDATION_14_C,,,10,,,{},
SNAKE,4,VALIDATION_14_C,,,20,,,{},
WALRUS,4,VALIDATION_14_C,,,10,,,{},
PINGUIN,4,VALIDATION_14_C,,,10,,,{},
GORILLA,4,VALIDATION_14_C,,,20,,,{},
DOG,4,VALIDATION_14_C,Sounds good.,,10,,,{},
HORSE,4,VALIDATION_14_C,,,10,,,{},
SNAKE,5,VALIDATION_14_C,"Keep it up, team!",,20,,,{},
WALRUS,5,VALIDATION_14_C,Keep the contributions going!,,10,,,{},
PINGUIN,5,VALIDATION_14_C,Continuing with 10,,10,,,{},
GORILLA,5,VALIDATION_14_C,Keep up the good work!,,20,,,{},
DOG,5,VALIDATION_14_C,Same as before.,,10,,,{},
HORSE,5,VALIDATION_14_C,,,10,,,{},
SNAKE,6,VALIDATION_14_C,,,20,,,{},
WALRUS,6,VALIDATION_14_C,,,10,,,{},
PINGUIN,6,VALIDATION_14_C,,,10,,,{},
GORILLA,6,VALIDATION_14_C,,,20,,,{},
DOG,6,VALIDATION_14_C,Sounds good.,,10,,,{},
HORSE,6,VALIDATION_14_C,,,10,,,{},
SNAKE,7,VALIDATION_14_C,,,20,,,{},
WALRUS,7,VALIDATION_14_C,,,10,,,{},
PINGUIN,7,VALIDATION_14_C,,,10,,,{},
GORILLA,7,VALIDATION_14_C,,,20,,,{},
DOG,7,VALIDATION_14_C,Still contributing 10.,,10,,,{},
HORSE,7,VALIDATION_14_C,,,10,,,{},
SNAKE,8,VALIDATION_14_C,,,20,,,{},
WALRUS,8,VALIDATION_14_C,10,,10,,,{},
PINGUIN,8,VALIDATION_14_C,,,10,,,{},
GORILLA,8,VALIDATION_14_C,,,20,,,{},
DOG,8,VALIDATION_14_C,,,10,,,{},
HORSE,8,VALIDATION_14_C,,,10,,,{},
SNAKE,9,VALIDATION_14_C,,,20,,,{},
WALRUS,9,VALIDATION_14_C,,,10,,,{},
PINGUIN,9,VALIDATION_14_C,,,10,,,{},
GORILLA,9,VALIDATION_14_C,,,20,,,{},
DOG,9,VALIDATION_14_C,Still contributing 10.,,10,,,{},
HORSE,9,VALIDATION_14_C,,,10,,,{},
SNAKE,10,VALIDATION_14_C,,,20,,,{},
WALRUS,10,VALIDATION_14_C,10,,10,,,{},
PINGUIN,10,VALIDATION_14_C,,,10,,,{},
GORILLA,10,VALIDATION_14_C,Keep it up!,,20,,,{},
DOG,10,VALIDATION_14_C,,,10,,,{},
HORSE,10,VALIDATION_14_C,,,10,,,{},
SNAKE,11,VALIDATION_14_C,,,20,,,{},
WALRUS,11,VALIDATION_14_C,10,,10,,,{},
PINGUIN,11,VALIDATION_14_C,,,10,,,{},
GORILLA,11,VALIDATION_14_C,,,20,,,{},
DOG,11,VALIDATION_14_C,,,10,,,{},
HORSE,11,VALIDATION_14_C,,,10,,,{},
SNAKE,12,VALIDATION_14_C,,,20,,,{},
WALRUS,12,VALIDATION_14_C,10,,10,,,{},
PINGUIN,12,VALIDATION_14_C,,,10,,,{},
GORILLA,12,VALIDATION_14_C,,,20,,,{},
DOG,12,VALIDATION_14_C,,,10,,,{},
HORSE,12,VALIDATION_14_C,,,10,,,{},
SNAKE,13,VALIDATION_14_C,,,20,,,{},
WALRUS,13,VALIDATION_14_C,10,,10,,,{},
PINGUIN,13,VALIDATION_14_C,,,10,,,{},
GORILLA,13,VALIDATION_14_C,,,20,,,{},
DOG,13,VALIDATION_14_C,,,10,,,{},
HORSE,13,VALIDATION_14_C,,,10,,,{},
SNAKE,14,VALIDATION_14_C,,,20,,,{},
WALRUS,14,VALIDATION_14_C,10,,10,,,{},
PINGUIN,14,VALIDATION_14_C,,,10,,,{},
GORILLA,14,VALIDATION_14_C,Keep contributing!,,20,,,{},
DOG,14,VALIDATION_14_C,,,10,,,{},
HORSE,14,VALIDATION_14_C,,,10,,,{},
SNAKE,15,VALIDATION_14_C,,,20,,,{},
WALRUS,15,VALIDATION_14_C,10,,10,,,{},
PINGUIN,15,VALIDATION_14_C,,,10,,,{},
GORILLA,15,VALIDATION_14_C,,,20,,,{},
DOG,15,VALIDATION_14_C,Still contributing 10.,,10,,,{},
HORSE,15,VALIDATION_14_C,Continuing with 10,,10,,,{},
SNAKE,16,VALIDATION_14_C,,,20,,,{},
WALRUS,16,VALIDATION_14_C,10,,10,,,{},
PINGUIN,16,VALIDATION_14_C,,,10,,,{},
GORILLA,16,VALIDATION_14_C,,,20,,,{},
DOG,16,VALIDATION_14_C,,,10,,,{},
HORSE,16,VALIDATION_14_C,,,10,,,{},
SNAKE,17,VALIDATION_14_C,,,20,,,{},
WALRUS,17,VALIDATION_14_C,10,,10,,,{},
PINGUIN,17,VALIDATION_14_C,,,10,,,{},
GORILLA,17,VALIDATION_14_C,,,20,,,{},
DOG,17,VALIDATION_14_C,,,10,,,{},
HORSE,17,VALIDATION_14_C,,,10,,,{},
SNAKE,18,VALIDATION_14_C,,,20,,,{},
WALRUS,18,VALIDATION_14_C,10,,10,,,{},
PINGUIN,18,VALIDATION_14_C,,,10,,,{},
GORILLA,18,VALIDATION_14_C,,,20,,,{},
DOG,18,VALIDATION_14_C,,,10,,,{},
HORSE,18,VALIDATION_14_C,,,10,,,{},
SNAKE,19,VALIDATION_14_C,,,20,,,{},
WALRUS,19,VALIDATION_14_C,,,10,,,{},
PINGUIN,19,VALIDATION_14_C,,,10,,,{},
GORILLA,19,VALIDATION_14_C,,,20,,,{},
DOG,19,VALIDATION_14_C,Thanks for cooperating!,,10,,,{},
HORSE,19,VALIDATION_14_C,,,10,,,{},
