Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
1.0,1,8kDwHvqhXL63keC3y,,2023-04-20T17:03:50Z,,,ExitSurvey,2023-04-20T17:20:52Z,finished,,,,2023-04-20T17:00:01Z,"{""at"":""2023-04-20T17:00:01.961Z""}",sloth,0.0,924.0,1682010000000.0,1682010000000.0,0.0,,
4.0,4,aBjWDCT6XaDfstnir,,2023-04-20T17:03:25Z,,,ExitSurvey,2023-04-20T17:20:08Z,finished,,,,2023-04-20T17:00:02Z,"{""at"":""2023-04-20T17:00:02.256Z""}",dog,4.0,1041.0,1682010000000.0,1682010000000.0,0.0,,
7.0,7,MZJveLfffSRYcWuRg,,2023-04-20T17:02:07Z,,,ExitSurvey,2023-04-20T17:20:52Z,finished,,,,2023-04-20T17:00:02Z,"{""at"":""2023-04-20T17:00:02.461Z""}",duck,2.0,1089.0,1682010000000.0,1682010000000.0,0.0,,
10.0,10,brBThwzKgiMavuoh3,,2023-04-20T17:02:55Z,,,ExitSurvey,2023-04-20T17:20:08Z,finished,,,,2023-04-20T17:00:02Z,"{""at"":""2023-04-20T17:00:02.982Z""}",parrot,5.0,1036.0,1682010000000.0,1682010000000.0,0.0,,
13.0,13,NDS7BsCLwKp7LmHYq,,2023-04-20T17:04:12Z,,,ExitSurvey,2023-04-20T17:20:52Z,finished,,,,2023-04-20T17:00:03Z,"{""at"":""2023-04-20T17:00:03.988Z""}",chicken,3.0,1003.0,1682010000000.0,1682010000000.0,0.0,,
15.0,15,BQSo3XTHinHpYzi3B,,2023-04-20T17:05:45Z,,,ExitSurvey,2023-04-20T17:20:52Z,finished,,,,2023-04-20T17:00:05Z,"{""at"":""2023-04-20T17:00:05.554Z""}",gorilla,1.0,815.0,1682010000000.0,1682010000000.0,0.0,,
19.0,19,ssJkDmKGkSht7NYcG,,2023-04-20T17:01:02Z,,,ExitSurvey,2023-04-20T17:20:52Z,finished,,,,2023-04-20T17:00:15Z,"{""at"":""2023-04-20T17:00:15.288Z""}",moose,6.0,815.0,1682010000000.0,1682010000000.0,0.0,,
22.0,22,L3bbXyKnFzXP2AxNq,,2023-04-20T17:05:25Z,,,ExitSurvey,2023-04-20T17:20:08Z,finished,,,,2023-04-20T17:03:03Z,"{""at"":""2023-04-20T17:03:03.426Z""}",gorilla,1.0,973.0,1682010000000.0,1682010000000.0,0.0,,
32.0,32,mEP5JphwkuLpd9DEF,,2023-04-20T17:08:37Z,,,ExitSurvey,2023-04-20T17:20:52Z,finished,,,,2023-04-20T17:03:37Z,"{""at"":""2023-04-20T17:03:37.671Z""}",parrot,5.0,981.0,1682010000000.0,1682010000000.0,0.0,,
34.0,34,RNDgXbdYxhTp79rue,,2023-04-20T17:07:22Z,,,ExitSurvey,2023-04-20T17:20:08Z,finished,,,,2023-04-20T17:03:40Z,"{""at"":""2023-04-20T17:03:40.200Z""}",duck,2.0,1035.0,1682010000000.0,1682010000000.0,0.0,,
