game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601292005-VALIDATION_9_C,HORSE,0.16666666666666666,-96.66666666666667,0.0,1.0
2601292005-VALIDATION_9_C,PARROT,0.16666666666666666,-35.0,0.0,1.0
2601292005-VALIDATION_9_C,OWL,0.5,260.8888888888889,0.0,1.0
2601292005-VALIDATION_9_C,CROCODILE,1.0,297.77777777777777,0.0,1.0
2601292005-VALIDATION_9_C,COW,0.5,78.0,0.0,1.0
2601292005-VALIDATION_9_C,SLOTH,0.5,22.666666666666668,0.0,1.0
2601292005-VALIDATION_9_C,DUCK,0.5,46.0,0.0,1.0
2601292005-VALIDATION_9_C,GORILLA,0.5,40.0,0.0,1.0
2601292005-VALIDATION_9_C,FROG,0.0,5.888888888888889,0.0,1.0
2601292005-VALIDATION_9_C,SNAKE,0.5,30.0,0.0,1.0
2601292005-VALIDATION_9_C,MOOSE,0.5,71.55555555555556,0.0,1.0
2601292005-VALIDATION_9_C,DOG,0.027777777777777776,-58.94444444444444,0.0,1.0
2601292005-VALIDATION_9_C,MONKEY,0.5,12.222222222222221,0.0,1.0
2601292005-VALIDATION_9_C,WHALE,0.5,204.44444444444446,0.0,1.0
2601292005-VALIDATION_9_C,ELEPHANT,0.1111111111111111,-46.111111111111114,0.0,1.0
