game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601252338-VALIDATION_19_T,1,0.475,26.1,0.0,0.75
2601252338-VALIDATION_19_T,2,0.525,23.65,0.25,0.75
2601252338-VALIDATION_19_T,3,0.525,24.9,0.0,0.75
2601252338-VALIDATION_19_T,4,0.55,22.55,0.25,0.75
2601252338-VALIDATION_19_T,5,0.55,21.55,0.25,0.75
2601252338-VALIDATION_19_T,6,0.4,7.4,1.0,0.5
2601252338-VALIDATION_19_T,7,0.4,3.9000000000000004,1.0,0.5
2601252338-VALIDATION_19_T,8,0.4,2.1500000000000004,1.0,0.5
2601252338-VALIDATION_19_T,9,0.275,0.40000000000000036,0.75,0.75
2601252338-VALIDATION_19_T,10,0.375,5.5,0.75,0.75
2601252338-VALIDATION_19_T,11,0.475,20.6,0.25,0.75
2601252338-VALIDATION_19_T,12,0.5,21.25,0.25,1.0
2601252338-VALIDATION_19_T,13,0.5,21.25,0.25,1.0
2601252338-VALIDATION_19_T,14,0.5,21.25,0.25,1.0
2601252338-VALIDATION_19_T,15,0.475,20.6,0.25,1.0
2601252338-VALIDATION_19_T,16,0.475,20.6,0.25,1.0
2601252338-VALIDATION_19_T,17,0.475,20.6,0.25,1.0
2601252338-VALIDATION_19_T,18,0.475,20.6,0.25,1.0
2601252338-VALIDATION_19_T,19,0.475,20.6,0.25,1.0
2601252338-VALIDATION_19_T,20,0.475,20.6,0.25,1.0
2601252338-VALIDATION_19_T,21,0.475,20.6,0.25,1.0
2601252338-VALIDATION_19_T,22,0.475,20.6,0.25,1.0
2601252338-VALIDATION_19_T,23,0.475,20.6,0.25,1.0
2601252338-VALIDATION_19_T,24,0.475,20.6,0.25,1.0
2601252338-VALIDATION_19_T,25,0.475,20.6,0.25,1.0
2601252338-VALIDATION_19_T,26,0.475,20.6,0.25,1.0
2601252338-VALIDATION_19_T,27,0.475,20.85,0.25,1.0
2601252338-VALIDATION_19_T,28,0.6,24.6,0.0,1.0
2601252338-VALIDATION_19_T,29,0.875,23.5,0.25,1.0
