game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601292005-VALIDATION_16_T,FROG,1.0,38.0,0.0,0.0
2601292005-VALIDATION_16_T,COW,1.0,38.0,0.0,0.0
2601292005-VALIDATION_16_T,OWL,1.0,38.0,0.0,0.0
2601292005-VALIDATION_16_T,DOG,1.0,38.0,0.0,0.0
2601292005-VALIDATION_16_T,SNAKE,1.0,38.0,0.0,0.0
2601292005-VALIDATION_16_T,CROCODILE,1.0,38.0,0.0,0.0
2601292005-VALIDATION_16_T,MOOSE,1.0,38.0,0.0,0.0
2601292005-VALIDATION_16_T,CHICK,1.0,38.0,0.0,0.0
2601292005-VALIDATION_16_T,GORILLA,1.0,38.0,0.0,0.0
2601292005-VALIDATION_16_T,MONKEY,1.0,38.0,0.0,0.0
