game_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate,normalized_efficiency,total_payoff
kf8QF2MCDs5kJhToE,0.9596153846153846,73.41153846153846,0.019230769230769232,0.019230769230769232,0.9537774725274726,11452.2
RjouKH2EcY9toqwNu,0.966025641025641,74.05897435897435,0.00641025641025641,0.019230769230769232,0.965338827838828,11553.2
zTh5xJnzAGYBX76sn,0.8336538461538462,57.26794871794872,0.24358974358974358,0.2948717948717949,0.6654990842490842,8933.8
nxmwtbBo6NK64RrLp,0.9538461538461539,68.4474358974359,0.23076923076923078,0.12179487179487179,0.8651327838827838,10677.8
AJ4ikZuWJeJcEXhgZ,0.9352564102564103,72.36153846153846,0.0,0.01282051282051282,0.9350274725274725,11288.4
Y3arzNSYAvQRdPuYN,0.8096153846153846,64.62051282051281,0.038461538461538464,0.019230769230769232,0.7967948717948717,10080.8
dYdCLYP8K6xi8DNdF,0.5814102564102565,47.23205128205128,0.1794871794871795,0.11538461538461539,0.48628663003663003,7368.2
GEyMgmTp37c4DXAWA,0.7070512820512821,53.357692307692304,0.14102564102564102,0.17307692307692307,0.5956730769230768,8323.8
HBsdYggammJJXbHbj,0.5737179487179487,44.97435897435897,0.19230769230769232,0.10897435897435898,0.445970695970696,7016.0
GgqMbe6kLtHq97cqW,0.9653846153846154,73.96538461538462,0.00641025641025641,0.0,0.9636675824175824,11538.6
k6ASmEnkogfYzTeTR,0.8512820512820513,57.31923076923077,0.26282051282051283,0.25,0.6664148351648351,8941.8
