game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601292005-VALIDATION_1_C,1,0.5,30.0,0.0,0.0
2601292005-VALIDATION_1_C,2,0.5,30.0,0.0,0.0
2601292005-VALIDATION_1_C,3,0.5,30.0,0.0,0.0
2601292005-VALIDATION_1_C,4,0.5,30.0,0.0,0.0
2601292005-VALIDATION_1_C,5,0.5,30.0,0.0,0.0
2601292005-VALIDATION_1_C,6,0.5,30.0,0.0,0.0
2601292005-VALIDATION_1_C,7,0.5,30.0,0.0,0.0
2601292005-VALIDATION_1_C,8,0.5,30.0,0.0,0.0
2601292005-VALIDATION_1_C,9,0.5,30.0,0.0,0.0
2601292005-VALIDATION_1_C,10,0.5,30.0,0.0,0.0
2601292005-VALIDATION_1_C,11,0.5,30.0,0.0,0.0
2601292005-VALIDATION_1_C,12,0.5,30.0,0.0,0.0
2601292005-VALIDATION_1_C,13,0.5,30.0,0.0,0.0
2601292005-VALIDATION_1_C,14,0.5,30.0,0.0,0.0
2601292005-VALIDATION_1_C,15,0.5,30.0,0.0,0.0
2601292005-VALIDATION_1_C,16,0.5,30.0,0.0,0.0
