game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601291240-VALIDATION_16_T,1,0.5,-3.4,0.6,0.0
2601291240-VALIDATION_16_T,2,0.8,-40.0,1.0,0.0
2601291240-VALIDATION_16_T,3,0.8,-32.8,1.0,0.0
2601291240-VALIDATION_16_T,4,0.7,-35.8,1.0,0.0
2601291240-VALIDATION_16_T,5,0.7,-35.8,1.0,0.0
2601291240-VALIDATION_16_T,6,0.7,-35.8,1.0,0.0
2601291240-VALIDATION_16_T,7,0.7,-35.8,1.0,0.0
2601291240-VALIDATION_16_T,8,0.6,-34.0,0.9,0.0
2601291240-VALIDATION_16_T,9,0.7,-37.0,1.0,0.0
2601291240-VALIDATION_16_T,10,0.7,-37.0,1.0,0.0
2601291240-VALIDATION_16_T,11,0.7,-37.0,1.0,0.0
2601291240-VALIDATION_16_T,12,0.7,-37.0,1.0,0.0
2601291240-VALIDATION_16_T,13,0.7,-37.0,1.0,0.0
2601291240-VALIDATION_16_T,14,0.6,-28.0,0.9,0.0
2601291240-VALIDATION_16_T,15,0.3333333333333333,-26.444444444444443,0.8,0.0
