game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601292005-VALIDATION_3_C,1,0.5,40.5,0.0,1.0
2601292005-VALIDATION_3_C,2,0.5833333333333334,42.166666666666664,0.0,1.0
2601292005-VALIDATION_3_C,3,0.75,54.333333333333336,0.0,1.0
2601292005-VALIDATION_3_C,4,0.75,54.333333333333336,0.0,1.0
2601292005-VALIDATION_3_C,5,0.75,54.333333333333336,0.0,1.0
2601292005-VALIDATION_3_C,6,0.75,54.333333333333336,0.0,1.0
2601292005-VALIDATION_3_C,7,0.75,54.333333333333336,0.0,1.0
2601292005-VALIDATION_3_C,8,0.75,54.333333333333336,0.0,1.0
2601292005-VALIDATION_3_C,9,0.8333333333333334,55.0,0.0,1.0
2601292005-VALIDATION_3_C,10,0.8333333333333334,52.833333333333336,0.0,1.0
2601292005-VALIDATION_3_C,11,0.8333333333333334,52.833333333333336,0.0,1.0
2601292005-VALIDATION_3_C,12,0.8333333333333334,52.833333333333336,0.0,1.0
2601292005-VALIDATION_3_C,13,0.8333333333333334,52.833333333333336,0.0,1.0
2601292005-VALIDATION_3_C,14,0.8333333333333334,52.833333333333336,0.0,1.0
2601292005-VALIDATION_3_C,15,0.8333333333333334,52.833333333333336,0.0,1.0
2601292005-VALIDATION_3_C,16,0.8333333333333334,52.833333333333336,0.0,1.0
2601292005-VALIDATION_3_C,17,0.8333333333333334,52.833333333333336,0.0,1.0
2601292005-VALIDATION_3_C,18,0.8333333333333334,52.833333333333336,0.0,1.0
2601292005-VALIDATION_3_C,19,0.8333333333333334,52.833333333333336,0.0,1.0
2601292005-VALIDATION_3_C,20,0.8333333333333334,52.833333333333336,0.0,1.0
2601292005-VALIDATION_3_C,21,0.8333333333333334,52.833333333333336,0.0,1.0
2601292005-VALIDATION_3_C,22,0.8333333333333334,52.833333333333336,0.0,1.0
2601292005-VALIDATION_3_C,23,0.8333333333333334,52.833333333333336,0.0,1.0
2601292005-VALIDATION_3_C,24,0.8333333333333334,52.833333333333336,0.0,1.0
2601292005-VALIDATION_3_C,25,0.8333333333333334,52.833333333333336,0.0,1.0
2601292005-VALIDATION_3_C,26,0.8333333333333334,52.833333333333336,0.0,1.0
