game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601252338-VALIDATION_0_T,PINGUIN,1.0,124.0,0.0,0.0
2601252338-VALIDATION_0_T,OWL,1.0,124.0,0.0,0.0
2601252338-VALIDATION_0_T,PARROT,1.0,124.0,0.0,0.0
2601252338-VALIDATION_0_T,DOG,1.0,124.0,0.0,0.0
2601252338-VALIDATION_0_T,ELEPHANT,1.0,124.0,0.0,0.0
2601252338-VALIDATION_0_T,SNAKE,1.0,124.0,0.0,0.0
2601252338-VALIDATION_0_T,CHICKEN,1.0,124.0,0.0,0.0
2601252338-VALIDATION_0_T,GORILLA,1.0,124.0,0.0,0.0
2601252338-VALIDATION_0_T,FROG,1.0,124.0,0.0,0.0
2601252338-VALIDATION_0_T,WHALE,1.0,124.0,0.0,0.0
