game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601252338-VALIDATION_6_T,1,0.3076923076923077,49.84615384615385,0.8461538461538461,0.0
2601252338-VALIDATION_6_T,2,0.39615384615384613,37.02307692307692,1.0,0.0
2601252338-VALIDATION_6_T,3,0.5,58.285714285714285,1.0,0.0
2601252338-VALIDATION_6_T,4,0.2153846153846154,-48.646153846153844,1.0,0.0
2601252338-VALIDATION_6_T,5,0.17307692307692307,-67.73076923076923,1.0,0.0
2601252338-VALIDATION_6_T,6,0.1576923076923077,-69.91538461538461,1.0,0.0
2601252338-VALIDATION_6_T,7,0.14615384615384616,4.6,0.7692307692307693,0.0
2601252338-VALIDATION_6_T,8,0.16538461538461538,-19.592307692307692,1.0,0.0
2601252338-VALIDATION_6_T,9,0.15384615384615385,-42.0,1.0,0.0
2601252338-VALIDATION_6_T,10,0.14615384615384616,-53.09230769230769,1.0,0.0
2601252338-VALIDATION_6_T,11,0.14615384615384616,-53.09230769230769,1.0,0.0
2601252338-VALIDATION_6_T,12,0.14615384615384616,-53.09230769230769,1.0,0.0
2601252338-VALIDATION_6_T,13,0.12692307692307692,-55.823076923076925,1.0,0.0
2601252338-VALIDATION_6_T,14,0.12692307692307692,-55.823076923076925,1.0,0.0
2601252338-VALIDATION_6_T,15,0.12692307692307692,-55.823076923076925,1.0,0.0
2601252338-VALIDATION_6_T,16,0.12692307692307692,-62.746153846153845,1.0,0.0
