game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
2601300651-VALIDATION_17_C,1,0.9473684210526315,218.94736842105263,0.0,0.0
2601300651-VALIDATION_17_C,2,0.9473684210526315,218.94736842105263,0.0,0.0
2601300651-VALIDATION_17_C,3,0.9473684210526315,218.94736842105263,0.0,0.0
2601300651-VALIDATION_17_C,4,0.9473684210526315,218.94736842105263,0.0,0.0
2601300651-VALIDATION_17_C,5,0.9473684210526315,218.94736842105263,0.0,0.0
2601300651-VALIDATION_17_C,6,0.9473684210526315,218.94736842105263,0.0,0.0
2601300651-VALIDATION_17_C,7,0.9473684210526315,218.94736842105263,0.0,0.0
2601300651-VALIDATION_17_C,8,0.9473684210526315,218.94736842105263,0.0,0.0
2601300651-VALIDATION_17_C,9,0.9473684210526315,218.94736842105263,0.0,0.0
2601300651-VALIDATION_17_C,10,0.9473684210526315,218.94736842105263,0.0,0.0
