gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
2CpmMrTnRYQhD69qN,DTZZoihgn3RAp6nBo,48.0,0,0,0,0,0,1,2,0,1,0,0,0
2CpmMrTnRYQhD69qN,F5KawmecqZFsCNyFk,25.0,0,1,1,0,0,0,1,1,0,0,0,0
2CpmMrTnRYQhD69qN,bQirT5AvqT5wycWYj,37.0,0,1,1,0,0,0,2,0,1,0,0,0
2CpmMrTnRYQhD69qN,be9dLqkhDp6wZjbBo,25.0,0,0,0,0,0,1,2,0,1,0,0,0
2CpmMrTnRYQhD69qN,dgD9YndT5WFPZRgzi,60.0,0,0,0,0,0,1,2,0,1,0,0,0
2CpmMrTnRYQhD69qN,hZRwsfYigrXwGJa4j,66.0,0,1,1,0,0,0,3,0,0,1,0,0
3uYh9GbzKBb7ZadHf,8wTpxFv49dfTfhnE3,20.0,0,0,0,0,0,1,1,1,0,0,0,0
3uYh9GbzKBb7ZadHf,Hzjpw3RP7MYtj5ciw,25.0,0,1,1,0,0,0,2,0,1,0,0,0
3uYh9GbzKBb7ZadHf,KQGJeAzabom74EAoo,21.0,0,1,1,0,0,0,2,0,1,0,0,0
3uYh9GbzKBb7ZadHf,YvS4A5zc87CEv9JqD,18.0,0,1,1,0,0,0,1,1,0,0,0,0
3uYh9GbzKBb7ZadHf,jyFNsXDsoAoC7nhaC,26.0,0,1,1,0,0,0,1,1,0,0,0,0
3uYh9GbzKBb7ZadHf,kWSnLBN9FBMQBJ4ys,39.0,0,0,0,0,0,1,4,0,0,0,1,0
3zSNGrLvJJYZhmW2p,FKriQtdFBTrWrfGBH,25.0,0,1,1,0,0,0,3,0,0,1,0,0
3zSNGrLvJJYZhmW2p,Hzpx2jqhYSZdif4ZN,29.0,0,0,0,0,0,1,1,1,0,0,0,0
3zSNGrLvJJYZhmW2p,LbA9WeT3GTZMSNzNY,69.0,0,1,1,0,0,0,3,0,0,1,0,0
3zSNGrLvJJYZhmW2p,Mm6mgT6wHK3JH9kjZ,39.0,0,1,1,0,0,0,2,0,1,0,0,0
3zSNGrLvJJYZhmW2p,PFhmYJ38xLnXPkaM8,29.0,0,0,0,0,0,1,1,1,0,0,0,0
