custom_id,entity_kind,entity_id,treatment_name,round_number,num_active_players,total_contribution,total_contribution_rate,total_round_payoff,round_normalized_efficiency,message_count,has_chat
trajectory_completion_compact__VALIDATION_0_C__5mhtM66ewYHNxSp4q__k0,generated,trajectory_completion_compact__VALIDATION_0_C__5mhtM66ewYHNxSp4q__k0,VALIDATION_0_C,1,10,140,0.7,930.0,0.7019230769230769,8,1
trajectory_completion_compact__VALIDATION_0_C__5mhtM66ewYHNxSp4q__k0,generated,trajectory_completion_compact__VALIDATION_0_C__5mhtM66ewYHNxSp4q__k0,VALIDATION_0_C,2,10,160,0.8,1030.0,0.7980769230769231,9,1
trajectory_completion_compact__VALIDATION_0_C__5mhtM66ewYHNxSp4q__k0,generated,trajectory_completion_compact__VALIDATION_0_C__5mhtM66ewYHNxSp4q__k0,VALIDATION_0_C,3,10,100,0.5,720.0,0.5,9,1
trajectory_completion_compact__VALIDATION_0_C__5mhtM66ewYHNxSp4q__k0,generated,trajectory_completion_compact__VALIDATION_0_C__5mhtM66ewYHNxSp4q__k0,VALIDATION_0_C,4,10,120,0.6,820.0,0.5961538461538461,9,1
trajectory_completion_compact__VALIDATION_0_C__5mhtM66ewYHNxSp4q__k0,generated,trajectory_completion_compact__VALIDATION_0_C__5mhtM66ewYHNxSp4q__k0,VALIDATION_0_C,5,10,60,0.3,510.0,0.2980769230769231,8,1
trajectory_completion_compact__VALIDATION_0_C__5mhtM66ewYHNxSp4q__k0,generated,trajectory_completion_compact__VALIDATION_0_C__5mhtM66ewYHNxSp4q__k0,VALIDATION_0_C,6,10,0,0.0,200.0,0.0,8,1
trajectory_completion_compact__VALIDATION_0_T__qyhbsXkjZiMc28EAG__k0,generated,trajectory_completion_compact__VALIDATION_0_T__qyhbsXkjZiMc28EAG__k0,VALIDATION_0_T,1,10,160,0.8,1018.0,0.7865384615384615,5,1
trajectory_completion_compact__VALIDATION_0_T__qyhbsXkjZiMc28EAG__k0,generated,trajectory_completion_compact__VALIDATION_0_T__qyhbsXkjZiMc28EAG__k0,VALIDATION_0_T,2,10,200,1.0,1240.0,1.0,4,1
trajectory_completion_compact__VALIDATION_0_T__qyhbsXkjZiMc28EAG__k0,generated,trajectory_completion_compact__VALIDATION_0_T__qyhbsXkjZiMc28EAG__k0,VALIDATION_0_T,3,10,180,0.9,1128.0,0.8923076923076924,5,1
trajectory_completion_compact__VALIDATION_0_T__qyhbsXkjZiMc28EAG__k0,generated,trajectory_completion_compact__VALIDATION_0_T__qyhbsXkjZiMc28EAG__k0,VALIDATION_0_T,4,10,200,1.0,1240.0,1.0,4,1
trajectory_completion_compact__VALIDATION_0_T__qyhbsXkjZiMc28EAG__k0,generated,trajectory_completion_compact__VALIDATION_0_T__qyhbsXkjZiMc28EAG__k0,VALIDATION_0_T,5,10,180,0.9,1132.0,0.8961538461538462,5,1
trajectory_completion_compact__VALIDATION_0_T__qyhbsXkjZiMc28EAG__k0,generated,trajectory_completion_compact__VALIDATION_0_T__qyhbsXkjZiMc28EAG__k0,VALIDATION_0_T,6,10,180,0.9,1128.0,0.8923076923076924,6,1
trajectory_completion_compact__VALIDATION_10_C__bZbAH4FHLEBMsmH25__k0,generated,trajectory_completion_compact__VALIDATION_10_C__bZbAH4FHLEBMsmH25__k0,VALIDATION_10_C,1,3,54,0.9,108.0,0.8988764044943819,6,1
trajectory_completion_compact__VALIDATION_10_C__bZbAH4FHLEBMsmH25__k0,generated,trajectory_completion_compact__VALIDATION_10_C__bZbAH4FHLEBMsmH25__k0,VALIDATION_10_C,2,3,55,0.9166666666666666,110.0,0.9363295880149812,6,1
trajectory_completion_compact__VALIDATION_10_C__bZbAH4FHLEBMsmH25__k0,generated,trajectory_completion_compact__VALIDATION_10_C__bZbAH4FHLEBMsmH25__k0,VALIDATION_10_C,3,3,52,0.8666666666666667,107.0,0.8801498127340823,6,1
trajectory_completion_compact__VALIDATION_10_C__bZbAH4FHLEBMsmH25__k0,generated,trajectory_completion_compact__VALIDATION_10_C__bZbAH4FHLEBMsmH25__k0,VALIDATION_10_C,4,3,51,0.85,105.0,0.8426966292134831,6,1
trajectory_completion_compact__VALIDATION_10_C__bZbAH4FHLEBMsmH25__k0,generated,trajectory_completion_compact__VALIDATION_10_C__bZbAH4FHLEBMsmH25__k0,VALIDATION_10_C,5,3,41,0.6833333333333333,97.0,0.6928838951310861,6,1
trajectory_completion_compact__VALIDATION_10_C__bZbAH4FHLEBMsmH25__k0,generated,trajectory_completion_compact__VALIDATION_10_C__bZbAH4FHLEBMsmH25__k0,VALIDATION_10_C,6,3,7,0.11666666666666667,65.0,0.09363295880149812,6,1
