metric,num_treatments,pearson_r,spearman_rho,generated_mean,human_mean_avg
final_round_normalized_efficiency,40,0.11245293899287542,0.06815305725585254,0.3419858383421467,0.7223583583769959
final_total_contribution_rate,40,0.14652941322604465,0.12664378673221893,0.34677032726045887,0.7417032212643415
mean_round_normalized_efficiency,40,-0.018439262995801443,-0.05225385811836969,0.5914217159710446,0.7595842278087084
mean_total_contribution_rate,40,0.17389894890013272,0.13621013133208254,0.6102406761113777,0.7444791071398981
messages_per_round,26,-0.170301298685616,-0.19254447090452875,3.7625004048848494,2.8276105543847216
punish_actor_round_rate,20,-0.3502553755067425,-0.25038974099429806,0.10017625244947918,0.16045524973910313
reward_actor_round_rate,22,0.6344113121460045,0.7280020620864034,0.08763455267672199,0.21562832097369763
round_normalized_efficiency_rmse_to_treatment_mean,40,0.2996793916601182,0.28367729831144467,0.3722677295002518,0.32915079810391923
rounds_with_chat_rate,26,-0.05323835096071971,-0.1287422086418748,0.9852242517794357,0.5250150233146896
total_contribution_rate_rmse_to_treatment_mean,40,0.1976181359926911,0.2840525328330206,0.3167714767747263,0.18337105752766641
total_contribution_rate_sd,40,0.4908707728709659,0.49099437148217645,0.1923177828365278,0.1148675676897033
