treatment_name,metrics_used,mean_abs_z_score,median_percentile
VALIDATION_6_C,7,10.249100507369016,0.0
VALIDATION_7_C,9,7.211158041046992,1.0
VALIDATION_13_T,11,4.721539332979208,0.09090909090909091
VALIDATION_17_C,7,4.108994510638243,1.0
VALIDATION_10_T,10,3.00759393253234,0.75
VALIDATION_18_C,9,2.920304442227623,0.5833333333333334
VALIDATION_0_C,9,2.7653201921310657,0.95
VALIDATION_12_C,9,2.759655369249855,0.9166666666666666
VALIDATION_4_C,10,2.725609729555155,0.375
VALIDATION_11_T,11,2.5954798068750202,0.6363636363636364
VALIDATION_16_C,9,2.49162081796163,0.2
VALIDATION_15_C,8,2.491555556576126,0.13636363636363635
VALIDATION_11_C,10,2.279084171370741,0.35
VALIDATION_19_T,9,2.2763518214962377,0.2
VALIDATION_13_C,10,2.2617218015871328,0.2
VALIDATION_1_C,7,1.9320838561935552,0.0
VALIDATION_14_C,10,1.9301567280139689,0.6458333333333333
VALIDATION_15_T,9,1.9140802920711302,0.3333333333333333
VALIDATION_12_T,10,1.8080104529513306,0.6666666666666667
VALIDATION_4_T,11,1.6501231568583732,0.4444444444444444
VALIDATION_10_C,9,1.4768260259783141,0.5
VALIDATION_9_T,9,1.374024861502743,0.09090909090909091
VALIDATION_5_T,11,1.3393851711959026,0.5833333333333334
VALIDATION_6_T,8,1.2230998811239135,0.13636363636363635
VALIDATION_5_C,10,1.2177726628179912,0.5
VALIDATION_18_T,10,1.143919513308859,0.55
VALIDATION_3_C,10,1.1381368025890626,0.75
VALIDATION_7_T,10,1.119040410344177,0.375
VALIDATION_3_T,11,1.0003611009104783,0.7
VALIDATION_14_T,11,0.9539485992507676,0.6
VALIDATION_8_T,11,0.9495759345565532,0.8181818181818182
VALIDATION_9_C,8,0.8813426967254683,0.2727272727272727
VALIDATION_16_T,10,0.8763697546160021,0.53125
VALIDATION_19_C,8,0.8486763272685613,0.2
VALIDATION_2_T,9,0.8332622994281575,0.2727272727272727
VALIDATION_2_C,8,0.7206493172258289,0.2777777777777778
VALIDATION_1_T,8,0.6975895645265227,0.5
VALIDATION_17_T,8,0.672062654347328,0.375
VALIDATION_8_C,10,0.6701377869774398,0.7083333333333333
VALIDATION_0_T,10,0.4826283427932375,0.5625
