metric,num_treatments,mean_abs_diff_from_human_mean,mean_abs_z_score,median_abs_z_score,mean_percentile_within_humans,median_percentile_within_humans,within_human_range_rate,within_human_iqr_rate
final_round_normalized_efficiency,40,0.513894969919389,1.7551210399490067,1.1989178134419534,0.23385101010101011,0.1111111111111111,0.575,0.25
final_total_contribution_rate,40,0.46677971253922135,3.227647330759589,2.261026798760983,0.20113320707070703,0.0,0.4,0.2
mean_round_normalized_efficiency,40,0.24769082929491323,1.4210216129630653,0.9078656072511411,0.33361111111111114,0.2727272727272727,0.775,0.35
mean_total_contribution_rate,40,0.21390222941153753,1.7262649384679343,1.1871869939093078,0.30680871212121213,0.17424242424242425,0.725,0.225
messages_per_round,26,2.7889166249257804,2.4671505426730564,1.194310457556639,0.6723679098679101,0.7916666666666667,0.8076923076923077,0.3076923076923077
punish_actor_round_rate,20,0.12096239894108737,1.2403592812674078,0.7926418699626587,0.42659090909090913,0.4083333333333333,0.7,0.45
reward_actor_round_rate,22,0.14152593199147698,1.1132032786571466,0.9917867743408957,0.185410927456382,0.07045454545454546,0.7272727272727273,0.22727272727272727
round_normalized_efficiency_rmse_to_treatment_mean,40,0.17533927657808465,1.8195484581408503,0.6872487184879301,0.6343623737373737,0.6,0.75,0.5
rounds_with_chat_rate,26,0.46020922846474605,1.8230243324797826,1.4767625255427856,0.9029865967365969,0.95,0.6538461538461539,0.2692307692307692
total_contribution_rate_rmse_to_treatment_mean,40,0.15344368335544373,2.587011190644003,1.0686939489015193,0.7676199494949495,0.8541666666666667,0.65,0.3
total_contribution_rate_sd,40,0.09822781675915652,2.4531018811576484,1.582540654464797,0.706205808080808,0.8263888888888888,0.475,0.3
