custom_id,game_id,treatment_name,chat_enabled,punishment_enabled,reward_enabled,num_players,num_rounds,model_label,mean_contribution_rate,punish_actor_round_rate,reward_actor_round_rate,punish_targets_per_actor_round,reward_targets_per_actor_round,actor_rounds,mean_total_contribution_rate,total_contribution_rate_sd,final_total_contribution_rate,mean_round_normalized_efficiency,final_round_normalized_efficiency,messages_per_round,rounds_with_chat_rate,observed_rounds,total_contribution_rate_rmse_to_treatment_mean,round_normalized_efficiency_rmse_to_treatment_mean
trajectory_completion_compact__VALIDATION_0_C__5mhtM66ewYHNxSp4q__k0,5mhtM66ewYHNxSp4q,VALIDATION_0_C,True,False,False,10,6,gpt_5_1_k0,0.48333333333333334,0.0,0.0,0.0,0.0,60,0.48333333333333334,0.26718699236468996,0.0,0.4823717948717949,0.0,8.5,1.0,6,0.35699001726656665,0.4162582165959686
trajectory_completion_compact__VALIDATION_0_T__qyhbsXkjZiMc28EAG__k0,qyhbsXkjZiMc28EAG,VALIDATION_0_T,True,True,False,10,6,gpt_5_1_k0,0.9166666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,60,0.9166666666666666,0.06871842709362766,0.9,0.9112179487179487,0.8923076923076924,4.833333333333333,1.0,6,0.12351632196993743,0.11850513684958228
trajectory_completion_compact__VALIDATION_10_C__bZbAH4FHLEBMsmH25__k0,bZbAH4FHLEBMsmH25,VALIDATION_10_C,True,False,False,3,6,gpt_5_1_k0,0.7222222222222222,0.0,0.0,0.0,0.0,18,0.7222222222222222,0.2813108644704925,0.11666666666666667,0.7240948813982522,0.09363295880149812,6.0,1.0,6,0.2274277459538075,0.3110475129802075
trajectory_completion_compact__VALIDATION_10_T__XcwKJ8eiRs6TmysXX__k0,XcwKJ8eiRs6TmysXX,VALIDATION_10_T,True,True,False,3,6,gpt_5_1_k0,0.9305555555555556,0.16666666666666666,0.0,0.16666666666666666,0.0,18,0.9305555555555557,0.1011126373511183,1.0,0.739700374531835,1.0112359550561796,4.833333333333333,1.0,6,0.2574222284568753,0.4367736372981913
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,PmcxhmDRj2tN3cECC,VALIDATION_11_C,True,False,True,12,26,gpt_5_1_k0,0.7147435897435898,0.0,0.08012820512820513,0.0,0.1346153846153846,312,0.7147435897435896,0.2869798126807164,0.0,0.7174031642116747,0.0,3.076923076923077,1.0,26,0.30091131362780227,0.36100581028493955
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,925LF9k9CXpz8KjQm,VALIDATION_11_T,True,True,True,12,26,gpt_5_1_k0,0.42948717948717946,0.09935897435897435,0.0,0.11538461538461539,0.0,312,0.42948717948717946,0.39541462854592657,1.0,0.4239123022367703,1.0106382978723403,1.1153846153846154,0.9230769230769231,26,0.5643986853536881,0.6187690348898446
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,gv6sq5Y4NMqzeGSFH,VALIDATION_12_C,True,False,False,6,12,gpt_5_1_k0,0.5694444444444444,0.0,0.0,0.0,0.0,72,0.5694444444444445,0.38764682602646844,0.0,0.5672998366013072,0.0,4.583333333333333,1.0,12,0.43135305472307717,0.4499126047159747
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,rMnamRP2AWhWgPZ2m,VALIDATION_12_T,True,True,False,6,12,gpt_5_1_k0,0.8055555555555556,0.3611111111111111,0.0,0.3888888888888889,0.0,72,0.8055555555555555,0.2022252747022366,0.3333333333333333,0.7536764705882354,0.29411764705882354,2.3333333333333335,1.0,12,0.23500831786347604,0.32530198950020023
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,CbDvrXGkphmfGtH3G,VALIDATION_13_C,True,False,True,16,17,gpt_5_1_k0,0.7397058823529412,0.0,0.08823529411764706,0.0,0.08823529411764706,272,0.7397058823529411,0.19483143610518733,0.2125,0.7374070317782284,0.21192528735632182,4.0588235294117645,1.0,17,0.262094042895776,0.3332462106614456
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,FvbM5EM5aB5pcjLpA,VALIDATION_13_T,True,True,True,16,17,gpt_5_1_k0,0.7481617647058824,0.025735294117647058,0.0,0.025735294117647058,0.0,272,0.7481617647058824,0.2529173958554405,0.0,0.7397840601757943,0.0,3.0,1.0,17,0.348958705661664,0.36030831479118103
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,zjHbWYPbEC977w5CW,VALIDATION_14_C,True,False,True,6,19,gpt_5_1_k0,0.4793859649122807,0.0,0.10526315789473684,0.0,0.10526315789473684,114,0.47938596491228064,0.2509392942399807,0.041666666666666664,0.47532894736842124,0.02083333333333334,2.526315789473684,1.0,19,0.4399010381522717,0.6189365049242145
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,tCFnJifRgNRyrz7WY,VALIDATION_14_T,True,True,True,6,19,gpt_5_1_k0,0.8135964912280702,0.07894736842105263,0.0,0.07894736842105263,0.0,114,0.8135964912280702,0.1014230085057389,0.525,0.7905701754385968,0.5312500000000001,2.1052631578947367,1.0,19,0.16353762286876758,0.28771678913346194
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,False,False,True,13,14,gpt_5_1_k0,0.5274725274725275,0.0,0.17032967032967034,0.0,0.2692307692307692,182,0.5274725274725275,0.3169715407001309,0.0,0.5360576923076922,0.0,0.0,0.0,14,0.26871777449281065,0.34713564771700245
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,zXKx7QTLiHXMeeBKe,VALIDATION_15_T,False,True,True,13,14,gpt_5_1_k0,0.8241758241758241,0.0,0.0,0.0,0.0,182,0.8241758241758241,0.216458413226288,0.15384615384615385,0.8241758241758239,0.1538461538461538,0.0,0.0,14,0.2355295371303844,0.34467045574464944
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,rk28XFsjoeBNZ7wCx,VALIDATION_16_C,True,False,False,10,15,gpt_5_1_k0,0.38,0.0,0.0,0.0,0.0,150,0.38,0.3936157178433469,0.0,0.3814814814814815,0.0,1.4666666666666666,0.8666666666666667,15,0.5983175229212763,0.8044311712235481
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,CapNW6NsJ4cku7sjt,VALIDATION_16_T,True,True,False,10,15,gpt_5_1_k0,0.9066666666666666,0.0,0.0,0.0,0.0,150,0.9066666666666666,0.118133634311129,0.6,0.9037037037037037,0.6111111111111112,3.2,1.0,15,0.12495523889935574,0.3297751459318785
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,r7Bk7fEwX3HSRrXMZ,VALIDATION_17_C,False,False,False,19,10,gpt_5_1_k0,0.8421052631578947,0.0,0.0,0.0,0.0,190,0.8421052631578947,0.2294157338705618,1.0,0.8425774066895283,1.0009442870632672,0.0,0.0,10,0.3430758721588011,0.2999917900946748
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,7FQezekfKk3zctLN8,VALIDATION_17_T,False,True,False,19,10,gpt_5_1_k0,0.6526315789473685,0.0,0.0,0.0,0.0,190,0.6526315789473685,0.08869631340185641,0.6842105263157895,0.6536702947169624,0.6860991004423239,0.0,0.0,10,0.122254323709282,0.10151701238056943
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,hoYh5A3kzJp7czidB,VALIDATION_18_C,True,False,False,4,23,gpt_5_1_k0,0.5652173913043478,0.0,0.0,0.0,0.0,92,0.5652173913043478,0.3984848430396383,0.0,0.5669800235017626,0.0,5.217391304347826,1.0,23,0.37887988836406095,0.40702298627324224
