CONFIG_configId,reason,value,lo,hi
123,IQR_outlier_treatment_itt_efficiency,0.0496031746031746,0.45157111034804054,1.1654674609532627
123,high_cooksD,0.16950993841266154,0.02666666666666667,inf
172,IQR_outlier_control_itt_efficiency,0.4678381962864721,0.47605883336678206,1.1800154622611279
180,high_cooksD,0.054849408417246545,0.02666666666666667,inf
22,high_cooksD,0.02953355480109645,0.02666666666666667,inf
27,high_cooksD,0.027546773613732603,0.02666666666666667,inf
32,high_cooksD,0.027187941159671835,0.02666666666666667,inf
47,high_cooksD,0.03336465374528908,0.02666666666666667,inf
53,IQR_outlier_treatment_itt_efficiency,0.4490821678321678,0.45157111034804054,1.1654674609532627
64,high_cooksD,0.04165315443730384,0.02666666666666667,inf
