playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
PINGUIN,1,VALIDATION_19_C,,,0,,,{},
CHICK,1,VALIDATION_19_C,,,0,,,{},
PARROT,1,VALIDATION_19_C,,,0,,,{},
DOG,1,VALIDATION_19_C,,,0,,,{},
PINGUIN,2,VALIDATION_19_C,,,0,,,{},
CHICK,2,VALIDATION_19_C,,,0,,,{},
PARROT,2,VALIDATION_19_C,,,0,,,{},
DOG,2,VALIDATION_19_C,,,0,,,{},
PINGUIN,3,VALIDATION_19_C,,,0,,,{},
CHICK,3,VALIDATION_19_C,,,0,,,{},
PARROT,3,VALIDATION_19_C,,,0,,,{},
DOG,3,VALIDATION_19_C,,,0,,,{},
PINGUIN,4,VALIDATION_19_C,,,0,,,{},
CHICK,4,VALIDATION_19_C,,,0,,,{},
PARROT,4,VALIDATION_19_C,,,0,,,{},
DOG,4,VALIDATION_19_C,,,0,,,{},
PINGUIN,5,VALIDATION_19_C,,,0,,,{},
CHICK,5,VALIDATION_19_C,,,0,,,{},
PARROT,5,VALIDATION_19_C,,,0,,,{},
DOG,5,VALIDATION_19_C,,,0,,,{},
PINGUIN,6,VALIDATION_19_C,,,0,,,{},
CHICK,6,VALIDATION_19_C,,,0,,,{},
PARROT,6,VALIDATION_19_C,,,0,,,{},
DOG,6,VALIDATION_19_C,,,0,,,{},
PINGUIN,7,VALIDATION_19_C,,,0,,,{},
CHICK,7,VALIDATION_19_C,,,0,,,{},
PARROT,7,VALIDATION_19_C,,,0,,,{},
DOG,7,VALIDATION_19_C,,,0,,,{},
PINGUIN,8,VALIDATION_19_C,,,0,,,{},
CHICK,8,VALIDATION_19_C,,,0,,,{},
PARROT,8,VALIDATION_19_C,,,0,,,{},
DOG,8,VALIDATION_19_C,,,0,,,{},
PINGUIN,9,VALIDATION_19_C,,,0,,,{},
CHICK,9,VALIDATION_19_C,,,0,,,{},
PARROT,9,VALIDATION_19_C,,,0,,,{},
DOG,9,VALIDATION_19_C,,,0,,,{},
PINGUIN,10,VALIDATION_19_C,,,0,,,{},
CHICK,10,VALIDATION_19_C,,,0,,,{},
PARROT,10,VALIDATION_19_C,,,0,,,{},
DOG,10,VALIDATION_19_C,,,0,,,{},
PINGUIN,11,VALIDATION_19_C,,,0,,,{},
CHICK,11,VALIDATION_19_C,,,0,,,{},
PARROT,11,VALIDATION_19_C,,,0,,,{},
DOG,11,VALIDATION_19_C,,,0,,,{},
PINGUIN,12,VALIDATION_19_C,,,0,,,{},
CHICK,12,VALIDATION_19_C,,,0,,,{},
PARROT,12,VALIDATION_19_C,,,0,,,{},
DOG,12,VALIDATION_19_C,,,0,,,{},
PINGUIN,13,VALIDATION_19_C,,,0,,,{},
CHICK,13,VALIDATION_19_C,,,0,,,{},
PARROT,13,VALIDATION_19_C,,,0,,,{},
DOG,13,VALIDATION_19_C,,,0,,,{},
PINGUIN,14,VALIDATION_19_C,,,0,,,{},
CHICK,14,VALIDATION_19_C,,,0,,,{},
PARROT,14,VALIDATION_19_C,,,0,,,{},
DOG,14,VALIDATION_19_C,,,0,,,{},
PINGUIN,15,VALIDATION_19_C,,,0,,,{},
CHICK,15,VALIDATION_19_C,,,0,,,{},
PARROT,15,VALIDATION_19_C,,,0,,,{},
DOG,15,VALIDATION_19_C,,,0,,,{},
PINGUIN,16,VALIDATION_19_C,,,0,,,{},
CHICK,16,VALIDATION_19_C,,,0,,,{},
PARROT,16,VALIDATION_19_C,,,0,,,{},
DOG,16,VALIDATION_19_C,,,0,,,{},
PINGUIN,17,VALIDATION_19_C,,,0,,,{},
CHICK,17,VALIDATION_19_C,,,0,,,{},
PARROT,17,VALIDATION_19_C,,,0,,,{},
DOG,17,VALIDATION_19_C,,,0,,,{},
PINGUIN,18,VALIDATION_19_C,,,0,,,{},
CHICK,18,VALIDATION_19_C,,,0,,,{},
PARROT,18,VALIDATION_19_C,,,0,,,{},
DOG,18,VALIDATION_19_C,,,0,,,{},
PINGUIN,19,VALIDATION_19_C,,,0,,,{},
CHICK,19,VALIDATION_19_C,,,0,,,{},
PARROT,19,VALIDATION_19_C,,,0,,,{},
DOG,19,VALIDATION_19_C,,,0,,,{},
PINGUIN,20,VALIDATION_19_C,,,0,,,{},
CHICK,20,VALIDATION_19_C,,,0,,,{},
PARROT,20,VALIDATION_19_C,,,0,,,{},
DOG,20,VALIDATION_19_C,,,0,,,{},
PINGUIN,21,VALIDATION_19_C,,,0,,,{},
CHICK,21,VALIDATION_19_C,,,0,,,{},
PARROT,21,VALIDATION_19_C,,,0,,,{},
DOG,21,VALIDATION_19_C,,,0,,,{},
PINGUIN,22,VALIDATION_19_C,,,0,,,{},
CHICK,22,VALIDATION_19_C,,,0,,,{},
PARROT,22,VALIDATION_19_C,,,0,,,{},
DOG,22,VALIDATION_19_C,,,0,,,{},
PINGUIN,23,VALIDATION_19_C,,,0,,,{},
CHICK,23,VALIDATION_19_C,,,0,,,{},
PARROT,23,VALIDATION_19_C,,,0,,,{},
DOG,23,VALIDATION_19_C,,,0,,,{},
PINGUIN,24,VALIDATION_19_C,,,0,,,{},
CHICK,24,VALIDATION_19_C,,,0,,,{},
PARROT,24,VALIDATION_19_C,,,0,,,{},
DOG,24,VALIDATION_19_C,,,0,,,{},
PINGUIN,25,VALIDATION_19_C,,,0,,,{},
CHICK,25,VALIDATION_19_C,,,0,,,{},
PARROT,25,VALIDATION_19_C,,,0,,,{},
DOG,25,VALIDATION_19_C,,,0,,,{},
PINGUIN,26,VALIDATION_19_C,,,0,,,{},
CHICK,26,VALIDATION_19_C,,,0,,,{},
PARROT,26,VALIDATION_19_C,,,0,,,{},
DOG,26,VALIDATION_19_C,,,0,,,{},
PINGUIN,27,VALIDATION_19_C,,,0,,,{},
CHICK,27,VALIDATION_19_C,,,0,,,{},
PARROT,27,VALIDATION_19_C,,,0,,,{},
DOG,27,VALIDATION_19_C,,,0,,,{},
PINGUIN,28,VALIDATION_19_C,,,0,,,{},
CHICK,28,VALIDATION_19_C,,,0,,,{},
PARROT,28,VALIDATION_19_C,,,0,,,{},
DOG,28,VALIDATION_19_C,,,0,,,{},
PINGUIN,29,VALIDATION_19_C,,,0,,,{},
CHICK,29,VALIDATION_19_C,,,0,,,{},
PARROT,29,VALIDATION_19_C,,,0,,,{},
DOG,29,VALIDATION_19_C,,,0,,,{},
