model_name,metric,num_learning_treatments,num_validation_treatments,mae,rmse,spearman,oracle_noise_floor_rmse,ratio_to_oracle_noise_floor,cv_rmse,best_params
ridge,final_round_normalized_efficiency,320,40,0.22943217074983902,0.30437782912902384,0.30731707317073176,0.29917926435058734,1.0173760865069335,1.0139747545467566,"{""model__alpha"": 0.01}"
elastic_net,final_round_normalized_efficiency,320,40,0.22086814537741048,0.3061438165473531,0.3386491557223265,0.29917926435058734,1.0232788599566998,0.9959171748395585,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.9}"
linear,final_round_normalized_efficiency,320,40,0.23006730903785994,0.3065924879865321,0.30769230769230776,0.29917926435058734,1.0247785342076974,,{}
random_forest,final_round_normalized_efficiency,320,40,0.20731539193715184,0.33888203850085696,0.21932457786116324,0.29917926435058734,1.1327056346516873,1.0216460584807758,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}"
ridge,final_total_contribution_rate,320,40,0.08333851643621165,0.10190249425195612,0.6444652908067544,0.06396222743062653,1.5931667539639645,0.2155054804821382,"{""model__alpha"": 100.0}"
elastic_net,final_total_contribution_rate,320,40,0.08313868889930298,0.10411251876699884,0.6692307692307693,0.06396222743062653,1.6277187794924644,0.214295445354142,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.5}"
random_forest,final_total_contribution_rate,320,40,0.08212706299282188,0.10646780579935608,0.675422138836773,0.06396222743062653,1.6645418722296863,0.22163170091757145,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}"
linear,final_total_contribution_rate,320,40,0.09558674476945385,0.11620443110022964,0.5367729831144465,0.06396222743062653,1.8167664849737297,,{}
random_forest,mean_round_normalized_efficiency,320,40,0.08840317929198185,0.11809932690342854,0.5497185741088181,0.09184742443899452,1.285820779676524,0.38680457922544026,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}"
elastic_net,mean_round_normalized_efficiency,320,40,0.11475355288948648,0.1483591028713916,0.3401500938086304,0.09184742443899452,1.6152777693829878,0.38960892950831727,"{""model__alpha"": 0.1, ""model__l1_ratio"": 0.1}"
ridge,mean_round_normalized_efficiency,320,40,0.11493724368053485,0.15032838077202498,0.375234521575985,0.09184742443899452,1.6367185219425917,0.39125715795242016,"{""model__alpha"": 100.0}"
linear,mean_round_normalized_efficiency,320,40,0.18610380205947946,0.2423632665950799,0.1078799249530957,0.09184742443899452,2.6387595305523095,,{}
ridge,mean_total_contribution_rate,320,40,0.07009905263200782,0.08728846545993917,0.5206378986866792,0.047973104754663244,1.8195292113432424,0.16274415969668324,"{""model__alpha"": 100.0}"
elastic_net,mean_total_contribution_rate,320,40,0.07256434249590106,0.08883082713791257,0.5189493433395873,0.047973104754663244,1.8516797608201028,0.1622081134739392,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.5}"
random_forest,mean_total_contribution_rate,320,40,0.0743628881672227,0.09016444110121356,0.4138836772983115,0.047973104754663244,1.8794789614372227,0.16353112795777333,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}"
linear,mean_total_contribution_rate,320,40,0.09129329153243057,0.11512767925595314,0.29587242026266425,0.047973104754663244,2.399837989321759,,{}
random_forest,mean_within_round_contribution_rate_var,320,40,0.01970771036218355,0.026379193541190192,0.8307692307692308,0.014550067465587095,1.8129945860100376,0.05421495558004384,"{""model__max_depth"": 8, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}"
elastic_net,mean_within_round_contribution_rate_var,320,40,0.02228882718001532,0.02708752164143113,0.8497185741088181,0.014550067465587095,1.8616767039394722,0.05210235377639283,"{""model__alpha"": 0.01, ""model__l1_ratio"": 0.1}"
ridge,mean_within_round_contribution_rate_var,320,40,0.025666352015294658,0.03097107720079918,0.7872420262664166,0.014550067465587095,2.1285865013375385,0.0521033499325549,"{""model__alpha"": 10.0}"
